chartposition,songtitle,artist
1,Yeah!,Usher Featuring Lil Jon & Ludacris
2,Tipsy,J-Kwon
3,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
4,One Call Away,Chingy Featuring J. Weav
5,Burn,Usher
6,This Love,Maroon 5
7,Dirt Off Your Shoulder,JAY-Z
8,My Immortal,Evanescence
9,Naughty Girl,Beyonce
10,Toxic,Britney Spears
11,Splash Waterfalls,Ludacris
12,Hotel,Cassidy Featuring R. Kelly
13,If I Ain't Got You,Alicia Keys
14,All Falls Down,Kanye West Featuring Syleena Johnson
15,My Band,D12
16,Freek-A-Leek,Petey Pablo
17,The Way You Move,OutKast Featuring Sleepy Brown
18,Overnight Celebrity,Twista
19,I'm Still In Love With You,Sean Paul Featuring Sasha
20,Wanna Get To Know You,G-Unit Featuring Joe
21,The First Cut Is The Deepest,Sheryl Crow
22,With You,Jessica Simpson
23,The Reason,Hoobastank
24,Someday,Nickelback
25,Game Over (Flip),Lil' Flip
26,Numb,Linkin Park
27,Sorry 2004,Ruben Studdard
28,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
29,Hey Ya!,OutKast
30,White Flag,Dido
31,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
32,Are You Gonna Be My Girl,Jet
33,Here Without You,3 Doors Down
34,Take My Breath Away,Jessica Simpson
35,100 Years,Five For Fighting
36,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
37,You'll Think Of Me,Keith Urban
38,F**k It (I Don't Want You Back),Eamon
39,It's My Life,No Doubt
40,Rubber Band Man,T.I.
41,"Me, Myself And I",Beyonce
42,Mayberry,Rascal Flatts
43,Sweet Southern Comfort,Buddy Jewell
44,Letters From Home,John Michael Montgomery
45,Come Clean,Hilary Duff
46,Don't Take Your Love Away,Avant
47,Through The Wire,Kanye West
48,Solitaire,Clay Aiken
49,Perfect,Sara Evans
50,Remember When,Alan Jackson
51,American Soldier,Toby Keith
52,Dude,Beenie Man Featuring Ms. Thing
53,I Miss You,Blink-182
54,Roses,OutKast
55,Paint Me A Birmingham,Tracy Lawrence
56,Watch The Wind Blow By,Tim McGraw
57,Desperately,George Strait
58,Don't Tell Me,Avril Lavigne
59,Hey Mama,The Black Eyed Peas
60,Redneck Woman,Gretchen Wilson
61,I Can't Wait,Sleepy Brown Featuring OutKast
62,8th World Wonder,Kimberley Locke
63,Let's Be Us Again,Lonestar
64,I Want You,Janet Jackson
65,Little Moments,Brad Paisley
66,Good Little Girls,Blue County
67,That's What She Gets For Loving Me,Brooks & Dunn
68,Cold Hard Bitch,Jet
69,Megalomaniac,Incubus
70,Meant To Live,Switchfoot
71,Happy People,R. Kelly
72,Lying From You,Linkin Park
73,F.U.R.B. (F U Right Back),Frankee
74,If You Ever Stop Loving Me,Montgomery Gentry
75,Songs About Rain,Gary Allan
76,No Better Love,Young Gunz Featuring Rell
77,You Raise Me Up,Josh Groban
78,Bounce,Sarah Connor
79,Simple Life,Carolyn Dawn Johnson
80,Figured You Out,Nickelback
81,Love's Divine,Seal
82,Ride Wit U,Joe Featuring G-Unit
83,Falls On Me,Fuel
84,In My Daughter's Eyes,Martina McBride
85,Wild West Show,Big & Rich
86,Behind Blue Eyes,Limp Bizkit
87,I Love You This Much,Jimmy Wayne
88,Baby I Love U,Jennifer Lopez
89,In My Life,Juvenile Featuring Mannie Fresh
90,I Am The Highway,Audioslave
91,Hot Mama,Trace Adkins
92,When I Look To The Sky,Train
93,I Wanna Do It All,Terri Clark
94,Leave (Get Out),JoJo
95,Neva Eva,Trillville
96,Maps,Yeah Yeah Yeahs
97,I'm Really Hot,Missy Elliott
98,Gal Yuh Ah Lead,T.O.K.
99,Got It Twisted,Mobb Deep
100,Long Black Train,Josh Turner
