chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,The Box,Roddy Ricch
3,Don't Start Now,Dua Lipa
4,Circles,Post Malone
5,Life Is Good,Future Featuring Drake
6,Adore You,Harry Styles
7,Say So,Doja Cat Featuring Nicki Minaj
8,Intentions,Justin Bieber Featuring Quavo
9,Everything I Wanted,Billie Eilish
10,Someone You Loved,Lewis Capaldi
11,Roxanne,Arizona Zervas
12,Heartless,The Weeknd
13,Memories,Maroon 5
14,The Bones,Maren Morris
15,My Oh My,Camila Cabello Featuring DaBaby
16,Hot Girl Bummer,blackbear
17,Turks,"NAV, Gunna & Travis Scott"
18,Savage,Megan Thee Stallion
19,Blueberry Faygo,Lil Mosey
20,Dance Monkey,Tones And I
21,Break My Heart,Dua Lipa
22,I Hope,Gabby Barrett Featuring Charlie Puth
23,Believe It,PARTYNEXTDOOR & Rihanna
24,Ballin',Mustard & Roddy Ricch
25,Falling,Trevor Daniel
26,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
27,Stupid Love,Lady Gaga
28,"10,000 Hours",Dan + Shay & Justin Bieber
29,BOP,DaBaby
30,Heart On Ice,Rod Wave
31,High Fashion,Roddy Ricch Featuring Mustard
32,Nobody But You,Blake Shelton Duet With Gwen Stefani
33,Suicidal,YNW Melly & Juice WRLD
34,You Should Be Sad,Halsey
35,No Guidance,Chris Brown Featuring Drake
36,Chasin' You,Morgan Wallen
37,Slow Dance In A Parking Lot,Jordan Davis
38,Homesick,Kane Brown
39,Roses,SAINt JHN
40,Catch,Brett Young
41,I Love Me,Demi Lovato
42,In Your Eyes,The Weeknd
43,Death Bed,Powfu Featuring beabadoobee
44,More Hearts Than Mine,Ingrid Andress
45,Slide,H.E.R. Featuring YG
46,Woah,Lil Baby
47,Godzilla,Eminem Featuring Juice WRLD
48,BEST ON EARTH,Russ & BIA
49,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
50,What She Wants Tonight,Luke Bryan
51,Homemade,Jake Owen
52,Sunday Best,Surfaces
53,Yo Perreo Sola,Bad Bunny
54,Dior,Pop Smoke
55,Sum 2 Prove,Lil Baby
56,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
57,Walk Em Down,NLE Choppa Featuring Roddy Ricch
58,I Hope You're Happy Now,Carly Pearce & Lee Brice
59,Does To Me,Luke Combs Featuring Eric Church
60,Loyal,PARTYNEXTDOOR Featuring Drake
61,After Hours,The Weeknd
62,Supalonely,BENEE Featuring Gus Dapperton
63,Myron,Lil Uzi Vert
64,Tusa,Karol G & Nicki Minaj
65,P*$$y Fairy (OTW),Jhene Aiko
66,Before You Go,Lewis Capaldi
67,Come Thru,Summer Walker & Usher
68,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
69,Underdog,Alicia Keys
70,The Other Side,SZA X Justin Timberlake
71,Know Your Worth,Khalid x Disclosure
72,Out West,JACKBOYS Featuring Young Thug
73,Emotionally Scarred,Lil Baby
74,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby"
75,P2,Lil Uzi Vert
76,B.I.T.C.H.,Megan Thee Stallion
77,Physical,Dua Lipa
78,After A Few,Travis Denning
79,That Way,Lil Uzi Vert
80,B.S.,Jhene Aiko Featuring H.E.R.
81,I Love My Country,Florida Georgia Line
82,Grace,Lil Baby & 42 Dugg
83,Make No Sense,YoungBoy Never Broke Again
84,Yummy,Justin Bieber
85,Save Your Tears,The Weeknd
86,Safaera,"Bad Bunny, Jowell & Randy & Nengo Flow"
87,La Dificil,Bad Bunny
88,Ridin' Roads,Dustin Lynch
89,Si Veo A Tu Mama,Bad Bunny
90,The Man,Taylor Swift
91,Hard To Forget,Sam Hunt
92,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
93,Last Time I Say Sorry,Kane Brown & John Legend
94,What A Man Gotta Do,Jonas Brothers
95,Heatin Up,Lil Baby & Gunna
96,If The World Was Ending,JP Saxe Featuring Julia Michaels
97,Vete,Bad Bunny
98,Baby Pluto,Lil Uzi Vert
99,Into The Unknown,Idina Menzel & AURORA
100,July,Noah Cyrus & Leon Bridges
