chartposition,songtitle,artist
1,He's So Fine,The Chiffons
2,Can't Get Used To Losing You,Andy Williams
3,South Street,The Orlons
4,The End Of The World,Skeeter Davis
5,Baby Workout,Jackie Wilson
6,Our Day Will Come,Ruby And The Romantics
7,I Will Follow Him,Little Peggy March
8,Puff (The Magic Dragon),"Peter, Paul & Mary"
9,Young Lovers,Paul and Paula
10,Do The Bird,Dee Dee Sharp
11,In Dreams,Roy Orbison
12,Pipeline,Chantay's
13,Don't Say Nothin' Bad (About My Baby),The Cookies
14,Rhythm Of The Rain,The Cascades
15,Our Winter Love,Bill Pursell
16,Mr. Bass Man,Johnny Cymbal
17,Twenty Miles,Chubby Checker
18,Follow The Boys,Connie Francis
19,You're The Reason I'm Living,Bobby Darin
20,All I Have To Do Is Dream,Richard Chamberlain
21,Blame It On The Bossa Nova,Eydie Gorme
22,On Broadway,The Drifters
23,I Wanna Be Around,Tony Bennett
24,Out Of My Mind,Johnny Tillotson
25,Over The Mountain (Across The Sea),Bobby Vinton
26,"Don't Be Afraid, Little Darlin'",Steve Lawrence
27,Sandy,Dion
28,Young And In Love,Dick and DeeDee
29,I Got What I Wanted,Brook Benton
30,Mecca,Gene Pitney
31,Watermelon Man,Mongo Santamaria Band
32,Laughing Boy,Mary Wells
33,Surfin' U.S.A.,The Beach Boys
34,Charms,Bobby Vee
35,Yakety Sax,Boots Randolph and his Combo
36,Let's Limbo Some More,Chubby Checker
37,Wild Weekend,The Rebels
38,What Will My Mary Say,Johnny Mathis
39,Days Of Wine And Roses,Andy Williams
40,Walk Like A Man,The 4 Seasons
41,Linda,Jan & Dean
42,All Over The World,Nat King Cole
43,Foolish Little Girl,The Shirelles
44,Tom Cat,The Rooftop Singers
45,Days Of Wine And Roses,Henry Mancini And His Orchestra
46,Why Do Lovers Break Each Other's Heart?,Bob B. Soxx And The Blue Jeans
47,You Don't Love Me Anymore (And I Can Tell),Rick Nelson
48,One Broken Heart For Sale,Elvis Presley With The Mello Men
49,Ruby Baby,Dion
50,If You Wanna Be Happy,Jimmy Soul
51,Love For Sale,Arthur Lyman Group
52,Don't Set Me Free,Ray Charles and his Orchestra
53,I Got A Woman,Rick Nelson
54,Locking Up My Heart,The Marvelettes
55,I'm Just A Country Boy,George McCurn
56,Losing You,Brenda Lee
57,Rainbow,Gene Chandler
58,He's Got The Power,The Exciters
59,A Love She Can Count On,The Miracles
60,What Are Boys Made Of,The Percells
61,Sun Arise,Rolf Harris
62,Reverend Mr. Black,The Kingston Trio
63,"Back At The Chicken Shack, Part 1",Jimmy Smith
64,Dearer Than Life,Brook Benton
65,Amy,Paul Petersen
66,Little Band Of Gold,James Gilreath
67,Here I Stand,The Rip Chords
68,I Love You Because,Al Martino
69,Sax Fifth Avenue,Johnny Beecher and his Buckingham Road Quintet
70,Take These Chains From My Heart,Ray Charles
71,Two Faces Have I,Lou Christie
72,Killer Joe,The Rocky Fellers
73,Don't Wanna Think About Paula,Dickey Lee
74,How Can I Forget,Jimmy Holiday
75,"Bill Bailey, Won't You Please Come Home",Ella Fitzgerald
76,Whatever You Want,Jerry Butler
77,That's How Heartaches Are Made,Baby Washington
78,Two Kind Of Teardrops,Del Shannon
79,Meditation (Meditacao),Charlie Byrd
80,Hot Pastrami,The Dartells
81,Funny Man,Ray Stevens
82,Ask Me,Maxine Brown
83,(Today I Met) The Boy I'm Gonna Marry,Darlene Love
84,This Empty Place,Dionne Warwick
85,Bony Moronie,The Appalachians
86,Don't Let Her Be Your Baby,The Contours
87,Call Me Irresponsible,Frank Sinatra
88,Heart,Kenny Chandler
89,Remember Diana,Paul Anka
90,Memory Lane,The Hippies (Formerly The Tams)
91,Hot Cakes! 1st Serving,"Dave ""Baby"" Cortez"
92,Preacherman,Charlie Russo
93,Theme From Lawrence Of Arabia,Ferrante & Teicher
94,Don't Mention My Name,The Shepherd Sisters
95,"Shame, Shame, Shame",Jimmy Reed
96,The Dog,Rufus Thomas
97,Come And Get These Memories,Martha & The Vandellas
98,He's So Heavenly,Brenda Lee
99,Still,Bill Anderson
100,Not For All The Money In The World,The Shirelles
