chartposition,songtitle,artist
1,Temperature,Sean Paul
2,Bad Day,Daniel Powter
3,So Sick,Ne-Yo
4,You're Beautiful,James Blunt
5,Be Without You,Mary J. Blige
6,Unwritten,Natasha Bedingfield
7,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
8,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
9,Yo (Excuse Me Miss),Chris Brown
10,Check On It,Beyonce Featuring Slim Thug
11,Everytime We Touch,Cascada
12,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
13,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
14,Beep,The Pussycat Dolls Featuring will.i.am
15,Shake That,Eminem Featuring Nate Dogg
16,Walk Away,Kelly Clarkson
17,"Dance, Dance",Fall Out Boy
18,Touch It,Busta Rhymes
19,Unpredictable,Jamie Foxx Featuring Ludacris
20,Love,Keyshia Cole
21,Dirty Little Secret,The All-American Rejects
22,Because Of You,Kelly Clarkson
23,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
24,"Jesus, Take The Wheel",Carrie Underwood
25,Who Says You Can't Go Home,Bon Jovi
26,Pump It,The Black Eyed Peas
27,Ridin',Chamillionaire Featuring Krayzie Bone
28,My Humps,The Black Eyed Peas
29,Rompe,Daddy Yankee
30,King Without A Crown,Matisyahu
31,Stupid Girls,P!nk
32,Move Along,The All-American Rejects
33,Run It!,Chris Brown
34,Stickwitu,The Pussycat Dolls
35,Tell Me When To Go,E-40 Featuring Keak Da Sneak
36,Tonight I Wanna Cry,Keith Urban
37,"Sugar, We're Goin' Down",Fall Out Boy
38,SOS,Rihanna
39,Gold Digger,Kanye West Featuring Jamie Foxx
40,Photograph,Nickelback
41,World Wide Suicide,Pearl Jam
42,Savin' Me,Nickelback
43,Poppin' My Collar,Three 6 Mafia
44,For You I Will (Confidence),Teddy Geiger
45,You And Me,Lifehouse
46,What Hurts The Most,Rascal Flatts
47,Touch The Sky,Kanye West Featuring Lupe Fiasco
48,Over My Head (Cable Car),The Fray
49,Living In Fast Forward,Kenny Chesney
50,Feel Good Inc,Gorillaz
51,Your Man,Josh Turner
52,Girl Next Door,Saving Jane
53,Ever The Same,Rob Thomas
54,What You Know,T.I.
55,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
56,Best Friend,50 Cent & Olivia
57,I Write Sins Not Tragedies,Panic! At The Disco
58,Rodeo,Juvenile
59,Upside Down,Jack Johnson
60,Get Drunk And Be Somebody,Toby Keith
61,Rush,Aly & AJ
62,She Don't Tell Me To,Montgomery Gentry
63,Looking For You,Kirk Franklin
64,Nobody But Me,Blake Shelton
65,Believe,Brooks & Dunn
66,When You're Mad,Ne-Yo
67,L.O.V.E.,Ashlee Simpson
68,Girl,Paul Wall
69,Cheatin',Sara Evans
70,What's Left Of Me,Nick Lachey
71,Goodbye My Lover,James Blunt
72,Why,Jason Aldean
73,Oh Yes (aka 'Postman'),Juelz Santana
74,Always On Your Side,Sheryl Crow & Sting
75,The Real Thing,Bo Bice
76,Perfect Situation,Weezer
77,Sorry,Madonna
78,In My Mind,Heather Headley
79,Can't Let Go,Anthony Hamilton
80,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
81,4 Minutes,Avant
82,Gotta Go,Trey Songz
83,Lights And Sounds,Yellowcard
84,Hips Don't Lie,Shakira Featuring Wyclef Jean
85,Black Horse & The Cherry Tree,KT Tunstall
86,Bring Out The Freak In You,Lil Rob
87,Betcha Can't Do It Like Me,D4L
88,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco
89,Settle For A Slowdown,Dierks Bentley
90,Kerosene,Miranda Lambert
91,Wherever You Are,Jack Ingram
92,Something's Gotta Give,LeAnn Rimes
93,Conceited (There's Something About Remy),Remy Ma
94,Wasteland,10 Years
95,Kryptonite (I'm On It),Purple Ribbon All-Stars
96,Gettin' Some,Shawnna
97,Gold Lion,Yeah Yeah Yeahs
98,My Hood,Young Jeezy
99,Talk,Coldplay
100,Crash,Gwen Stefani
