chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,Down,Jay Sean Featuring Lil Wayne
3,Party In The U.S.A.,Miley Cyrus
4,Use Somebody,Kings Of Leon
5,You Belong With Me,Taylor Swift
6,Run This Town,"Jay-Z, Rihanna & Kanye West"
7,Best I Ever Had,Drake
8,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
9,Hotel Room Service,Pitbull
10,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
11,Obsessed,Mariah Carey
12,She Wolf,Shakira
13,Whatcha Say,Jason Derulo
14,Battlefield,Jordin Sparks
15,Break Up,Mario Featuring Gucci Mane & Sean Garrett
16,Waking Up In Vegas,Katy Perry
17,Boom Boom Pow,The Black Eyed Peas
18,Fallin' For You,Colbie Caillat
19,Fire Burning,Sean Kingston
20,Throw It In The Bag,Fabolous Featuring The-Dream
21,Big Green Tractor,Jason Aldean
22,No Surprise,Daughtry
23,I Know You Want Me (Calle Ocho),Pitbull
24,LoveGame,Lady Gaga
25,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
26,Love Drunk,Boys Like Girls
27,Be On You,Flo Rida Featuring Ne-Yo
28,Ice Cream Paint Job,Dorrough
29,21 Guns,Green Day
30,New Divide,Linkin Park
31,Please Don't Leave Me,P!nk
32,One Time,Justin Bieber
33,Her Diamonds,Rob Thomas
34,Pretty Wings,Maxwell
35,I'm Yours,Jason Mraz
36,The Climb,Miley Cyrus
37,Every Girl,Young Money
38,Never Say Never,The Fray
39,Summer Nights,Rascal Flatts
40,Toes,Zac Brown Band
41,Poker Face,Lady Gaga
42,Second Chance,Shinedown
43,Send It On,Disney's Friends For Change
44,American Ride,Toby Keith
45,Alright,Darius Rucker
46,Sweet Dreams,Beyonce
47,Evacuate The Dancefloor,Cascada
48,People Are Crazy,Billy Currington
49,You're A Jerk,New Boyz
50,Small Town USA,Justin Moore
51,Make Her Say,Kid Cudi Featuring Kanye West & Common
52,Only You Can Love Me This Way,Keith Urban
53,Boots On,Randy Houser
54,Successful,Drake Featuring Trey Songz & Lil Wayne
55,Imma Star (Everywhere We Are),Jeremih
56,The Fixer,Pearl Jam
57,Already Gone,Kelly Clarkson
58,Living For The Night,George Strait
59,I'm In Miami Trick,LMFAO
60,Ego,Beyonce
61,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
62,Smile,Uncle Kracker
63,Love Your Love The Most,Eric Church
64,Barefoot And Crazy,Jack Ingram
65,Runaway,Love And Theft
66,She Is Love,Parachute
67,Gettin' You Home,Chris Young
68,Not Meant To Be,Theory Of A Deadman
69,It's A Business Doing Pleasure With You,Tim McGraw
70,So Fine,Sean Paul
71,Welcome To The Future,Brad Paisley
72,Wild At Heart,Gloriana
73,Overcome,Creed
74,Paparazzi,Lady Gaga
75,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
76,Last Chance,Ginuwine
77,Trust,Keyshia Cole Duet With Monica
78,I'll Just Hold On,Blake Shelton
79,Sexy Chick,David Guetta Featuring Akon
80,Replay,Iyaz
81,I'm Alive,Kenny Chesney With Dave Matthews
82,(If You're Wondering If I Want You To) I Want You To,Weezer
83,Come Back To Me,David Cook
84,The One,Mary J. Blige Featuring Drake
85,Shake My,Three 6 Mafia Featuring Kalenna
86,I Need A Girl,Trey Songz
87,Under,Pleasure P
88,Starstrukk,3OH!3 Featuring Katy Perry
89,Sounds Like Life To Me,Darryl Worley
90,Need You Now,Lady Antebellum
91,Magic,Selena Gomez
92,Out Last Night,Kenny Chesney
93,Falling Down,Selena Gomez & The Scene
94,Fireflies,Owl City
95,Closer To Love,Mat Kearney
96,Number One,R. Kelly Featuring Keri Hilson
97,Radar,Britney Spears
98,I Look To You,Whitney Houston
99,Chillin,Wale Featuring Lady Gaga
100,Awake And Alive,Skillet
