chartposition,songtitle,artist
1,One Dance,Drake Featuring WizKid & Kyla
2,Can't Stop The Feeling!,Justin Timberlake
3,Don't Let Me Down,The Chainsmokers Featuring Daya
4,This Is What You Came For,Calvin Harris Featuring Rihanna
5,Cheap Thrills,Sia Featuring Sean Paul
6,Panda,Desiigner
7,Needed Me,Rihanna
8,Ride,twenty one pilots
9,Don't Mind,Kent Jones
10,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
11,Just Like Fire,P!nk
12,Send My Love (To Your New Lover),Adele
13,I Took A Pill In Ibiza,Mike Posner
14,H.O.L.Y.,Florida Georgia Line
15,Me Too,Meghan Trainor
16,Let It Go,James Bay
17,7 Years,Lukas Graham
18,Controlla,Drake
19,Work,Rihanna Featuring Drake
20,For Free,DJ Khaled Featuring Drake
21,Dangerous Woman,Ariana Grande
22,Too Good,Drake Featuring Rihanna
23,Stressed Out,twenty one pilots
24,Close,Nick Jonas Featuring Tove Lo
25,Lost Boy,Ruth B
26,Heathens,twenty one pilots
27,Sorry,Beyonce
28,Love Yourself,Justin Bieber
29,Low Life,Future Featuring The Weeknd
30,My House,Flo Rida
31,Cake By The Ocean,DNCE
32,Never Be Like You,Flume Featuring Kai
33,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
34,M.I.L.F. $,Fergie
35,Treat You Better,Shawn Mendes
36,Never Forget You,Zara Larsson & MNEK
37,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
38,Pillowtalk,Zayn
39,Sorry,Justin Bieber
40,Cut It,O.T. Genasis Featuring Young Dolph
41,Into You,Ariana Grande
42,"Me, Myself & I",G-Eazy x Bebe Rexha
43,Broccoli,D.R.A.M. Featuring Lil Yachty
44,Unsteady,X Ambassadors
45,Church Bells,Carrie Underwood
46,Wicked,Future
47,Lights Come On,Jason Aldean
48,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
49,Oui,Jeremih
50,Wake Up,Fetty Wap
51,Kill Em With Kindness,Selena Gomez
52,Toothbrush,DNCE
53,Record Year,Eric Church
54,Gold,Kiiara
55,Head Over Boots,Jon Pardi
56,I Got The Keys,DJ Khaled Featuring Jay Z & Future
57,Uber Everywhere,MadeinTYO
58,You Don't Own Me,Grace Featuring G-Eazy
59,Wasted Time,Keith Urban
60,I Hate U I Love U,gnash Featuring Olivia O'Brien
61,Hymn For The Weekend,Coldplay
62,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
63,Peter Pan,Kelsea Ballerini
64,THat Part,ScHoolboy Q Featuring Kanye West
65,From The Ground Up,Dan + Shay
66,Pop Style,Drake Featuring The Throne
67,Wherever I Go,OneRepublic
68,T-Shirt,Thomas Rhett
69,"Sit Still, Look Pretty",Daya
70,Make You Miss Me,Sam Hunt
71,American Country Love Song,Jake Owen
72,Fix,Chris Lane
73,Noise,Kenny Chesney
74,My PYT,Wale
75,Famous,Kanye West
76,No Limit,Usher Featuring Young Thug
77,Wild Things,Alessia Cara
78,No,Meghan Trainor
79,The Sound Of Silence,Disturbed
80,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
81,She's Got A Way With Words,Blake Shelton
82,Different For Girls,Dierks Bentley Featuring Elle King
83,With You Tonight / Hasta El Amanecer,Nicky Jam
84,Luv,Tory Lanez
85,Bored To Death,Blink-182
86,Came Here To Forget,Blake Shelton
87,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
88,Messin' Around,Pitbull Featuring Enrique Iglesias
89,Money Longer,Lil Uzi Vert
90,Night's On Fire,David Nail
91,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
92,Childs Play,Drake
93,Body,Dreezy Featuring Jeremih
94,Brand New,Ben Rector
95,Still Here,Drake
96,Ophelia,The Lumineers
97,Hype,Drake
98,Lockjaw,French Montana Featuring Kodak Black
99,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
100,Flexicution,Logic
