chartposition,songtitle,artist
1,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
2,Nobody Knows,The Tony Rich Project
3,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
4,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
5,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
6,Ironic,Alanis Morissette
7,One Sweet Day,Mariah Carey & Boyz II Men
8,Missing,Everything But The Girl
9,Follow You Down/Til I Hear It From You,Gin Blossoms
10,Lady,D'Angelo
11,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
12,1979,The Smashing Pumpkins
13,Be My Lover,La Bouche
14,One Of Us,Joan Osborne
15,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
16,"1, 2, 3, 4 (Sumpin' New)",Coolio
17,Wonderwall,Oasis
18,Anything,3T
19,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
20,Doin It,LL Cool J
21,Name,Goo Goo Dolls
22,I Want To Come Over,Melissa Etheridge
23,Time,Hootie & The Blowfish
24,Wonder,Natalie Merchant
25,Who Do U Love,Deborah Cox
26,Real Love,The Beatles
27,The World I Know,Collective Soul
28,"Closer To Free (From ""Party Of Five"")",BoDeans
29,Fu-Gee-La,Fugees
30,Peaches,The Presidents Of The United States Of America
31,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
32,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
33,I Will Survive,Chantay Savage
34,No One Else,Total
35,Before You Walk Out Of My Life/Like This And Like That,Monica
36,Breakfast At Tiffany's,Deep Blue Something
37,Hook,Blues Traveler
38,Feels So Good (Show Me Your Love),Lina Santiago
39,Lucky Love,Ace Of Base
40,Hey Lover,LL Cool J
41,Don't Cry,Seal
42,Set U Free,Planet Soul
43,Tonite's Tha Night,Kris Kross
44,Tell Me,Groove Theory
45,Jesus To A Child,George Michael
46,Cumbersome,Seven Mary Three
47,Just A Girl,No Doubt
48,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
49,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins
50,As I Lay Me Down,Sophie B. Hawkins
51,Do You Want To/Can't Hang,Xscape Featuring MC Lyte
52,Glycerine,Bush
53,"Insensitive (From ""Bed Of Roses"")",Jann Arden
54,Diggin' On You,TLC
55,5 O'Clock,Nonchalant
56,Renee,Lost Boyz
57,You'll See,Madonna
58,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
59,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
60,Where Do U Want Me To Put It,Solo
61,"Natural One (From ""Kids"")",Folk Implosion
62,Only Happy When It Rains,Garbage
63,Sweet Dreams,La Bouche
64,We Got It,Immature (Featuring Smooth)
65,Amish Paradise,"""Weird Al"" Yankovic"
66,Soon As I Get Home,Faith Evans
67,Stayin' Alive,N-Trance
68,I Got Id/Long Road,Pearl Jam
69,Keep Tryin',Groove Theory
70,"Can't Be Wasting My Time (From ""Don't Be A Menace..."")",Mona Lisa Featuring Lost Boyz
71,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman
72,Release Me,Angelina
73,Let's Play House,Tha Dogg Pound Featuring Michel'le
74,Caught A Lite Sneeze,Tori Amos
75,Everyday & Everynight,Yvette Michele
76,Take A Look,J'Son
77,Have I Never,A Few Good Men
78,Give Me...A Reason,Buffy
79,Stairway To Heaven,Pure Soul
80,High And Dry,Radiohead
81,Funkorama,Redman
82,Scent Of Attraction,Patra Duet With Aaron Hall
83,La Familia,Frost
84,Ridin' Low,L.A.D.
85,Ain't No Playa,Rappin' 4-Tay
86,Envy/Firewater,Fat Joe
87,Physical Funk,Domino
88,C'mon N' Ride It (The Train),Quad City DJ's
89,Ever Since You Went Away,Art N' Soul
90,Esa Nena Linda,Artie The 1 Man Party
91,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
92,One For The Money,Horace Brown
93,Can't Get You Off My Mind,Lenny Kravitz
94,Ain't Nobody,Diana King
95,Soul Food,Goodie Mob
96,It Matters To Me,Faith Hill
97,Let Your Soul Be Your Pilot,Sting
98,All Cried Out,Denine With Collage's Adam Marano
99,Celebration/Take Your Chance,Fun Factory
100,You Remind Me Of Something,R. Kelly
