chartposition,songtitle,artist
1,Big Girls Don't Cry,The 4 Seasons
2,Return To Sender,Elvis Presley With The Jordanaires
3,Bobby's Girl,Marcie Blane
4,Don't Hang Up,The Orlons
5,Ride!,Dee Dee Sharp
6,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
7,Telstar,The Tornadoes
8,Limbo Rock,Chubby Checker
9,All Alone Am I,Brenda Lee
10,Release Me,"Esther Phillips ""Little Esther"""
11,He's A Rebel,The Crystals
12,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
13,My Own True Love,The Duprees
14,Love Came To Me,Dion
15,Rumors,Johnny Crawford
16,Keep Your Hands Off My Baby,Little Eva
17,The Cha-Cha-Cha,Bobby Rydell
18,Desafinado,Stan Getz/Charlie Byrd
19,Eso Beso (That Kiss!),Paul Anka
20,Go Away Little Girl,Steve Lawrence
21,Next Door To An Angel,Neil Sedaka
22,You Are My Sunshine,Ray Charles
23,Let's Go (pony),The Routers
24,Hotel Happiness,Brook Benton
25,Dear Lonely Hearts,Nat King Cole
26,Wiggle Wobble,Les Cooper and the Soul Rockers
27,Only Love Can Break A Heart,Gene Pitney
28,I Can't Help It (If I'm Still In Love With You),Johnny Tillotson
29,Chains,The Cookies
30,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans
31,Ruby Ann,Marty Robbins
32,Gina,Johnny Mathis
33,The Push And Kick,Mark Valentino
34,Nothing Can Change This Love,Sam Cooke
35,Your Cheating Heart,Ray Charles
36,That Stranger Used To Be My Girl,Trade Martin
37,What Kind Of Fool Am I,Sammy Davis Jr.
38,I've Got A Woman (Part I),Jimmy McGriff
39,Mary Ann Regrets,Burl Ives
40,Mama Sang A Song,Stan Kenton
41,Close To Cathy,Mike Clifford
42,Do You Love Me,The Contours
43,Two Lovers,Mary Wells
44,Spanish Lace,Gene McDaniels
45,My Dad,Paul Petersen
46,Léah,Roy Orbison
47,"Lovers By Night, Strangers By Day",The Fleetwoods
48,Mama Sang A Song,Walter Brennan
49,Comin' Home Baby,Mel Torme
50,I Left My Heart In San Francisco,Tony Bennett
51,Stubborn Kind Of Fellow,Marvin Gaye
52,Shutters And Boards,Jerry Wallace
53,Everybody Loves A Lover,The Shirelles
54,Popeye (The Hitchhiker),Chubby Checker
55,Tell Him,The Exciters
56,Diddle-Dee-Dum (What Happens When Your Love Has Gone),The Belmonts
57,You Threw A Lucky Punch,Gene Chandler
58,Up On The Roof,The Drifters
59,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
60,That's Life (That's Tough),Gabriel And The Angels
61,I Lost My Baby,Joey Dee
62,Baby Has Gone Bye Bye,George Maharis
63,Ten Little Indians,The Beach Boys
64,A Little Bit Now (A Little Bit Later),The Majors
65,Let's Kiss And Make Up,Bobby Vinton
66,The Little Drummer Boy,The Harry Simeone Chorale
67,If You Were A Rock And Roll Record,Freddy Cannon
68,Don't Go Near The Eskimos,Ben Colder
69,Rainbow At Midnight,Jimmie Rodgers
70,The Night Has A Thousand Eyes,Bobby Vee
71,Road Hog,John D. Loudermilk
72,Pepino The Italian Mouse,Lou Monte
73,See See Rider,LaVern Baker
74,I Saw Linda Yesterday,Dickey Lee
75,Coney Island Baby,The Excellents
76,Trouble Is My Middle Name,Bobby Vinton
77,The Love Of A Boy,Timi Yuro
78,Don't Make Me Over,Dionne Warwick
79,I May Not Live To See Tomorrow,Brian Hyland
80,Monsters' Holiday,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
81,My Wife Can't Cook,Lonnie Russ
82,The Jitterbug,The Dovells
83,Desafinado (Slightly Out Of Tune),Pat Thomas
84,The Ballad Of Jed Clampett,Flatt & Scruggs
85,Me And My Shadow,Frank Sinatra & Sammy Davis Jr.
86,Gonna Raise A Rukus Tonight,Jimmy Dean
87,You've Really Got A Hold On Me,The Miracles
88,Some Kinda Fun,Chris Montez
89,Still Waters Run Deep,Brook Benton
90,Strange I Know,The Marvelettes
91,Let Me Go The Right Way,The Supremes
92,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
93,Limelight,Mr. Acker Bilk
94,Cast Your Fate To The Wind,Vince Guaraldi Trio
95,Getting Ready For The Heartbreak,Chuck Jackson
96,Twilight Time,Andy Williams
97,Three Hearts In A Tangle,James Brown And The Famous Flames
98,Zero-Zero,Lawrence Welk
99,Jingle Bell Rock,Bobby Helms
100,Night Time,Pete Antell
