chartposition,songtitle,artist
1,Rock Me Gently,Andy Kim
2,I Honestly Love You,Olivia Newton-John
3,Nothing From Nothing,Billy Preston
4,Then Came You,Dionne Warwicke & Spinners
5,Beach Baby,First Class
6,You Haven't Done Nothin,Stevie Wonder
7,Clap For The Wolfman,The Guess Who
8,Another Saturday Night,Cat Stevens
9,Hang On In There Baby,Johnny Bristol
10,Sweet Home Alabama,Lynyrd Skynyrd
11,Earache My Eye,Cheech & Chong Featuring Alice Bowie
12,"Can't Get Enough Of Your Love, Babe",Barry White
13,I Shot The Sheriff,Eric Clapton
14,(You're) Having My Baby,Paul Anka with Odia Coates
15,Who Do You Think You Are,Bo Donaldson And The Heywoods
16,Can't Get Enough,Bad Company
17,Never My Love,Blue Swede
18,You Little Trustmaker,The Tymes
19,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn
20,Stop And Smell The Roses,Mac Davis
21,Skin Tight,Ohio Players
22,Free Man In Paris,Joni Mitchell
23,Jazzman,Carole King
24,The Bitch Is Back,Elton John
25,I Love My Friend,Charlie Rich
26,Do It Baby,The Miracles
27,Love Me For A Reason,The Osmonds
28,I'm Leaving It (All) Up To You,Donny & Marie Osmond
29,It's Only Rock 'N Roll (But I Like It),The Rolling Stones
30,You And Me Against The World,Helen Reddy
31,Papa Don't Take No Mess (Part I),James Brown
32,Tin Man,America
33,Fallin' In Love,"The Souther, Hillman, Furay Band"
34,Tell Me Something Good,Rufus Featuring Chaka Khan
35,Let's Put It All Together,The Stylistics
36,Surfin' U.S.A.,The Beach Boys
37,One Day At A Time,Marilyn Sellars
38,Feel Like Makin' Love,Roberta Flack
39,Wildwood Weed,Jim Stafford
40,Life Is A Rock (But The Radio Rolled Me),Reunion
41,The Night Chicago Died,Paper Lace
42,Give It To The People,The Righteous Brothers
43,Rub It In,"Billy ""Crash"" Craddock"
44,Wild Thing,Fancy
45,Straight Shootin' Woman,Steppenwolf
46,Carefree Highway,Gordon Lightfoot
47,Ain't Nothing Like The Real Thing,Aretha Franklin
48,Kings Of The Party,Brownsville Station
49,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
50,Back Home Again,John Denver
51,Sideshow,Blue Magic
52,Live It Up Part 1,The Isley Brothers
53,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
54,One Hell Of A Woman,Mac Davis
55,Tell Her Love Has Felt The Need,Eddie Kendricks
56,The Need To Be,Jim Weatherly
57,It Could Have Been Me,Sami Jo
58,Higher Plane,Kool & The Gang
59,Devotion,"Earth, Wind & Fire"
60,Do It ('til You're Satisfied),B.T. Express
61,"Honey, Honey",ABBA
62,I Saw A Man And He Danced With His Wife,Cher
63,Everlasting Love,Carl Carlton
64,Blood Is Thicker Than Water,William DeVaughn
65,Second Avenue,Garfunkel
66,I've Got The Music In Me,The Kiki Dee Band
67,Overnight Sensation (Hit Record),Raspberries
68,Up For The Down Stroke,Parliament
69,"Do It, Fluid",The Blackbyrds
70,Door To Your Heart,The Dramatics
71,Honey Honey,Sweet Dreams
72,Boogie Bands And One Night Stands,Kathy Dalton
73,Love Don't Love Nobody - Pt. I,The Spinners
74,People Gotta Move,Gino Vannelli
75,I'm A Ramblin' Man,Waylon Jennings
76,So You Are A Star,The Hudson Brothers
77,My Melody Of Love,Bobby Vinton
78,The Player - Part 1,First Choice
79,Second Avenue,Tim Moore
80,You Can Have Her,Sam Neely
81,My Country,Jud Strunk
82,Virgin Man,Smokey Robinson
83,Don't Send Nobody Else,Ace Spectrum
84,Delta Dirt,Larry Gatlin
85,Distant Lover,Marvin Gaye
86,She Called Me Baby,Charlie Rich
87,Sha-La-La (Make Me Happy),Al Green
88,James Dean,Eagles
89,Play Something Sweet (Brickyard Blues),Three Dog Night
90,I Can Help,Billy Swan
91,La La Peace Song,O.C. Smith
92,City In The Sky,The Staple Singers
93,Please Come To Boston,Dave Loggins
94,When Will I See You Again,The Three Degrees
95,Call On Me,Chicago
96,Takin' Care Of Business,Bachman-Turner Overdrive
97,Don't Let The Sun Go Down On Me,Elton John
98,Midnight Flower,Four Tops
99,Keep On Smilin',Wet Willie
100,All Shook Up,Suzi Quatro
