chartposition,songtitle,artist
1,Walk Right In,The Rooftop Singers
2,Hey Paula,Paul and Paula
3,The Night Has A Thousand Eyes,Bobby Vee
4,Go Away Little Girl,Steve Lawrence
5,Loop De Loop,Johnny Thunder
6,It's Up To You,Rick Nelson
7,Up On The Roof,The Drifters
8,Tell Him,The Exciters
9,Two Lovers,Mary Wells
10,My Dad,Paul Petersen
11,You've Really Got A Hold On Me,The Miracles
12,Ruby Baby,Dion
13,Half Heaven - Half Heartache,Gene Pitney
14,I Saw Linda Yesterday,Dickey Lee
15,Walk Like A Man,The 4 Seasons
16,From A Jack To A King,Ned Miller
17,Telstar,The Tornadoes
18,My Coloring Book,Kitty Kallen
19,Rhythm Of The Rain,The Cascades
20,My Coloring Book,Sandy Stewart
21,Don't Make Me Over,Dionne Warwick
22,Hotel Happiness,Brook Benton
23,I'm Gonna' Be Warm This Winter,Connie Francis
24,Everybody Loves A Lover,The Shirelles
25,The Cinnamon Cinder (It's A Very Nice Dance),The Pastel Six
26,Little Town Flirt,Del Shannon
27,He's Sure The Boy I Love,The Crystals
28,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra
29,Limbo Rock,Chubby Checker
30,You're The Reason I'm Living,Bobby Darin
31,Pepino The Italian Mouse,Lou Monte
32,Proud,Johnny Crawford
33,Shutters And Boards,Jerry Wallace
34,Remember Then,The Earls
35,Wild Weekend,The Rebels
36,Mama Didn't Lie,Jan Bradley
37,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans
38,Send Me Some Lovin',Sam Cooke
39,Bobby's Girl,Marcie Blane
40,Call On Me,Bobby Bland
41,Love (Makes the World Go 'round),Paul Anka
42,Shake Me I Rattle (Squeeze Me I Cry),Marion Worth
43,Big Girls Don't Cry,The 4 Seasons
44,Cast Your Fate To The Wind,Vince Guaraldi Trio
45,Wiggle Wobble,Les Cooper and the Soul Rockers
46,The Ballad Of Jed Clampett,Flatt & Scruggs
47,Blame It On The Bossa Nova,Eydie Gorme
48,See See Rider,LaVern Baker
49,Java,Floyd Cramer
50,Shake Sherry,The Contours
51,Return To Sender,Elvis Presley With The Jordanaires
52,Strange I Know,The Marvelettes
53,Lovesick Blues,Frank Ifield
54,"Puddin N' Tain (Ask Me Again, I'll Tell You The Same)",The Alley Cats
55,Some Kinda Fun,Chris Montez
56,You Are My Sunshine,Ray Charles
57,I'm A Woman,Peggy Lee
58,Your Used To Be,Brenda Lee
59,The Gypsy Cried,Lou Christie
60,That's The Way Love Is,Bobby Bland
61,Settle Down (Goin' Down That Highway),"Peter, Paul & Mary"
62,She'll Never Know,Brenda Lee
63,I Wanna Be Around,Tony Bennett
64,Would It Make Any Difference To You,Etta James
65,The End Of The World,Skeeter Davis
66,What Will My Mary Say,Johnny Mathis
67,Chicken Feed,Bent Fabric and His Piano
68,Every Day I Have To Cry,Steve Alaimo
69,Trouble Is My Middle Name,Bobby Vinton
70,Hitch Hike,Marvin Gaye
71,How Much Is That Doggie In The Window,Baby Jane & The Rockabyes
72,All About My Girl,Jimmy McGriff
73,Greenback Dollar,The Kingston Trio
74,What To Do With Laurie,Mike Clifford
75,Days Of Wine And Roses,Henry Mancini And His Orchestra
76,The Popeye Waddle,Don Covay
77,Who Stole The Keeshka?,The Matys Bros.
78,Willie Can,Sue Thompson
79,Molly,Bobby Goldsboro
80,Only You (And You Alone),Mr. Acker Bilk
81,As Long As She Needs Me,Sammy Davis Jr.
82,Let's Turkey Trot,Little Eva
83,Tell Him I'm Not Home,Chuck Jackson
84,Big Wide World,Teddy Randazzo
85,Alice In Wonderland,Neil Sedaka
86,Walk Right In,The Moments
87,Leavin' On Your Mind,Patsy Cline
88,Our Winter Love,Bill Pursell
89,I Will Live My Life For You,Tony Bennett
90,Let Me Go The Right Way,The Supremes
91,"From The Bottom Of My Heart (Dammi, Dammi, Dammi)",Dean Martin
92,The Same Old Hurt,Burl Ives
93,Ain't Gonna Kiss Ya,The Ribbons
94,I'd Rather Be Here In Your Arms,The Duprees
95,M.G. Blues,Jimmy McGriff
96,Bossa Nova U.S.A.,The Dave Brubeck Quartet
97,The Lone Teen Ranger,Jerry Landis
98,"Baby, Baby, Baby",Sam Cooke
99,Love For Sale,Arthur Lyman Group
100,Theme From Lawrence Of Arabia,Ferrante & Teicher
