chartposition,songtitle,artist
1,Happy,Pharrell Williams
2,All Of Me,John Legend
3,Dark Horse,Katy Perry Featuring Juicy J
4,Talk Dirty,Jason Derulo Featuring 2 Chainz
5,Let It Go,Idina Menzel
6,Pompeii,Bastille
7,Team,Lorde
8,Turn Down For What,DJ Snake & Lil Jon
9,The Man,Aloe Blacc
10,Counting Stars,OneRepublic
11,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
12,Not A Bad Thing,Justin Timberlake
13,Best Day Of My Life,American Authors
14,Play It Again,Luke Bryan
15,Sing,Ed Sheeran
16,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
17,Timber,Pitbull Featuring Ke$ha
18,Hey Brother,Avicii
19,Show Me,Kid Ink Featuring Chris Brown
20,Bottoms Up,Brantley Gilbert
21,Animals,Martin Garrix
22,Na Na,Trey Songz
23,Story Of My Life,One Direction
24,Let Her Go,Passenger
25,Burn,Ellie Goulding
26,Ain't It Fun,Paramore
27,Drunk In Love,Beyonce Featuring Jay Z
28,Wake Me Up!,Avicii
29,Demons,Imagine Dragons
30,Say Something,A Great Big World & Christina Aguilera
31,La La La,Naughty Boy Featuring Sam Smith
32,The Monster,Eminem Featuring Rihanna
33,#SELFIE,The Chainsmokers
34,Partition,Beyonce
35,Royals,Lorde
36,Give Me Back My Hometown,Eric Church
37,Fancy,Iggy Azalea Featuring Charli XCX
38,Drink To That All Night,Jerrod Niemann
39,Neon Lights,Demi Lovato
40,Human,Christina Perri
41,Automatic,Miranda Lambert
42,Radioactive,Imagine Dragons
43,The Worst,Jhene Aiko
44,Rewind,Rascal Flatts
45,Get Me Some Of That,Thomas Rhett
46,My Hitta,YG Featuring Jeezy & Rich Homie Quan
47,Summer,Calvin Harris
48,Cop Car,Keith Urban
49,Doin' What She Likes,Blake Shelton
50,Trophies,Young Money Featuring Drake
51,Classic,MKTO
52,Wild Wild Love,Pitbull Featuring G.R.L.
53,Paranoid,Ty Dolla $ign Featuring B.o.B
54,Magic,Coldplay
55,Me And My Broken Heart,Rixton
56,Mmm Yeah,Austin Mahone Featuring Pitbull
57,19 You + Me,Dan + Shay
58,Goodnight Kiss,Randy Houser
59,Can't Remember To Forget You,Shakira Featuring Rihanna
60,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
61,Stoner,Young Thug
62,Who Do You Love?,YG Featuring Drake
63,Beat Of The Music,Brett Eldredge
64,Sleeping With A Friend,Neon Trees
65,Lettin' The Night Roll,Justin Moore
66,She Looks So Perfect,5 Seconds Of Summer
67,The Walker,Fitz And The Tantrums
68,Red Lights,Tiesto
69,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
70,Let It Go,Demi Lovato
71,I Hold On,Dierks Bentley
72,Beachin',Jake Owen
73,When She Says Baby,Jason Aldean
74,Man Of The Year,ScHoolboy Q
75,For The First Time In Forever,Kristen Bell & Idina Menzel
76,John Doe,B.o.B Featuring Priscilla
77,Do I Wanna Know?,Arctic Monkeys
78,Headlights,Eminem Featuring Nate Ruess
79,Latch,Disclosure Featuring Sam Smith
80,Invisible,Hunter Hayes
81,On Top Of The World,Imagine Dragons
82,Part II (On The Run),Jay Z Featuring Beyonce
83,Ride,SoMo
84,Whiskey In My Water,Tyler Farr
85,Lookin' For That Girl,Tim McGraw
86,Helluva Life,Frankie Ballard
87,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
88,We Are One (Ole Ola) [The 2014 FIFA World Cup Official Song],Pitbull Featuring Jennifer Lopez & Claudia Leitte
89,Cut Her Off,KCamp Featuring 2 Chainz
90,Empire,Shakira
91,Birthday,Katy Perry
92,Adore You,Miley Cyrus
93,Come With Me Now,KONGOS
94,Oceans (Where Feet May Fail),Hillsong UNITED
95,Bad Blood,Bastille
96,Feelin' Myself,"will.i.am Featuring Miley Cyrus, French Montana, Wiz Khalifa & DJ Mustard"
97,Slow Me Down,Sara Evans
98,Girls Chase Boys,Ingrid Michaelson
99,Take Me Home,Cash Cash Featuring Bebe Rexha
100,Odio,Romeo Santos Featuring Drake
