chartposition,songtitle,artist
1,Da Ya Think I'm Sexy?,Rod Stewart
2,Y.M.C.A.,Village People
3,A Little More Love,Olivia Newton-John
4,Fire,The Pointer Sisters
5,I Will Survive,Gloria Gaynor
6,Every 1's A Winner,Hot Chocolate
7,Le Freak,Chic
8,Lotta Love,Nicolette Larson
9,Somewhere In The Night,Barry Manilow
10,I Was Made For Dancin',Leif Garrett
11,September,"Earth, Wind & Fire"
12,Got To Be Real,Cheryl Lynn
13,Shake It,Ian Matthews
14,Soul Man,Blues Brothers
15,Heaven Knows,Donna Summer With Brooklyn Dreams
16,No Tell Lover,Chicago
17,"Blue Morning, Blue Day",Foreigner
18,The Gambler,Kenny Rogers
19,Tragedy,Bee Gees
20,Don't Cry Out Loud,Melissa Manchester
21,Shake Your Groove Thing,Peaches & Herb
22,Dancin' Shoes,Nigel Olsson
23,Too Much Heaven,Bee Gees
24,Every Time I Think Of You,The Babys
25,Baby I'm Burnin',Dolly Parton
26,Lady,Little River Band
27,What A Fool Believes,The Doobie Brothers
28,What You Won't Do For Love,Bobby Caldwell
29,Take Me To The River,Talking Heads
30,I Just Fall In Love Again,Anne Murray
31,Crazy Love,Poco
32,My Life,Billy Joel
33,Sultans Of Swing,Dire Straits
34,Haven't Stopped Dancing Yet,Gonzalez
35,New York Groove,Ace Frehley
36,Stormy,Santana
37,You Can Do It,Dobie Gray
38,Song On The Radio,Al Stewart
39,Forever In Blue Jeans,Neil Diamond
40,You Make Me Feel (Mighty Real),Sylvester
41,Sing For The Day,Styx
42,Stumblin' In,Suzi Quatro & Chris Norman
43,Don't Hold Back,Chanson
44,Knock On Wood,Amii Stewart
45,Maybe I'm A Fool,Eddie Money
46,I Go To Rio,Pablo Cruise
47,Every Which Way But Loose,Eddie Rabbitt
48,You Stepped Into My Life,Melba Moore
49,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
50,"Goodbye, I Love You",Firefall
51,Home And Dry,Gerry Rafferty
52,Hold The Line,Toto
53,Get Down,Gene Chandler
54,Music Box Dancer,Frank Mills
55,Chase,Giorgio Moroder
56,Superman,Herbie Mann
57,Livin' It Up (Friday Night),Bell & James
58,Big Shot,Billy Joel
59,He's The Greatest Dancer,Sister Sledge
60,Ooh Baby Baby,Linda Ronstadt
61,Dog + Butterfly,Heart
62,All The Time In The World,Dr. Hook
63,"Baby, I Need Your Lovin'",Eric Carmen
64,Bustin' Loose,Chuck Brown & The Soul Searchers
65,Take Me Home,Cher
66,Survivor,Cindy Bullens
67,Oh Honey,Delegation
68,Our Love Is Insane,Desmond Child And Rouge
69,Dancing In The City,Marshall Hain
70,Just One Look,Linda Ronstadt
71,Run Home Girl,Sad Cafe
72,Four Strong Winds,Neil Young
73,"Pops, We Love You (A Tribute To Father)","Diana Ross, Marvin Gaye, Smokey Robinson & Stevie Wonder"
74,Contact,Edwin Starr
75,Precious Love,Bob Welch
76,I'll Supply The Love,Toto
77,Fancy Dancer,Frankie Valli
78,I Want Your Love,Chic
79,Now That We Found Love,Third World
80,Love Struck,Stonebolt
81,Sinner Man,Sarah Dash
82,Shake Your Body (Down To The Ground),The Jacksons
83,Bad Brakes,Cat Stevens
84,Heart Of Glass,Blondie
85,Keep On Dancin',Gary's Gang
86,Wheels Of Life,Gino Vannelli
87,Don't Stop Me Now,Queen
88,The Man With The Child In His Eyes,Kate Bush
89,Souvenirs,Voyage
90,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
91,Shoot Me (With Your Love),Tasha Thomas
92,Love Don't Live Here Anymore,Rose Royce
93,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer
94,Lonely Wind,Kansas
95,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
96,We've Got Tonight,Bob Seger & The Silver Bullet Band
97,For You And I,10cc
98,Shattered,The Rolling Stones
99,Take That To The Bank,Shalamar
100,Theme From Superman (Main Title),The London Symphony Orchestra/John Williams
