chartposition,songtitle,artist
1,I'm A Believer,The Monkees
2,Tell It Like It Is,Aaron Neville
3,Snoopy Vs. The Red Baron,The Royal Guardsmen
4,Georgy Girl,The Seekers
5,Words Of Love,The Mamas & The Papas
6,Standing In The Shadows Of Love,Four Tops
7,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay
8,Nashville Cats,The Lovin' Spoonful
9,Kind Of A Drag,The Buckinghams
10,(We Ain't Got) Nothin' Yet,Blues Magoos
11,98.6,Keith
12,Sugar Town,Nancy Sinatra
13,Tell It To The Rain,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
14,Stand By Me,Spyder Turner
15,Knight In Rusty Armour,Peter And Gordon
16,Color My World,Petula Clark
17,I've Passed This Way Before,Jimmy Ruffin
18,Coming Home Soldier,Bobby Vinton
19,"Green, Green Grass Of Home",Tom Jones
20,I Had Too Much To Dream (Last Night),The Electric Prunes
21,Where Will The Words Come From,Gary Lewis And The Playboys
22,Winchester Cathedral,The New Vaudeville Band
23,Wild Thing,Senator Bobby Featuring Bill Minkin
24,Music To Watch Girls By,Bob Crewe Generation
25,Try A Little Tenderness,Otis Redding
26,Single Girl,Sandy Posey
27,How Do You Catch A Girl,Sam The Sham and the Pharaohs
28,(I'm Not Your) Steppin' Stone,The Monkees
29,It's Now Winters Day,Tommy Roe
30,Talk Talk,The Music Machine
31,Hello Hello,"The Sopwith ""Camel"""
32,That's Life,Frank Sinatra
33,Look What You've Done,Pozo Seco Singers
34,The Beat Goes On,Sonny & Cher
35,Blue Autumn,Bobby Goldsboro
36,Then You Can Tell Me Goodbye,The Casinos
37,Bring It Up,James Brown And The Famous Flames
38,"Mercy, Mercy, Mercy",Cannonball Adderley
39,Gimme Some Lovin',The Spencer Davis Group
40,Wack Wack,The Young Holt Trio
41,Gallant Men,Senator Everett McKinley Dirksen
42,Mellow Yellow,Donovan
43,Ruby Tuesday,The Rolling Stones
44,Papa Was Too,Joe Tex
45,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor
46,It Takes Two,Marvin Gaye & Kim Weston
47,Love Is Here And Now You're Gone,The Supremes
48,It May Be Winter Outside (But In My Heart It's Spring),Felice Taylor
49,Another Night,Dionne Warwick
50,Pretty Ballerina,The Left Banke
51,Pushin' Too Hard,The Seeds
52,Go Where You Wanna Go,The 5th Dimension
53,Grizzly Bear,The Youngbloods
54,"Ride, Ride, Ride",Brenda Lee
55,Karate,The Emperor's
56,I've Got To Have A Reason,The Dave Clark Five
57,Are You Lonely For Me,Freddy Scott
58,I'm Gonna Miss You,The Artistics
59,All,James Darren
60,Lovin' You,Bobby Darin
61,My Cup Runneth Over,Ed Ames
62,Oh Yeah!,The Joe Cuba Sextet
63,Tramp,Lowell Fulsom
64,Just One Smile,Gene Pitney
65,Wish Me A Rainbow,The Gunter Kallmann Chorus
66,You Got To Me,Neil Diamond
67,The Hunter Gets Captured By The Game,The Marvelettes
68,Wish You Didn't Have To Go,James & Bobby Purify
69,"Look At Granny Run, Run",Howard Tate
70,I Got To Go Back (And Watch That Little Girl Dance),The McCoys
71,Constant Rain (Chove Chuva),Sergio Mendes & Brasil '66
72,If You Go Away,Damita Jo
73,Deadend Street,The Kinks
74,Niki Hoeky,P.J. Proby
75,Let's Spend The Night Together,The Rolling Stones
76,So You Want To Be A Rock 'N' Roll Star,The Byrds
77,Indescribably Blue,Elvis Presley With The Jordanaires and The Imperials Quartet
78,Spooky,Mike Sharpe
79,I've Been Lonely Too Long,The Young Rascals
80,Tiny Bubbles,Don Ho and the Aliis
81,I'll Take Care Of Your Cares,Frankie Laine
82,Our Winter Love,The Lettermen
83,Something Good (Is Going To Happen To You),Carla Thomas
84,Tip Toe,Robert Parker
85,There Goes My Everything,Jack Greene
86,I Dig You Baby,Jerry Butler
87,Lady,Jack Jones
88,The Little Black Egg,The Nightcrawlers
89,Sweetest One,The Metros
90,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
91,Ooh Baby,Bo Diddley
92,Danger! She's A Stranger,The Five Stairsteps
93,Let's Fall In Love,Peaches & Herb
94,Trouble Down Here Below,Lou Rawls
95,"Sunrise, Sunset",Roger Williams
96,96 Tears,Big Maybelle
97,Hard Lovin' Loser,Judy Collins
98,Skate Now,Lou Courtney
99,Daddy's Little Girl,Al Martino
100,The People In Me,The Music Machine
