chartposition,songtitle,artist
1,Livin' La Vida Loca,Ricky Martin
2,No Scrubs,TLC
3,Kiss Me,Sixpence None The Richer
4,Every Morning,Sugar Ray
5,Who Dat,JT Money Featuring Sole
6,Fortunate,Maxwell
7,Believe,Cher
8,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
9,Where My Girls At?,702
10,What's It Gonna Be?!,Busta Rhymes Featuring Janet
11,Give It To You,Jordan Knight
12,Slide,Goo Goo Dolls
13,Please Remember Me,Tim McGraw
14,808,Blaque
15,That Don't Impress Me Much,Shania Twain
16,What It's Like,Everlast
17,Anywhere,112 Featuring Lil'z
18,I Want It That Way,Backstreet Boys
19,Sweet Lady,Tyrese
20,Chante's Got A Man,Chante Moore
21,Fly Away,Lenny Kravitz
22,The Hardest Thing,98 Degrees
23,If You (Lovin' Me),Silk
24,Angel Of Mine,Monica
25,Almost Doesn't Count,Brandy
26,Back 2 Good,matchbox 20
27,Angel,Sarah McLachlan
28,You Won't Ever Be Lonely,Andy Griggs
29,...Baby One More Time,Britney Spears
30,We Like To Party!,Vengaboys
31,Ex-Factor,Lauryn Hill
32,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
33,Save Tonight,Eagle-Eye Cherry
34,All I Have To Give,Backstreet Boys
35,Write This Down,George Strait
36,Praise You,Fatboy Slim
37,You,Jesse Powell
38,Two Teardrops,Steve Wariner
39,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
40,Anyone Else,Collin Raye
41,My Favorite Girl,Dave Hollister
42,Wish You Were Here,Mark Wills
43,I Still Believe,Mariah Carey
44,Man! I Feel Like A Woman!,Shania Twain
45,Sitting Home,Total
46,How Forever Feels,Kenny Chesney
47,Hands Of A Working Man,Ty Herndon
48,My First Night With You,Mya
49,Anything But Down,Sheryl Crow
50,It's Not Right But It's Okay,Whitney Houston
51,Gone Crazy,Alan Jackson
52,Special,Garbage
53,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
54,With You,Lila McCann
55,What's So Different,Ginuwine
56,C'est La Vie,B*Witched
57,What'd You Come Here For?,Trina & Tamara
58,All Night Long,Faith Evans Featuring Puff Daddy
59,Blue Monday,Orgy
60,Holla Holla,Ja Rule
61,I'll Think Of A Reason Later,Lee Ann Womack
62,Hillbilly Shoes,Montgomery Gentry
63,Whatever You Say,Martina McBride
64,If You Had My Love,Jennifer Lopez
65,No Pigeons,Sporty Thievz Featuring Mr. Woods
66,Life,K-Ci & JoJo
67,Down So Long,Jewel
68,My Own Worst Enemy,Lit
69,I Drive Myself Crazy,'N Sync
70,Drive Me Wild,Sawyer Brown
71,Hate Me Now,Nas Featuring Puff Daddy
72,When I Close My Eyes,Shanice
73,Nann,Trick Daddy Featuring Trina
74,One,Creed
75,All Star,Smash Mouth
76,Tonight The Heartache's On Me,Dixie Chicks
77,Stay The Same,Joey McIntyre
78,Why Don't You Get A Job?,The Offspring
79,It's Over Now,Deborah Cox
80,One More Try,Divine
81,Sometimes,Britney Spears
82,Georgy Porgy,Eric Benet Featuring Faith Evans
83,Ordinary Life,Chad Brock
84,Jigga What...,Jay-Z Featuring Big Jaz
85,You Were Mine,Dixie Chicks
86,Heavy,Collective Soul
87,I Will Remember You (Live),Sarah McLachlan
88,Crush,Dave Matthews Band
89,Get Involved,Raphael Saadiq & Q-Tip
90,She's A Bitch,"Missy ""Misdemeanor"" Elliott"
91,Strong Enough,Cher
92,Stranger In My Mirror,Randy Travis
93,Everytime I Cry,Terri Clark
94,A Night To Remember,Joe Diffie
95,Little Good-Byes,SHeDAISY
96,Maybe Not Tonight,Sammy Kershaw & Lorrie Morgan
97,Single White Female,Chely Wright
98,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
99,Harmless,Mulberry Lane
100,Girlfriend/Boyfriend,BLACKstreet With Janet
