chartposition,songtitle,artist
1,Laughter In The Rain,Neil Sedaka
2,Fire,Ohio Players
3,Boogie On Reggae Woman,Stevie Wonder
4,You're No Good,Linda Ronstadt
5,Pick Up The Pieces,AWB
6,Please Mr. Postman,Carpenters
7,Mandy,Barry Manilow
8,Morning Side Of The Mountain,Donny & Marie Osmond
9,Best Of My Love,Eagles
10,Some Kind Of Wonderful,Grand Funk
11,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
12,Doctor's Orders,Carol Douglas
13,Never Can Say Goodbye,Gloria Gaynor
14,One Man Woman/One Woman Man,Paul Anka with Odia Coates
15,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis
16,Black Water,The Doobie Brothers
17,#9 Dream,John Lennon
18,Look In My Eyes Pretty Woman,Tony Orlando & Dawn
19,Free Bird,Lynyrd Skynyrd
20,Lucy In The Sky With Diamonds,Elton John
21,Sweet Surrender,John Denver
22,Struttin',Billy Preston
23,Nightingale,Carole King
24,Lonely People,America
25,Your Bulldog Drinks Champagne,Jim Stafford
26,Ready,Cat Stevens
27,Lady,Styx
28,My Eyes Adored You,Frankie Valli
29,Can't Get It Out Of My Head,Electric Light Orchestra
30,I'm A Woman,Maria Muldaur
31,I Belong To You,Love Unlimited
32,Big Yellow Taxi,Joni Mitchell
33,"You're The First, The Last, My Everything",Barry White
34,Bungle In The Jungle,Jethro Tull
35,Only You,Ringo Starr
36,Lady Marmalade,Labelle
37,Roll On Down The Highway,Bachman-Turner Overdrive
38,Ding Dong; Ding Dong,George Harrison
39,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
40,Happy People,The Temptations
41,Changes,David Bowie
42,Express,B.T. Express
43,Kung Fu Fighting,Carl Douglas
44,Angie Baby,Helen Reddy
45,The Entertainer,Billy Joel
46,Movin' On,Bad Company
47,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
48,Ride 'em Cowboy,Paul Davis
49,Have You Never Been Mellow,Olivia Newton-John
50,Poetry Man,Phoebe Snow
51,Up In A Puff Of Smoke,Polly Brown
52,From His Woman To You,Barbara Mason
53,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
54,As Long As He Takes Care Of Home,Candi Staton
55,Ain't That Peculiar,Diamond Reo
56,Don't Take Your Love,The Manhattans
57,Cat's In The Cradle,Harry Chapin
58,Sad Sweet Dreamer,Sweet Sensation
59,Lovin' You,Minnie Riperton
60,Never Let Her Go,David Gates
61,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
62,Woman To Woman,Shirley Brown
63,I Am Love (Parts I & II),Jackson 5
64,"Shame, Shame, Shame",Shirley And Company
65,"Hoppy, Gene And Me",Roy Rogers
66,Junior's Farm/Sally G,Paul McCartney And Wings
67,Star On A TV Show,The Stylistics
68,Hot Dawgit,"Ramsey Lewis And Earth, Wind & Fire"
69,My Boy,Elvis Presley
70,Rhyme Tyme People,Kool & The Gang
71,I Am I Am,Smokey Robinson
72,"Baby, Hang Up The Phone",Carl Graves
73,I've Been This Way Before,Neil Diamond
74,Midnight Sky (Part 1),The Isley Brothers
75,If Loving You Is Wrong I Don't Want To Be Right,Millie Jackson
76,Thanks For The Smiles,Charlie Ross
77,It's All Right,Jim Capaldi
78,Dancin' Fool,The Guess Who
79,Future Shock,Hello People
80,I Get Lifted,George McCrae
81,Chevy Van,Sammy Johns
82,Sha-La-La (Make Me Happy),Al Green
83,Wolf Creek Pass,C.W. McCall
84,My Elusive Dreams,Charlie Rich
85,I Fought The Law,Sam Neely
86,"Please, Mr. President",Paula Webb
87,I Won't Last A Day Without You/Let Me Be The One,Al Wilson
88,Part Of The Plan,Dan Fogelberg
89,Butter Boy,Fanny
90,"Good Times, Rock & Roll",Flash Cadillac And The Continental Kids
91,Devil In The Bottle,T.G. Sheppard
92,We May Never Love Like This Again,Maureen McGovern
93,I'll Still Love You,Jim Weatherly
94,Let Me Start Tonite,Lamont Dozier
95,Isn't It Lonely Together,Stark & McBrien
96,Chico And The Man,Jose Feliciano
97,Before The Next Teardrop Falls,Freddy Fender
98,Crazy Talk,Chilliwack
99,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
100,Costafine Town,Splinter
