chartposition,songtitle,artist
1,Yeah!,Usher Featuring Lil Jon & Ludacris
2,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
3,Burn,Usher
4,Tipsy,J-Kwon
5,Naughty Girl,Beyonce
6,This Love,Maroon 5
7,If I Ain't Got You,Alicia Keys
8,My Band,D12
9,All Falls Down,Kanye West Featuring Syleena Johnson
10,Dirt Off Your Shoulder,JAY-Z
11,Freek-A-Leek,Petey Pablo
12,Overnight Celebrity,Twista
13,One Call Away,Chingy Featuring J. Weav
14,The Reason,Hoobastank
15,My Immortal,Evanescence
16,Game Over (Flip),Lil' Flip
17,Toxic,Britney Spears
18,I'm Still In Love With You,Sean Paul Featuring Sasha
19,Hotel,Cassidy Featuring R. Kelly
20,The Way You Move,OutKast Featuring Sleepy Brown
21,Splash Waterfalls,Ludacris
22,The First Cut Is The Deepest,Sheryl Crow
23,With You,Jessica Simpson
24,Someday,Nickelback
25,Take My Breath Away,Jessica Simpson
26,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
27,Wanna Get To Know You,G-Unit Featuring Joe
28,You'll Think Of Me,Keith Urban
29,Numb,Linkin Park
30,White Flag,Dido
31,Here Without You,3 Doors Down
32,Mayberry,Rascal Flatts
33,Are You Gonna Be My Girl,Jet
34,Hey Ya!,OutKast
35,100 Years,Five For Fighting
36,Letters From Home,John Michael Montgomery
37,Happy People,R. Kelly
38,Don't Take Your Love Away,Avant
39,Sorry 2004,Ruben Studdard
40,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
41,Redneck Woman,Gretchen Wilson
42,Sweet Southern Comfort,Buddy Jewell
43,It's My Life,No Doubt
44,Paint Me A Birmingham,Tracy Lawrence
45,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
46,Roses,OutKast
47,Hey Mama,The Black Eyed Peas
48,Confessions Part II,Usher
49,I Miss You,Blink-182
50,Desperately,George Strait
51,Don't Tell Me,Avril Lavigne
52,Let's Be Us Again,Lonestar
53,Rubber Band Man,T.I.
54,Dude,Beenie Man Featuring Ms. Thing
55,8th World Wonder,Kimberley Locke
56,Cold Hard Bitch,Jet
57,I Want You,Janet Jackson
58,Solitaire,Clay Aiken
59,If You Ever Stop Loving Me,Montgomery Gentry
60,That's What She Gets For Loving Me,Brooks & Dunn
61,American Soldier,Toby Keith
62,Meant To Live,Switchfoot
63,Good Little Girls,Blue County
64,Lying From You,Linkin Park
65,Come Clean,Hilary Duff
66,Ride Wit U,Joe Featuring G-Unit
67,Perfect,Sara Evans
68,Whiskey Girl,Toby Keith
69,whoknows,Musiq
70,Slow Motion,Juvenile Featuring Soulja Slim
71,Megalomaniac,Incubus
72,Love Song,311
73,Move Ya Body,Nina Sky Featuring Jabba
74,You Raise Me Up,Josh Groban
75,Last Train Home,Lostprophets
76,Simple Life,Carolyn Dawn Johnson
77,Culo,Pitbull Featuring Lil Jon
78,Songs About Rain,Gary Allan
79,Love's Divine,Seal
80,Figured You Out,Nickelback
81,Leave (Get Out),JoJo
82,I Can't Wait,Sleepy Brown Featuring OutKast
83,Little Moments,Brad Paisley
84,Dip It Low,Christina Milian
85,What's It Like,Jagged Edge
86,Bounce,Sarah Connor
87,Maps,Yeah Yeah Yeahs
88,No Better Love,Young Gunz Featuring Rell
89,Falls On Me,Fuel
90,I Am The Highway,Audioslave
91,When I Look To The Sky,Train
92,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner"
93,In My Daughter's Eyes,Martina McBride
94,Behind Blue Eyes,Limp Bizkit
95,Jook Gal (Wine Wine),Elephant Man
96,F.U.R.B. (F U Right Back),Frankee
97,Got It Twisted,Mobb Deep
98,Last One Standing,Emerson Drive
99,Just For You,Lionel Richie
100,I Love You This Much,Jimmy Wayne
