chartposition,songtitle,artist
1,Stuck On You,Elvis Presley With The Jordanaires
2,Cathy's Clown,The Everly Brothers
3,Greenfields,The Brothers Four
4,Night,Jackie Wilson
5,Good Timin',Jimmy Jones
6,Sixteen Reasons,Connie Stevens
7,Let The Little Girl Dance,Billy Bland
8,Cradle Of Love,Johnny Preston
9,Sink The Bismark,Johnny Horton
10,He'll Have To Stay,Jeanne Black
11,The Old Lamplighter,The Browns Featuring Jim Edward Brown
12,Paper Roses,Anita Bryant
13,Stairway To Heaven,Neil Sedaka
14,White Silver Sands,Bill Black's Combo
15,Cherry Pie,Skip And Flip
16,Love You So,Ron Holden with The Thunderbirds
17,Burning Bridges,Jack Scott
18,Step By Step,The Crests
19,I Love The Way You Love,Marv Johnson
20,Fame And Fortune,Elvis Presley With The Jordanaires
21,Sweet Nothin's,Brenda Lee
22,Young Emotions,Ricky Nelson
23,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown
24,Mr. Lucky,Henry Mancini
25,Lonely Weekends,Charlie Rich
26,Mountain Of Love,Harold Dorman
27,Footsteps,Steve Lawrence
28,Doggin' Around,Jackie Wilson
29,Barbara,The Temptations
30,The Madison Time - Part I,Ray Bryant Combo
31,When You Wish Upon A Star,Dion & The Belmonts
32,Got A Girl,The Four Preps
33,Ooh Poo Pah Doo - Part II,Jessie Hill
34,He'll Have To Go,Jim Reeves
35,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
36,Apple Green,June Valli
37,Ding-A-Ling,Bobby Rydell
38,What Am I Living For,Conway Twitty
39,Everybody's Somebody's Fool,Connie Francis
40,Puppy Love,Paul Anka
41,Swingin' School,Bobby Rydell
42,Money (That's what I want),Barrett Strong
43,For Love,Lloyd Price and His Orchestra
44,Mama,Connie Francis
45,Clementine,Bobby Darin
46,The Ties That Bind,Brook Benton
47,Angela Jones,Johnny Ferguson
48,Fannie Mae,Buster Brown
49,Nobody Loves Me Like You,The Flamingos
50,The Way Of A Clown,Teddy Randazzo
51,Tell Me That You Love Me,Fats Domino
52,Mack The Knife,Ella Fitzgerald
53,Think,James Brown And The Famous Flames
54,Another Sleepless Night,Jimmy Clanton
55,Big Iron,Marty Robbins
56,Wonderful World,Sam Cooke
57,Earth Angel,Johnny Tillotson
58,Hither And Thither And Yon,Brook Benton
59,You Don't Know Me,Lenny Welch
60,City Lights,Debbie Reynolds
61,Don't Throw Away All Those Teardrops,Frankie Avalon
62,All I Could Do Was Cry,Etta James
63,Pledging My Love,Johnny Tillotson
64,Wild One,Bobby Rydell
65,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
66,Just One Time,Don Gibson
67,Jump Over,Freddy Cannon
68,"Oh, Little One",Jack Scott
69,A Star Is Born (A Love Has Died),Mark Dinning
70,Besame Mucho (Part I),The Coasters
71,Always It's You,The Everly Brothers
72,Right By My Side,Ricky Nelson
73,Happy-Go-Lucky-Me,Paul Evans
74,Just A Closer Walk With Thee,Jimmie Rodgers
75,No If's - No And's,Lloyd Price and His Orchestra
76,Theme For Young Lovers,Percy Faith And His Orchestra
77,Ebb Tide,The Platters Featuring Tony Williams
78,The Urge,Freddy Cannon
79,Is It Wrong (For Loving You),Webb Pierce
80,National City,"Joiner, Arkansas Junior High School Band"
81,Finger Poppin' Time,Hank Ballard And The Midnighters
82,Pink Chiffon,Mitchell Torok
83,Wheel Of Fortune,LaVern Baker
84,Before I Grow Too Old,Fats Domino
85,Last Chance,Collay & the Satellites
86,A Cottage For Sale,Little Willie John
87,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
88,Easy Lovin',Wade Flemons
89,Beautiful Obsession,Sir Chauncey and his exciting strings
90,Jenny Lou,Sonny James
91,Put Your Arms Around Me Honey,Ray Smith
92,La Montana (If She Should Come To You),Frank DeVol And His Rainbow Strings
93,Baby What You Want Me To Do,Jimmy Reed
94,I'll Be Seeing You,The Five Satins
95,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus
96,Pennies From Heaven,The Skyliners
97,"Someone Loves You, Joe",The Singing Belles
98,Exclusively Yours,"Carl Dobkins, Jr."
99,Clap Your Hands,The Beau-Marks
100,Mojo Workout (Dance),Larry Bright
