chartposition,songtitle,artist
1,Vision Of Love,Mariah Carey
2,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
3,Rub You The Right Way,Johnny Gill
4,The Power,Snap!
5,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
6,Girls Nite Out,Tyler Collins
7,When I'm Back On My Feet Again,Michael Bolton
8,If Wishes Came True,Sweet Sensation
9,Hold On,En Vogue
10,Unskinny Bop,Poison
11,Come Back To Me,Janet Jackson
12,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
13,Hanky Panky,Madonna
14,Make You Sweat,Keith Sweat
15,Do Me!,Bell Biv DeVoe
16,Jerk Out,The Time
17,Epic,Faith No More
18,Could This Be Love,Seduction
19,Have You Seen Her,M.C. Hammer
20,Enjoy The Silence,Depeche Mode
21,Don't Go Away Mad (Just Go Away),Motley Crue
22,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
23,Release Me,Wilson Phillips
24,You Can't Deny It,Lisa Stansfield
25,Mentirosa,Mellow Man Ace
26,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
27,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
28,Possession,Bad English
29,Across The River,Bruce Hornsby & The Range
30,Step By Step,New Kids On The Block
31,Pure,Lightning Seeds
32,I Didn't Want To Need You,Heart
33,Poison,Bell Biv DeVoe
34,The Other Side,Aerosmith
35,Love And Emotion,Stevie B
36,I'll Be Your Shelter,Taylor Dayne
37,Tonight,New Kids On The Block
38,My Kinda Girl,Babyface
39,Hold On,Wilson Phillips
40,Tic-Tac-Toe,Kyper
41,We're All In the Same Gang,The West Coast Rap All-Stars
42,The Girl I Used To Know,Brother Beyond
43,(Can't Live Without Your) Love And Affection,Nelson
44,Talk To Me,Anita Baker
45,Bad Of The Heart,George LaMond
46,Close To You,Maxi Priest
47,Can't Stop Falling Into Love,Cheap Trick
48,All I Do Is Think Of You,Troop
49,Do You Remember?,Phil Collins
50,Vogue,Madonna
51,La Raza,Kid Frost
52,Cuts Both Ways,Gloria Estefan
53,Oh Girl,Paul Young
54,Bang Bang,Danger Danger
55,Thieves In The Temple,Prince
56,"My, My, My",Johnny Gill
57,How Bad Do You Want It?,Don Henley
58,U Can't Touch This,M.C. Hammer
59,Stranger To Love,St. Paul
60,Ready Or Not,After 7
61,The Emperor's New Clothes,Sinead O'Connor
62,Something Happened On The Way To Heaven,Phil Collins
63,The Ballad Of Jayne,L.A. Guns
64,Heart Of Stone,Taylor Dayne
65,Sending All My Love,Linear
66,Dirty Cash (Money Talks),The Adventures Of Stevie V
67,Can't Stop,After 7
68,All The Way,Calloway
69,Club At The End Of The Street,Elton John
70,Tell Me Something,Indecent Obsession
71,Don't You Come Cryin',Linear
72,The Humpty Dance,Digital Underground
73,The Right Combination,Seiko & Donnie Wahlberg
74,Slow Love,Doc Box & B. Fresh
75,Summer Vacation,The Party
76,All Lips N' Hips,Electric Boys
77,Everybody Everybody,Black Box
78,Same Old Look,Jimmy Ryser
79,"Hearts In Trouble (From ""Days Of Thunder"")",Chicago
80,I Melt With You,Modern English
81,All I Wanna Do Is Make Love To You,Heart
82,First True Love,Tiana
83,"""B"" Girls",Young And Restless
84,Can't Get Enuff,Winger
85,"Baby, It's Tonight",Jude Cole
86,I Don't Have The Heart,James Ingram
87,Children Of The Night,Richard Marx
88,Sittin' In The Lap Of Luxury,Louie Louie
89,Holy Water,Bad Company
90,Time For Letting Go,Jude Cole
91,Innocent,The Whispers
92,Notice Me,Nikki
93,That's Not Her Style,Billy Joel
94,I'm Never Gonna Give You Up,The Brat Pack
95,Don't You Love Me,49-ers
96,What Will I Do,Timmy T.
97,Nothing Compares 2 U,Sinead O'Connor
98,Turtle Power,Partners In Kryme
99,I'll See You In My Dreams,Giant
100,The Blues,Tony Toni Tone
