chartposition,songtitle,artist
1,Incomplete,Sisqo
2,Bent,matchbox twenty
3,"Jumpin', Jumpin'",Destiny's Child
4,It's Gonna Be Me,'N Sync
5,Doesn't Really Matter,Janet
6,Try Again,Aaliyah
7,Absolutely (Story Of A Girl),Nine Days
8,I Wanna Know,Joe
9,Everything You Want,Vertical Horizon
10,No More,Ruff Endz
11,I Need You,LeAnn Rimes
12,Higher,Creed
13,He Wasn't Man Enough,Toni Braxton
14,Kryptonite,3 Doors Down
15,(Hot S**t) Country Grammar,Nelly
16,Back Here,BBMak
17,Let's Get Married,Jagged Edge
18,Desert Rose,Sting Featuring Cheb Mami
19,Wifey,Next
20,There You Go,P!nk
21,I Think I'm In Love With You,Jessica Simpson
22,Breathe,Faith Hill
23,Music,Madonna
24,Wonderful,Everclear
25,You Sang To Me,Marc Anthony
26,Purest Of Pain (A Puro Dolor),Son By Four
27,That's The Way,Jo Dee Messina
28,What'Chu Like,Da Brat Featuring Tyrese
29,I Turn To You,Christina Aguilera
30,What About Now,Lonestar
31,Separated,Avant
32,The Next Episode,Dr. Dre Featuring Snoop Dogg
33,Big Pimpin',Jay-Z Featuring UGK
34,I Wanna Be With You,Mandy Moore
35,Faded,SoulDecision Featuring Thrust
36,I Hope You Dance,Lee Ann Womack
37,I Will Love Again,Lara Fabian
38,Prayin' For Daylight,Rascal Flatts
39,It Must Be Love,Alan Jackson
40,Callin' Me,Lil' Zane Featuring 112
41,Lucky,Britney Spears
42,Just Be A Man About It,Toni Braxton
43,Smooth,Santana Featuring Rob Thomas
44,One Voice,Billy Gilman
45,Come On Over Baby (All I Want Is You),Christina Aguilera
46,I Try,Macy Gray
47,Whatever,Ideal Featuring Lil' Mo
48,Bounce With Me,Lil Bow Wow Featuring Xscape
49,Where I Wanna Be,Donell Jones
50,Amazed,Lonestar
51,Give Me Just One Night (Una Noche),98 Degrees
52,I Will...But,SHeDAISY
53,The Light,Common
54,Dance Tonight,Lucy Pearl
55,Simple Kind Of Life,No Doubt
56,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
57,Flowers On The Wall,Eric Heatherly
58,It's My Life,Bon Jovi
59,Yes!,Chad Brock
60,What You Want,DMX Featuring Sisqo
61,Taking You Home,Don Henley
62,You'll Always Be Loved By Me,Brooks & Dunn
63,Treat Her Like A Lady,Joe
64,Your Everything,Keith Urban
65,Who Let The Dogs Out,Baha Men
66,Don't Think I'm Not,Kandi
67,Bag Lady,Erykah Badu
68,The Real Slim Shady,Eminem
69,Last Resort,Papa Roach
70,Most Girls,P!nk
71,Change Your Mind,Sister Hazel
72,Case Of The Ex (Whatcha Gonna Do),Mya
73,No Matter What They Say,Lil' Kim
74,Dance With Me,Debelah Morgan
75,Country Comes To Town,Toby Keith
76,With Arms Wide Open,Creed
77,Californication,Red Hot Chili Peppers
78,It's Always Somethin',Joe Diffie
79,As We Lay,Kelly Price
80,When You Need My Love,Darryl Worley
81,I'll Be,Reba McEntire
82,Broadway,Goo Goo Dolls
83,Let's Make Love,Faith Hill With Tim McGraw
84,Cold Day In July,Dixie Chicks
85,Oops!...I Did It Again,Britney Spears
86,Better Off Alone,Alice Deejay
87,Crash And Burn,Savage Garden
88,West Side Story,LFO
89,Sour Girl,Stone Temple Pilots
90,Shake Ya Ass,Mystikal
91,I Disappear,Metallica
92,Don't Call Me Baby,Madison Avenue
93,The One,Backstreet Boys
94,The Chain Of Love,Clay Walker
95,I Think God Can Explain,Splender
96,Baby U Are,Gerald Levert
97,Best Of Intentions,Travis Tritt
98,Imagine That,LL Cool J
99,Ta Da,Lil' Mo
100,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
