chartposition,songtitle,artist
1,Always Be My Baby,Mariah Carey
2,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
3,Nobody Knows,The Tony Rich Project
4,Ironic,Alanis Morissette
5,"1, 2, 3, 4 (Sumpin' New)",Coolio
6,You're The One,SWV
7,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
8,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
9,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
10,Follow You Down/Til I Hear It From You,Gin Blossoms
11,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
12,Doin It,LL Cool J
13,Missing,Everything But The Girl
14,Give Me One Reason,Tracy Chapman
15,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
16,"Closer To Free (From ""Party Of Five"")",BoDeans
17,Who Do U Love,Deborah Cox
18,Lady,D'Angelo
19,"Insensitive (From ""Bed Of Roses"")",Jann Arden
20,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
21,1979,The Smashing Pumpkins
22,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
23,Just A Girl,No Doubt
24,5 O'Clock,Nonchalant
25,One Sweet Day,Mariah Carey & Boyz II Men
26,Be My Lover,La Bouche
27,Wonder,Natalie Merchant
28,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
29,Name,Goo Goo Dolls
30,Sweet Dreams,La Bouche
31,The World I Know,Collective Soul
32,I Want To Come Over,Melissa Etheridge
33,Renee,Lost Boyz
34,I Will Survive,Chantay Savage
35,Anything,3T
36,In The Meantime,Spacehog
37,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
38,Chains,Tina Arena
39,Don't Wanna Lose You,Lionel Richie
40,Hook,Blues Traveler
41,Don't Cry,Seal
42,One Of Us,Joan Osborne
43,"Machinehead (From ""Fear"")",Bush
44,Time,Hootie & The Blowfish
45,Wonderwall,Oasis
46,"The Earth, The Sun, The Rain",Color Me Badd
47,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
48,Feels So Good (Show Me Your Love),Lina Santiago
49,Lucky Love,Ace Of Base
50,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
51,Fu-Gee-La,Fugees
52,Release Me,Angelina
53,Amish Paradise,"""Weird Al"" Yankovic"
54,Peaches,The Presidents Of The United States Of America
55,Only Happy When It Rains,Garbage
56,Do You Want To/Can't Hang,Xscape Featuring MC Lyte
57,Please Don't Go,Immature
58,Reach,Gloria Estefan
59,Kissin' You,Total
60,C'mon N' Ride It (The Train),Quad City DJ's
61,Tres Delinquentes,Delinquent Habits
62,Can't Get You Off My Mind,Lenny Kravitz
63,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
64,Soul Food,Goodie Mob
65,Cumbersome,Seven Mary Three
66,Glycerine,Bush
67,"Scarred (From ""Eddie"")",Luke
68,Ain't Nobody/Kissing You,Faith Evans
69,One For The Money,Horace Brown
70,Counting Blue Cars,Dishwalla
71,Your Loving Arms,Billie Ray Martin
72,Shadowboxin',Genius/GZA Featuring Method Man
73,Live And Die For Hip Hop,Kris Kross
74,Esa Nena Linda,Artie The 1 Man Party
75,Ever Since You Went Away,Art N' Soul
76,Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai
77,Feel The Music,Planet Soul Featuring Brenda Dee
78,Have I Never,A Few Good Men
79,Love Don't Live Here Anymore,Madonna
80,Jesus To A Child,George Michael
81,Take A Look,J'Son
82,I Got Id/Long Road,Pearl Jam
83,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins
84,Ain't No Playa,Rappin' 4-Tay
85,Give Me...A Reason,Buffy
86,"Can't Be Wasting My Time (From ""Don't Be A Menace..."")",Mona Lisa Featuring Lost Boyz
87,Stayin' Alive,N-Trance
88,Real Love,The Beatles
89,My Maria,Brooks & Dunn
90,Mr. Ice Cream Man,Master P
91,Don't Rush,Silk
92,No More Games,Skin Deep Featuring Li'l Kim Of Junior M.A.F.I.A.
93,Scary Kisses,Voice Of The Beehive
94,The World Is A Ghetto,Geto Boys Featuring Flaj
95,High And Dry,Radiohead
96,I Don't Wanna Be Alone,Shai
97,"Guilty (From ""Seven"")",Gravity Kills
98,Stairway To Heaven,Pure Soul
99,Envy/Firewater,Fat Joe
100,Where Do U Want Me To Put It,Solo
