chartposition,songtitle,artist
1,Blank Space,Taylor Swift
2,Take Me To Church,Hozier
3,All About That Bass,Meghan Trainor
4,Animals,Maroon 5
5,Uptown Funk!,Mark Ronson Featuring Bruno Mars
6,Shake It Off,Taylor Swift
7,I'm Not The Only One,Sam Smith
8,Lips Are Movin,Meghan Trainor
9,Jealous,Nick Jonas
10,Love Me Harder,Ariana Grande & The Weeknd
11,Habits (Stay High),Tove Lo
12,The Heart Wants What It Wants,Selena Gomez
13,7/11,Beyonce
14,I Don't F**k With You,Big Sean Featuring E-40
15,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
16,Tuesday,I LOVE MAKONNEN Featuring Drake
17,Don't,Ed Sheeran
18,Waves,Mr. Probz
19,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
20,No Type,Rae Sremmurd
21,Hot Boy,Bobby Shmurda
22,Blame,Calvin Harris Featuring John Newman
23,Stay With Me,Sam Smith
24,Thinking Out Loud,Ed Sheeran
25,Don't Tell 'Em,Jeremih Featuring YG
26,Centuries,Fall Out Boy
27,Trumpets,Jason Derulo
28,CoCo,O.T. Genasis
29,Beg For It,Iggy Azalea Featuring M0
30,Black Widow,Iggy Azalea Featuring Rita Ora
31,Chandelier,Sia
32,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
33,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
34,Make It Rain,Ed Sheeran
35,L.A.LOVE (la la),Fergie
36,Rather Be,Clean Bandit Featuring Jess Glynne
37,Riptide,Vance Joy
38,"Mary, Did You Know?",Pentatonix
39,Cool Kids,Echosmith
40,The Blower's Daughter,Matt McAndrew
41,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
42,Rude,MAGIC!
43,Shotgun Rider,Tim McGraw
44,Stolen Dance,Milky Chance
45,I Don't Mind,Usher Featuring Juicy J
46,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
47,New Flame,Chris Brown Featuring Usher & Rick Ross
48,Try Me,DeJ Loaf
49,Heroes (We Could Be),Alesso Featuring Tove Lo
50,All I Want For Christmas Is You,Mariah Carey
51,Night Changes,One Direction
52,Something In The Water,Carrie Underwood
53,About The Money,T.I. Featuring Young Thug
54,Girl In A Country Song,Maddie & Tae
55,Anaconda,Nicki Minaj
56,Dangerous,David Guetta Featuring Sam Martin
57,Perfect Storm,Brad Paisley
58,Somewhere In My Car,Keith Urban
59,Yellow Flicker Beat,Lorde
60,Talladega,Eric Church
61,God Made Girls,RaeLynn
62,Ghost,Ella Henderson
63,Steal My Girl,One Direction
64,0 To 100 / The Catch Up,Drake
65,Sun Daze,Florida Georgia Line
66,No Flex Zone,Rae Sremmurd
67,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
68,I Bet My Life,Imagine Dragons
69,No Love,August Alsina
70,I See You,Luke Bryan
71,Close Your Eyes,Parmalee
72,Fireball,Pitbull Featuring John Ryan
73,Til It's Gone,Kenny Chesney
74,Try,Colbie Caillat
75,Shut Up And Dance,WALK THE MOON
76,Drinking Class,Lee Brice
77,Often,The Weeknd
78,I Lived,OneRepublic
79,Burnin' It Down,Jason Aldean
80,In Your Arms,Nico & Vinz
81,Look At You,Big & Rich
82,Day Drinking,Little Big Town
83,Make Me Wanna,Thomas Rhett
84,Body Language,Kid Ink Featuring Usher & Tinashe
85,Bed Of Lies,Nicki Minaj Featuring Skylar Grey
86,Feelin' It,Scotty McCreery
87,Prayer In C,Lillywood & Robin Schulz
88,Mean To Me,Brett Eldredge
89,Burnin' Up,Jessie J Featuring 2 Chainz
90,Geronimo,Sheppard
91,She Knows,Ne-Yo Featuring Juicy J
92,Santa Tell Me,Ariana Grande
93,Neon Light,Blake Shelton
94,Just Gettin' Started,Jason Aldean
95,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
96,i,Kendrick Lamar
97,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
98,Like A Cowboy,Randy Houser
99,Sledgehammer,Fifth Harmony
100,Royals,Taylor John Williams
