chartposition,songtitle,artist
1,Hey There Delilah,Plain White T's
2,Big Girls Don't Cry,Fergie
3,Umbrella,Rihanna Featuring Jay-Z
4,The Way I Are,Timbaland Featuring Keri Hilson
5,Party Like A Rockstar,Shop Boyz
6,What Time Is It,High School Musical 2 Cast
7,"Sorry, Blame It On Me",Akon
8,A Bay Bay,Hurricane Chris
9,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
10,Bartender,T-Pain Featuring Akon
11,Make Me Better,Fabolous Featuring Ne-Yo
12,Shawty,Plies Featuring T-Pain
13,Big Things Poppin' (Do It),T.I.
14,Makes Me Wonder,Maroon 5
15,Shut Up And Drive,Rihanna
16,Thnks Fr Th Mmrs,Fall Out Boy
17,Potential Breakup Song,Aly & AJ
18,Rehab,Amy Winehouse
19,Summer Love,Justin Timberlake
20,Wait For You,Elliott Yamin
21,What I've Done,Linkin Park
22,Girlfriend,Avril Lavigne
23,Beautiful Girls,Sean Kingston
24,Rockstar,Nickelback
25,Before He Cheats,Carrie Underwood
26,Same Girl,R. Kelly Duet With Usher
27,Home,Daughtry
28,Crank That (Soulja Boy),Soulja Boy Tell'em
29,Whine Up,Kat DeLuna Featuring Elephant Man
30,Sexy Lady,Yung Berg Featuring Junior
31,The Great Escape,Boys Like Girls
32,The Sweet Escape,Gwen Stefani Featuring Akon
33,"Pop, Lock & Drop It",Huey
34,Get It Shawty,Lloyd
35,Never Wanted Nothing More,Kenny Chesney
36,First Time,Lifehouse
37,Like This,Mims
38,Lean Like A Cholo,Down A.K.A. Kilo
39,Teardrops On My Guitar,Taylor Swift
40,U + Ur Hand,P!nk
41,Glamorous,Fergie Featuring Ludacris
42,Do You,Ne-Yo
43,When You're Gone,Avril Lavigne
44,Lost In This Moment,Big & Rich
45,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
46,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
47,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
48,When I See U,Fantasia
49,Tambourine,Eve
50,Lip Gloss,Lil Mama
51,Who Knew,P!nk
52,teachme,Musiq Soulchild
53,I Need You,Tim McGraw With Faith Hill
54,4 In The Morning,Gwen Stefani
55,I Told You So,Keith Urban
56,How Do I Breathe,Mario
57,Never Again,Kelly Clarkson
58,Like This,Kelly Rowland Featuring Eve
59,I Tried,Bone Thugs-N-Harmony Featuring Akon
60,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
61,LoveStoned,Justin Timberlake
62,Icky Thump,The White Stripes
63,Everything,Michael Buble
64,Paralyzer,Finger Eleven
65,Nobody's Perfect,Hannah Montana
66,Because Of You,Reba McEntire Duet With Kelly Clarkson
67,Teenagers,My Chemical Romance
68,Get Me Bodied,Beyonce
69,These Are My People,Rodney Atkins
70,Please Don't Go,Tank
71,You Know What It Is,T.I. Featuring Wyclef Jean
72,Life's What You Make It,Hannah Montana
73,A Different World,Bucky Covington
74,Ticks,Brad Paisley
75,Misery Business,Paramore
76,Forever,Papa Roach
77,(You Want To) Make A Memory,Bon Jovi
78,Johnny Cash,Jason Aldean
79,Easy,Paula DeAnda Featuring Bow Wow
80,Good Directions,Billy Currington
81,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
82,Cupid Shuffle,Cupid
83,Lucky Man,Montgomery Gentry
84,Find Out Who Your Friends Are,Tracy Lawrence
85,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
86,I Wonder,Kellie Pickler
87,Wrapped,George Strait
88,You Can't Stop The Beat,Cast Of Hairspray
89,Bed,J. Holiday
90,Can't Leave 'Em Alone,Ciara Featuring 50 Cent
91,Tough,Craig Morgan
92,Anonymous,Bobby Valentino Featuring Timbaland
93,Before It's Too Late (Sam And Mikaela's Theme),Goo Goo Dolls
94,Everyday America,Sugarland
95,Startin' With Me,Jake Owen
96,Can't Tell Me Nothing,Kanye West
97,Stranger,Hilary Duff
98,Until The End Of Time,Justin Timberlake Duet With Beyonce
99,Online,Brad Paisley
100,Moments,Emerson Drive
