chartposition,songtitle,artist
1,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
2,Little Star,The Elegants
3,Bird Dog,The Everly Brothers
4,Just A Dream,Jimmy Clanton And His Rockets
5,Poor Little Fool,Ricky Nelson
6,Patricia,Perez Prado And His Orchestra
7,My True Love,Jack Scott
8,When,Kalin Twins
9,Ginger Bread,Frankie Avalon
10,Are You Really Mine,Jimmie Rodgers
11,Born Too Late,Poni-Tails
12,Fever,Peggy Lee
13,Rebel-'rouser,Duane Eddy His Twangy Guitar And The Rebels
14,Western Movies,The Olympics
15,Volare (Nel Blu Dipinto Di Blu),Dean Martin
16,Willie And The Hand Jive,The Johnny Otis Show
17,Rock-in Robin,Bobby Day
18,Splish Splash,Bobby Darin
19,Everybody Loves A Lover,Doris Day
20,Summertime Blues,Eddie Cochran
21,Devoted To You,The Everly Brothers
22,It's All In The Game,Tommy Edwards
23,If Dreams Came True,Pat Boone
24,Tears On My Pillow,Little Anthony And The Imperials
25,Stupid Cupid,Connie Francis
26,Hard Headed Woman,Elvis Presley With The Jordanaires
27,Left Right Out Of Your Heart (Hi Lee Hi Lo Hi Lup Up Up),Patti Page
28,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
29,Susie Darlin',Robin Luke
30,Moon Talk,Perry Como
31,La Paloma,Billy Vaughn And His Orchestra
32,Itchy Twitchy Feeling,Bobby Hendricks
33,Early In The Morning,The Rinky-Dinks
34,A Certain Smile,Johnny Mathis
35,One Summer Night,The Danleers
36,Early In The Morning,Buddy Holly
37,Yakety Yak,The Coasters
38,Lazy Summer Night,The Four Preps
39,She Was Only Seventeen (He Was One Year More),Marty Robbins
40,Chantilly Lace,Big Bopper
41,Win Your Love For Me,Sam Cooke
42,Think It Over,The Crickets
43,Down The Aisle Of Love,The Quin-Tones
44,Betty Lou Got A New Pair Of Shoes,Bobby Freeman
45,The Wizard,Jimmie Rodgers
46,Come Closer To Me (Acercate Mas),Nat King Cole
47,Over And Over,Bobby Day
48,For Your Precious Love,Jerry Butler and The Impressions
49,Put A Ring On My Finger,Les Paul And Mary Ford
50,How The Time Flies,Jerry Wallace
51,What Am I Living For,Chuck Willis
52,Blue Blue Day,Don Gibson
53,Ramrod,Duane Eddy His Twangy Guitar And The Rebels
54,Guess Things Happen That Way,Johnny Cash And The Tennessee Two
55,Near You,Roger Williams
56,Carol,Chuck Berry
57,"Summertime, Summertime",The Jamies
58,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
59,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
60,The Green Mosquito,The Tune Rockers
61,Kathy-O,The Diamonds
62,Dance Everyone Dance,Betty Madigan
63,Cerveza,Boots Brown And His Blockbusters
64,Gotta Have Rain,Eydie Gorme
65,My Life,Chuck Willis
66,Fire Of Love,Jody Reynolds
67,Chariot Rock,The Champs
68,When Will I Know,George Hamilton IV
69,You Cheated,The Shields
70,Don't Ask Me Why,Elvis Presley With The Jordanaires
71,Enchanted Island,The Four Lads
72,City Lights,Ray Price
73,Count Every Star,The Rivieras
74,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
75,Do You Want To Dance,Bobby Freeman
76,The Freeze,Tony And Joe
77,Where The Blue Of The Night,Tommy Mara
78,Little Brass Band,David Seville
79,"Promise Me, Love",Andy Williams
80,"Volare (Nel Blu, Dipinto Di Blu)",The McGuire Sisters
81,Topsy II,Cozy Cole
82,Devotion,Janice Harper
83,Strange Are The Ways Of Love,Gogi Grant
84,No One Knows,Dion & The Belmonts
85,Please Don't Do It,Dale Wright And The Wright Guys With the Dons
86,Treasure Of Your Love,Eileen Rodgers
87,That's How Much I Love You,Pat Boone
88,Angel Baby,Dean Martin
89,Leroy,Jack Scott
90,Prisoner's Song,Warren Storm
91,Hey Girl - Hey Boy,Oscar McLollie and Jeanette Baker
92,Endless Sleep,Jody Reynolds
93,Over The Weekend,The Playboys
94,Blue Ribbon Baby,Tommy Sands And The Raiders
95,Old MacDonald,The Chargers
96,Week End,The Kingsmen
97,Up Until Now,Johnnie Ray
98,La-Do-Dada,Dale Hawkins
99,Pickle Up A Doodle,Teresa Brewer
100,Big Daddy,Jill Corey
