chartposition,songtitle,artist
1,I Swear,All-4-One
2,"I'll Remember (From ""With Honors"")",Madonna
3,"Any Time, Any Place/And On And On",Janet Jackson
4,Don't Turn Around,Ace Of Base
5,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
6,Back & Forth,Aaliyah
7,You Mean The World To Me,Toni Braxton
8,The Sign,Ace Of Base
9,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
10,The Most Beautiful Girl In The World,Prince
11,Return To Innocence,Enigma
12,If You Go,Jon Secada
13,Your Body's Callin',R. Kelly
14,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
15,Anytime You Need A Friend,Mariah Carey
16,I'm Ready,Tevin Campbell
17,Don't Take The Girl,Tim McGraw
18,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
19,"Anything (From ""Above The Rim"")",SWV
20,Bump N' Grind,R. Kelly
21,Shine,Collective Soul
22,Beautiful In My Eyes,Joshua Kadison
23,Misled,Celine Dion
24,"I'll Take You There (From ""Threesome"")",General Public
25,Got Me Waiting,Heavy D & The Boyz
26,Funkdafied,Da Brat
27,I Miss You,Aaron Hall
28,The Power Of Love,Celine Dion
29,Mmm Mmm Mmm Mmm,Crash Test Dummies
30,Loser,Beck
31,Whatta Man,Salt-N-Pepa Featuring En Vogue
32,Always,Erasure
33,Now And Forever,Richard Marx
34,Sweet Potatoe Pie,Domino
35,Come To My Window,Melissa Etheridge
36,Without You/Never Forget You,Mariah Carey
37,Moving On Up,M People
38,Crazy,Aerosmith
39,Pumps And A Bump,M.C. Hammer
40,Wild Night,John Mellencamp With Me'Shell Ndegeocello
41,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf
42,"(Meet) The Flintstones (From ""The Flintstones"")",The B.C. 52's
43,Love Sneakin' Up On You,Bonnie Raitt
44,Back In The Day,Ahmad
45,Found Out About You,Gin Blossoms
46,Willing To Forgive,Aretha Franklin
47,Ease My Mind,Arrested Development
48,(She's) Some Kind Of Wonderful,Huey Lewis & The News
49,Love On My Mind,Xscape
50,Fantastic Voyage,Coolio
51,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
52,Sending My Love,Zhane
53,And Our Feelings,Babyface
54,Bizarre Love Triangle,FRENTE!
55,Dreams,The Cranberries
56,Born To Roll,Masta Ace Incorporated
57,100% Pure Love,Crystal Waters
58,You Know How We Do It,Ice Cube
59,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
60,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
61,Worker Man,Patra
62,I Wish,Gabrielle
63,Feenin',Jodeci
64,Player's Ball,OutKast
65,How Do You Like It?,Keith Sweat
66,Prayer For The Dying,Seal
67,Fall Down,Toad The Wet Sprocket
68,Comin' On Strong,Sudden Change
69,I Need Your Love,Boston
70,When Can I See You,Babyface
71,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers
72,Night In My Veins,Pretenders
73,Possession,Sarah McLachlan
74,Leaving Las Vegas,Sheryl Crow
75,Selling The Drama,Live
76,Indian Outlaw,Tim McGraw
77,Regular Thang,Ovis
78,Whenever You Come Around,Vince Gill
79,Maybe Love Will Change Your Mind,Stevie Nicks
80,"The More You Ignore Me, The Closer I Get",Morrissey
81,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
82,Backwater,Meat Puppets
83,Closer,Nine Inch Nails
84,I Swear,John Michael Montgomery
85,Cleopatra's Cat,Spin Doctors
86,Your Love Is So Divine,Miranda
87,You,Candlebox
88,Low,Cracker
89,I'll Remember You,Atlantic Starr
90,Take It Back,Pink Floyd
91,I'm Not Over You,CeCe Peniston
92,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
93,Completely,Michael Bolton
94,I Got Cha Opin,Black Moon
95,Bucktown,Smif-N-Wessun
96,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
97,What's Up,DJ Miko
98,It's All Good,M.C. Hammer
99,I Want You,Juliet Roberts
100,I Believe,The Sounds Of Blackness
