chartposition,songtitle,artist
1,Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits
2,Count Me In,Gary Lewis And The Playboys
3,Ticket To Ride,The Beatles
4,Game Of Love,Wayne Fontana & The Mindbenders
5,I'll Never Find Another You,The Seekers
6,I Know A Place,Petula Clark
7,Silhouettes,Herman's Hermits
8,I'm Telling You Now,Freddie And The Dreamers
9,The Last Time,The Rolling Stones
10,Cast Your Fate To The Wind,Sounds Orchestral
11,I'll Be Doggone,Marvin Gaye
12,Just Once In My Life,The Righteous Brothers
13,Tired Of Waiting For You,The Kinks
14,Wooly Bully,Sam The Sham and the Pharaohs
15,One Kiss For Old Times' Sake,Ronnie Dove
16,Ooo Baby Baby,The Miracles
17,The Clapping Song (Clap Pat Clap Slap),Shirley Ellis
18,Baby The Rain Must Fall,Glenn Yarbrough
19,Go Now!,The Moody Blues
20,It's Growing,The Temptations
21,"Help Me, Rhonda",The Beach Boys
22,It's Not Unusual,Tom Jones
23,It's Gonna Be Alright,Gerry And The Pacemakers
24,Shotgun,Jr. Walker & The All Stars
25,Iko Iko,The Dixie Cups
26,I Do Love You,Billy Stewart
27,She's About A Mover,Sir Douglas Quintet
28,We're Gonna Make It,Little Milton
29,Woman's Got Soul,The Impressions
30,Stop! In The Name Of Love,The Supremes
31,The Entertainer,Tony Clarke
32,True Love Ways,Peter And Gordon
33,Reelin' And Rockin',The Dave Clark Five
34,Dream On Little Dreamer,Perry Como
35,Just A Little,The Beau Brummels
36,......And Roses And Roses,Andy Williams
37,Land Of 1000 Dances,Cannibal And The Headhunters
38,Back In My Arms Again,The Supremes
39,Crying In The Chapel,Elvis Presley With The Jordanaires
40,Crazy Downtown,Allan Sherman
41,It's Got The Whole World Shakin',Sam Cooke
42,Nowhere To Run,Martha & The Vandellas
43,Can't You Hear My Heartbeat,Herman's Hermits
44,Subterranean Homesick Blues,Bob Dylan
45,Do The Freddie,Freddie And The Dreamers
46,Queen Of The House,Jody Miller
47,You Were Made For Me,Freddie And The Dreamers
48,Let's Do The Freddie,Chubby Checker
49,Got To Get You Off My Mind,Solomon Burke
50,(The Bees Are For The Birds) The Birds Are For The Bees,The Newbeats
51,Bumble Bee,The Searchers
52,Goodbye My Lover Goodbye,The Searchers
53,I Understand (Just How You Feel),Freddie And The Dreamers
54,The Race Is On,Jack Jones
55,What Do You Want With Me,Chad & Jeremy
56,A Woman Can Change A Man,Joe Tex
57,Yes It Is,The Beatles
58,Nothing Can Stop Me,Gene Chandler
59,Out In The Streets,The Shangri-Las
60,Think Of The Good Times,Jay & The Americans
61,"Hush, Hush, Sweet Charlotte",Patti Page
62,Now That You've Gone,Connie Stevens
63,She's Coming Home,The Zombies
64,The Barracuda,Alvin Cash & The Crawlers
65,"Truly, Truly, True",Brenda Lee
66,You Were Only Fooling (While I Was Falling In Love),Vic Damone
67,Al's Place,Al (He's the King) Hirt
68,Whipped Cream,Herb Alpert's Tijuana Brass
69,"(See You At The) ""Go-Go""",Dobie Gray
70,Toy Soldier,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
71,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
72,Something You Got,Chuck Jackson & Maxine Brown
73,Last Chance To Turn Around,Gene Pitney
74,Super-cali-fragil-istic-expi-ali-docious,Julie Andrews-Dick Van Dyke
75,Come On Over To My Place,The Drifters
76,L-O-N-E-L-Y,Bobby Vinton
77,I Need You,Chuck Jackson
78,Engine Engine #9,Roger Miller
79,Wishing It Was You,Connie Francis
80,Concrete And Clay,Unit Four plus Two
81,"Chim, Chim, Cheree",The New Christy Minstrels
82,Boo-Ga-Loo,Tom and Jerrio
83,Concrete And Clay,Eddie Rambeau
84,Voodoo Woman,Bobby Goldsboro
85,The Mouse,Soupy Sales
86,Georgie Porgie,Jewel Akens
87,You Can Have Her,The Righteous Brothers
88,And I Love Him,Esther Phillips
89,Lipstick Traces (On A Cigarette),The O'Jays
90,A Walk In The Black Forest,Horst Jankowski
91,Good Lovin',The Olympics
92,It Ain't No Big Thing,Radiants
93,Gotta Have Your Love,The Sapphires
94,Love Is A 5-Letter Word,James Phelps
95,Shakin' All Over,The Guess Who
96,The Climb,The Kingsmen
97,In The Meantime,Georgie Fame And The Blue Flames
98,Keep On Trying,Bobby Vee
99,Tommy,Reparata And The Delrons
100,Peanuts (La Cacahuata),The Sunglows
