chartposition,songtitle,artist
1,Creep,TLC
2,Take A Bow,Madonna
3,On Bended Knee,Boyz II Men
4,Another Night,Real McCoy
5,Baby,Brandy
6,You Gotta Be,Des'ree
7,Candy Rain,Soul For Real
8,Always,Bon Jovi
9,Sukiyaki,4PM
10,Hold My Hand,Hootie & The Blowfish
11,If You Love Me,Brownstone
12,Before I Let You Go,BLACKstreet
13,The Rhythm Of The Night,Corona
14,I'm The Only One,Melissa Etheridge
15,You Don't Know How It Feels,Tom Petty
16,Strong Enough,Sheryl Crow
17,Big Poppa/Warning,The Notorious B.I.G.
18,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
19,Constantly,Immature
20,The Sweetest Days,Vanessa Williams
21,Every Day Of The Week,Jade
22,I Miss You,N2U
23,Bang And Blame,R.E.M.
24,I Wanna Be Down,Brandy
25,Like The Way I Do/If I Wanted To,Melissa Etheridge
26,I'll Make Love To You,Boyz II Men
27,I Know,Dionne Farris
28,You Want This/70's Love Groove,Janet Jackson
29,In The House Of Stone And Light,Martin Page
30,Tootsee Roll,69 Boyz
31,Short Dick Man,20 Fingers Featuring Gillette
32,Mental Picture,Jon Secada
33,I'll Stand By You,Pretenders
34,100% Pure Love,Crystal Waters
35,All I Wanna Do,Sheryl Crow
36,This Lil' Game We Play,Subway (Featuring 702)
37,House Of Love,Amy Grant With Vince Gill
38,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
39,Everlasting Love,Gloria Estefan
40,Secret,Madonna
41,Mishale,Andru Donalds
42,I Belong To You/How Many Ways,Toni Braxton
43,Wild Night,John Mellencamp With Me'Shell Ndegeocello
44,Freak Like Me,Adina Howard
45,Get Down,Craig Mack
46,Get Ready For This,2 Unlimited
47,Practice What You Preach,Barry White
48,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
49,When Can I See You,Babyface
50,Whutcha Want?,Nine
51,Kitty Kitty,69 Boyz
52,If You Think You're Lonely Now,K-Ci Hailey
53,Foolin' Around,Changing Faces
54,Hold On,Jamie Walters
55,Sour Times (Nobody Loves Me),Portishead
56,Bring The Pain,Method Man
57,Be Happy,Mary J. Blige
58,Bad Reputation,Freedy Johnston
59,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
60,Mad Izm,Channel Live
61,She Don't Use Jelly,The Flaming Lips
62,"Whiney, Whiney (From ""Dumb And Dumber"")",Willi One Blood
63,Tour,Capleton
64,(She's Got) Skillz,All-4-One
65,Always And Forever,Luther Vandross
66,Promise Me,Lil Suzy
67,She's A River,Simple Minds
68,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
69,Pimp Of The Year,Dru Down
70,"Shame (From ""A Low Down Dirty Shame"")",Zhane
71,Dream About You/Funky Melody,Stevie B
72,Nika,Vicious
73,Woman To Woman,Jewell
74,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
75,Dreamer,Livin' Joy
76,Take You There,Pete Rock & C.L. Smooth
77,Cocktales,Too $hort
78,I Apologize,Anita Baker
79,Age Ain't Nothing But A Number,Aaliyah
80,Living In Danger,Ace Of Base
81,Can I Stay With You,Karyn White
82,Breakdown,Fu-Schnickens
83,Rodeo,95 South
84,Fat Boy,Max-A-Million
85,I Believe,Blessid Union Of Souls
86,When We Dance,Sting
87,Do You See,Warren G
88,Where I Wanna Be Boy,Missjones
89,Move It Like This,K7
90,Doll Parts,Hole
91,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
92,Supa Star,Group Home
93,How Did I Get By Without You?,John Waite
94,Think Of You,Usher
95,That's Just What You Are,Aimee Mann
96,"Sympathy For The Devil (""Interview With The Vampire"")",Guns N' Roses
97,The Most Beautifullest Thing In This World,Keith Murray
98,Till You Love Me,Reba McEntire
99,Dance Naked,John Mellencamp
100,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
