chartposition,songtitle,artist
1,Happy Together,The Turtles
2,Dedicated To The One I Love,The Mamas & The Papas
3,Penny Lane,The Beatles
4,There's A Kind Of Hush,Herman's Hermits
5,Bernadette,Four Tops
6,This Is My Song,Petula Clark
7,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
8,Strawberry Fields Forever,The Beatles
9,Somethin' Stupid,Nancy Sinatra & Frank Sinatra
10,Western Union,The Five Americans
11,My Cup Runneth Over,Ed Ames
12,I Think We're Alone Now,Tommy James And The Shondells
13,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre
14,I Never Loved A Man (The Way I Love You),Aretha Franklin
15,Baby I Need Your Lovin',Johnny Rivers
16,I've Been Lonely Too Long,The Young Rascals
17,Sock It To Me-Baby!,Mitch Ryder And The Detroit Wheels
18,Jimmy Mack,Martha & The Vandellas
19,"A Little Bit Me, A Little Bit You",The Monkees
20,Love Is Here And Now You're Gone,The Supremes
21,The Return Of The Red Baron,The Royal Guardsmen
22,California Nights,Lesley Gore
23,Ruby Tuesday,The Rolling Stones
24,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles
25,Beggin',"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
26,Dry Your Eyes,Brenda & The Tabulations
27,Then You Can Tell Me Goodbye,The Casinos
28,With This Ring,The Platters
29,Ups And Downs,Paul Revere & The Raiders
30,Sweet Soul Music,Arthur Conley
31,The Hunter Gets Captured By The Game,The Marvelettes
32,Travlin' Man,Stevie Wonder
33,Let's Fall In Love,Peaches & Herb
34,At The Zoo,Simon & Garfunkel
35,Pucker Up Buttercup,Jr. Walker & The All Stars
36,No Milk Today,Herman's Hermits
37,Wade In The Water,Herb Alpert & The Tijuana Brass
38,Detroit City,Tom Jones
39,Lady,Jack Jones
40,"Sit Down, I Think I Love You",The Mojo Men
41,What A Woman In Love Won't Do,Sandy Posey
42,When Something Is Wrong With My Baby,Sam & Dave
43,Show Me,Joe Tex
44,Tell Me To My Face,Keith
45,The Loser (With A Broken Heart),Gary Lewis And The Playboys
46,Darling Be Home Soon,The Lovin' Spoonful
47,Niki Hoeky,P.J. Proby
48,Don't You Care,The Buckinghams
49,I'm A Man,The Spencer Davis Group
50,Morningtown Ride,The Seekers
51,The Girl I Knew Somewhere,The Monkees
52,Gonna Give Her All The Love I've Got,Jimmy Ruffin
53,Laudy Miss Claudy,The Buckinghams
54,Summer Wine,Nancy Sinatra with Lee Hazlewood
55,On A Carousel,The Hollies
56,Sunday For Tea,Peter And Gordon
57,"Oh That's Good, No That's Bad",Sam The Sham and the Pharaohs
58,"Mercy, Mercy, Mercy",Marlena Shaw
59,Kansas City,James Brown And The Famous Flames
60,Tiny Bubbles,Don Ho and the Aliis
61,Love Eyes,Nancy Sinatra
62,Music To Watch Girls By,Andy Williams
63,I'll Try Anything,Dusty Springfield
64,Close Your Eyes,Peaches & Herb
65,Get Me To The World On Time,The Electric Prunes
66,For He's A Jolly Good Fellow,Bobby Vinton
67,Girl Don't Care,Gene Chandler
68,"Can't Get Enough Of You, Baby",? (Question Mark) & The Mysterians
69,Soul Time,Shirley Ellis
70,That Acapulco Gold,The Rainy Daze
71,Because Of You,Chris Montez
72,Friday On My Mind,The Easybeats
73,Girl I Need You,The Artistics
74,Cry To Me,Freddie Scott
75,Don't Do It,Micky Dolenz
76,Walkin' In The Sunshine,Roger Miller
77,The Dark End Of The Street,James Carr
78,Pipe Dream,Blues Magoos
79,The Beginning Of Loneliness,Dionne Warwick
80,Danny Boy,Ray Price
81,Dead End Street Monologue/Dead End Street,Lou Rawls
82,I Found A Love - Part 1,Wilson Pickett
83,You Got What It Takes,The Dave Clark Five
84,The Whole World Is A Stage,The Fantastic Four
85,Nothing Takes The Place Of You,Toussaint McCall
86,My Back Pages,The Byrds
87,Hip Hug-Her,Booker T. & The MG's
88,Somebody To Love,Jefferson Airplane
89,Yellow Balloon,The Yellow Balloon
90,Postcard From Jamaica,"The Sopwith ""Camel"""
91,Hold On I'm Coming,Chuck Jackson & Maxine Brown
92,Walk Tall,2 Of Clubs
93,She Took You For A Ride,Aaron Neville
94,The Jungle,B.B. King
95,I Can't Make It Anymore,Spyder Turner
96,"Mercy, Mercy, Mercy",Larry Williams & Johnny Watson
97,Make A Little Love,Lowell Fulsom
98,For Me,Sergio Mendes & Brasil '66
99,Precious Memories,The Romeos
100,No Time Like The Right Time,The Blues Project
