chartposition,songtitle,artist
1,Winchester Cathedral,The New Vaudeville Band
2,Mellow Yellow,Donovan
3,I'm A Believer,The Monkees
4,That's Life,Frank Sinatra
5,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
6,Sugar Town,Nancy Sinatra
7,Snoopy Vs. The Red Baron,The Royal Guardsmen
8,Good Vibrations,The Beach Boys
9,A Place In The Sun,Stevie Wonder
10,(I Know) I'm Losing You,The Temptations
11,You Keep Me Hangin' On,The Supremes
12,Born Free,Roger Williams
13,Whispers (Gettin' Louder),Jackie Wilson
14,Tell It Like It Is,Aaron Neville
15,Lady Godiva,Peter And Gordon
16,I Got The Feelin' (Oh No No),Neil Diamond
17,Single Girl,Sandy Posey
18,Cry,Ronnie Dove
19,Mame,Herb Alpert & The Tijuana Brass
20,Coming Home Soldier,Bobby Vinton
21,Talk Talk,The Music Machine
22,I Need Somebody,? (Question Mark) & The Mysterians
23,Mustang Sally,Wilson Pickett
24,Words Of Love,The Mamas & The Papas
25,I'm Ready For Love,Martha & The Vandellas
26,Stop Stop Stop,The Hollies
27,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay
28,A Hazy Shade Of Winter,Simon & Garfunkel
29,East West,Herman's Hermits
30,(Come 'round Here) I'm The One You Need,The Miracles
31,Tell It To The Rain,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
32,It's Only Love,Tommy James And The Shondells
33,I've Passed This Way Before,Jimmy Ruffin
34,Knock On Wood,Eddie Floyd
35,Pandora's Golden Heebie Jeebies,The Association
36,I'm Your Puppet,James & Bobby Purify
37,It Tears Me Up,Percy Sledge
38,Standing In The Shadows Of Love,Four Tops
39,Poor Side Of Town,Johnny Rivers
40,Happenings Ten Years Time Ago,The Yardbirds
41,Help Me Girl,Eric Burdon & The Animals
42,But It's Alright,J.J. Jackson
43,Help Me Girl,The Outsiders
44,Coming On Strong,Brenda Lee
45,Nashville Cats,The Lovin' Spoonful
46,Try A Little Tenderness,Otis Redding
47,Games That Lovers Play,Eddie Fisher
48,(I'm Not Your) Steppin' Stone,The Monkees
49,I Fooled You This Time,Gene Chandler
50,Georgy Girl,The Seekers
51,I (Who Have Nothing),Terry Knight and The Pack
52,Ghost Riders In The Sky,Baja Marimba Band
53,The Eggplant That Ate Chicago,Dr. West's Medicine Show and Junk Band
54,Blue Autumn,Bobby Goldsboro
55,There's Got To Be A Word!,The Innocence
56,Goodnight My Love,The Happenings
57,98.6,Keith
58,Bad Misunderstanding,The Critters
59,Please Don't Ever Leave Me,The Cyrkle
60,(We Ain't Got) Nothin' Yet,Blues Magoos
61,Where Will The Words Come From,Gary Lewis And The Playboys
62,You Can Bring Me All Your Heartaches,Lou Rawls
63,Karate,The Emperor's
64,Baby What I Mean,The Drifters
65,Gallant Men,Senator Everett McKinley Dirksen
66,The Girl That Stood Beside Me,Bobby Darin
67,Money (That's What I Want) (Part 1),Jr. Walker & The All Stars
68,I Had Too Much To Dream (Last Night),The Electric Prunes
69,Color My World,Petula Clark
70,Papa Was Too,Joe Tex
71,(Open Up The Door) Let The Good Times In,Dean Martin
72,Communication Breakdown,Roy Orbison
73,There's Something On Your Mind,Baby Ray
74,Alvin's Boo-Ga-Loo,Alvin Cash & The Registers
75,Another Night,Dionne Warwick
76,"Green, Green Grass Of Home",Tom Jones
77,Dancing In The Street,The Mamas & The Papas
78,How Do You Catch A Girl,Sam The Sham and the Pharaohs
79,Look What You've Done,Pozo Seco Singers
80,Day Tripper,Ramsey Lewis
81,Wack Wack,The Young Holt Trio
82,Stand By Me,Spyder Turner
83,I'm Gonna Miss You,The Artistics
84,If You Go Away,Damita Jo
85,Grizzly Bear,The Youngbloods
86,Knight In Rusty Armour,Peter And Gordon
87,It's Now Winters Day,Tommy Roe
88,Just One Smile,Gene Pitney
89,Constant Rain (Chove Chuva),Sergio Mendes & Brasil '66
90,I'm Gonna Make You Mine,The Shadows Of Knight
91,Going Nowhere,Los Bravos
92,"Look At Granny Run, Run",Howard Tate
93,Are You Lonely For Me,Freddy Scott
94,The Shadow Of Your Smile,Boots Randolph
95,Pushin' Too Hard,The Seeds
96,Wish Me A Rainbow,The Gunter Kallmann Chorus
97,Try My Love Again,Bobby Moore's Rhythm Aces featuring Chico
98,Any Way That You Want Me,Liverpool Five
99,That's The Tune,The Vogues
100,Hello Hello,"The Sopwith ""Camel"""
