chartposition,songtitle,artist
1,Get Busy,Sean Paul
2,21 Questions,50 Cent Featuring Nate Dogg
3,Ignition,R. Kelly
4,In Da Club,50 Cent
5,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
6,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
7,Rock Your Body,Justin Timberlake
8,Bring Me To Life,Evanescence Featuring Paul McCoy
9,When I'm Gone,3 Doors Down
10,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
11,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
12,No Letting Go,Wayne Wonder
13,I Can,Nas
14,How You Gonna Act Like That,Tyrese
15,Miss You,Aaliyah
16,Sing For The Moment,Eminem
17,If You're Not The One,Daniel Bedingfield
18,Unwell,matchbox twenty
19,Magic Stick,Lil' Kim Featuring 50 Cent
20,Hell Yeah,Ginuwine Featuring Baby
21,The Jump Off,Lil' Kim Featuring Mr. Cheeks
22,Fighter,Christina Aguilera
23,Excuse Me Miss,JAY-Z
24,Snake,R. Kelly Featuring Big Tigger
25,Angel,Amanda Perez
26,Put That Woman First,Jaheim
27,Say Yes,Floetry
28,Drift Away,Uncle Kracker Featuring Dobie Gray
29,Clocks,Coldplay
30,She's My Kind Of Rain,Tim McGraw
31,Like A Stone,Audioslave
32,I'm With You,Avril Lavigne
33,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z
34,Have You Forgotten?,Darryl Worley
35,Rock Wit U (Awww Baby),Ashanti
36,So Gone,Monica
37,Don't Wanna Try,Frankie J
38,Somewhere I Belong,Linkin Park
39,The Game Of Love,Santana Featuring Michelle Branch
40,Three Wooden Crosses,Randy Travis
41,I Believe,Diamond Rio
42,I'm Glad,Jennifer Lopez
43,Big Star,Kenny Chesney
44,Beautiful,Christina Aguilera
45,What A Beautiful Day,Chris Cagle
46,Raining On Sunday,Keith Urban
47,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
48,Your Body Is A Wonderland,John Mayer
49,All I Have,Jennifer Lopez Featuring LL Cool J
50,What Would You Do?,The Isley Brothers Featuring Ronald Isley
51,4 Ever,Lil' Mo Featuring Fabolous
52,Headstrong,Trapt
53,God Bless The U.S.A.,American Idol Finalists
54,Beer For My Horses,Toby Keith Duet With Willie Nelson
55,My Front Porch Looking In,Lonestar
56,The Anthem,Good Charlotte
57,Love You Out Loud,Rascal Flatts
58,Pump It Up,Joe Budden
59,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
60,In Love Wit Chu,Da Brat Featuring Cherish
61,Miss Independent,Kelly Clarkson
62,That'd Be Alright,Alan Jackson
63,Intuition,Jewel
64,Losing Grip,Avril Lavigne
65,Stuck,Stacie Orrico
66,Brokenheartsville,Joe Nichols
67,Price To Play,Staind
68,Stay Gone,Jimmy Wayne
69,Girlfriend,B2K
70,The Remedy (I Won't Worry),Jason Mraz
71,American Life,Madonna
72,Emotional Rollercoaster,Vivian Green
73,Times Like These,Foo Fighters
74,Speed,Montgomery Gentry
75,I Wish I Wasn't,Heather Headley
76,Send The Pain Below,Chevelle
77,P***ycat,"Missy ""Misdemeanor"" Elliott"
78,Concrete Angel,Martina McBride
79,Straight Out Of Line,Godsmack
80,Peacekeeper,Fleetwood Mac
81,Can't Stop Loving You,Phil Collins
82,Get By,Talib Kweli
83,Can't Stop,Red Hot Chili Peppers
84,Try It On My Own,Whitney Houston
85,Man To Man,Gary Allan
86,Pimp Juice,Nelly
87,Girl All The Bad Guys Want,Bowling For Soup
88,I Love You,Dru Hill
89,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
90,Step Daddy,Hitman Sammy Sam
91,Roll Wit M.V.P. (We Be Like! The La La Song),Stagga Lee
92,Stupid Girl,Cold
93,Still Ballin,2Pac Featuring Trick Daddy
94,Superman,Eminem
95,X Gon' Give It To Ya,DMX
96,Like A Pimp,David Banner Featuring Lil' Flip
97,Right Thurr,Chingy
98,How You Want That,Loon Featuring Kelis
99,Breathe,Blu Cantrell Featuring Sean Paul
100,All The Things She Said,t.A.T.u.
