chartposition,songtitle,artist
1,Jump,Kris Kross
2,I'll Be There,Mariah Carey
3,Under The Bridge,Red Hot Chili Peppers
4,Baby Got Back,Sir Mix-A-Lot
5,My Lovin' (You're Never Gonna Get It),En Vogue
6,Damn I Wish I Was Your Lover,Sophie B. Hawkins
7,Live And Learn,Joe Public
8,If You Asked Me To,Celine Dion
9,In The Closet,Michael Jackson
10,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
11,Tennessee,Arrested Development
12,Achy Breaky Heart,Billy Ray Cyrus
13,Hold On My Heart,Genesis
14,Ain't 2 Proud 2 Beg,TLC
15,Tears In Heaven,Eric Clapton
16,Just Take My Heart,Mr. Big
17,Wishing On A Star,The Cover Girls
18,Slow Motion,Color Me Badd
19,Just Another Day,Jon Secada
20,Save The Best For Last,Vanessa Williams
21,You Won't See Me Cry,Wilson Phillips
22,Bohemian Rhapsody,Queen
23,One,U2
24,Thought I'd Died And Gone To Heaven,Bryan Adams
25,I Will Remember You,Amy Grant
26,Come & Talk To Me,Jodeci
27,Everything About You,Ugly Kid Joe
28,Do It To Me,Lionel Richie
29,Life Is A Highway,Tom Cochrane
30,Let's Get Rocked,Def Leppard
31,T.L.C.,Linear
32,Lift Me Up,Howard Jones
33,Hazard,Richard Marx
34,Not The Only One,Bonnie Raitt
35,Nu Nu,Lidell Townsell
36,Make It Happen,Mariah Carey
37,Just For Tonight,Vanessa Williams
38,Silent Prayer,Shanice
39,They Want EFX,Das EFX
40,Everything Changes,Kathy Troccoli
41,Too Funky,George Michael
42,Masterpiece,Atlantic Starr
43,Keep On Walkin',CeCe Peniston
44,Maria,TKA
45,Will You Marry Me?,Paula Abdul
46,Closer To Me,The Outfield
47,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
48,Why Me Baby?,Keith Sweat
49,Anything At All,Mitch Malloy
50,Innocent Child,Colourhaus
51,Please Don't Go,Boyz II Men
52,Sometimes I Rhyme Slow,Nice & Smooth
53,Why,Annie Lennox
54,I Can't Dance,Genesis
55,Fall In Love Again,Eddie Money
56,High,The Cure
57,Helluva,Brotherhood Creed
58,I'm The One You Need,Jody Watley
59,3-2-1 Pump,Redhead Kingpin & The F.B.I.
60,Baby-Baby-Baby,TLC
61,You Think You Know Her,Cause And Effect
62,Come As You Are,Nirvana
63,Honey Love,R. Kelly & Public Announcement
64,Smells Like Nirvana,"""Weird Al"" Yankovic"
65,Never Satisfied,Good 2 Go
66,Love Me,Tracie Spencer
67,Money Don't Matter 2 Night,Prince And The N.P.G.
68,Friday I'm In Love,The Cure
69,Take This Heart,Richard Marx
70,Remedy,The Black Crowes
71,James Brown Is Dead,L.A. Style
72,Your Song,Rod Stewart
73,Take Time,Chris Walker
74,This Is The Last Time,Laura Enea
75,Strawberry Letter 23,Tevin Campbell
76,Everything's Gonna Be Alright,Naughty By Nature
77,Victim Of The Ghetto,The College Boyz
78,Boom! I Got Your Boyfriend,MC Luscious
79,We Got A Love Thang,CeCe Peniston
80,Human Touch/Better Days,Bruce Springsteen
81,If You Want It,2nd II None
82,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
83,All Woman,Lisa Stansfield
84,The Choice Is Yours,Black Sheep
85,Don't Be Afraid,Aaron Hall
86,Nothing Else Matters,Metallica
87,Giving Him Something He Can Feel,En Vogue
88,All You've Got,RTZ
89,Scenario,A Tribe Called Quest
90,Twilight Zone,2 Unlimited
91,Move This,Technotronic Featuring Ya Kid K
92,Warm It Up,Kris Kross
93,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
94,Goodbye,Tevin Campbell
95,Thinkin' Back,Color Me Badd
96,Love You All My Lifetime,Chaka Khan
97,Set Me Free,Clubland Featuring Zemya Hamilton
98,Bad Bad Boys,Midi Maxi & Efti
99,I Wanna Rock,Luke
100,You Showed Me,Salt-N-Pepa
