chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
3,Hey Lover,LL Cool J
4,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
5,Diggin' On You,TLC
6,Fantasy,Mariah Carey
7,Before You Walk Out Of My Life/Like This And Like That,Monica
8,Breakfast At Tiffany's,Deep Blue Something
9,Name,Goo Goo Dolls
10,Free As A Bird,The Beatles
11,You'll See,Madonna
12,Missing,Everything But The Girl
13,I Got Id/Long Road,Pearl Jam
14,Runaway,Janet Jackson
15,One Of Us,Joan Osborne
16,You Remind Me Of Something,R. Kelly
17,Beautiful Life,Ace Of Base
18,Tell Me,Groove Theory
19,Back For Good,Take That
20,As I Lay Me Down,Sophie B. Hawkins
21,Tonite's Tha Night,Kris Kross
22,Soon As I Get Home,Faith Evans
23,Only Wanna Be With You,Hootie & The Blowfish
24,Anything,3T
25,Kiss From A Rose,Seal
26,Bullet With Butterfly Wings,The Smashing Pumpkins
27,Time,Hootie & The Blowfish
28,Who Can I Run To,Xscape
29,Carnival,Natalie Merchant
30,Dreaming Of You,Selena
31,Roll To Me,Del Amitri
32,Be My Lover,La Bouche
33,Love U 4 Life,Jodeci
34,Set U Free,Planet Soul
35,Too Hot,Coolio
36,Run-Around,Blues Traveler
37,I'd Lie For You (And That's The Truth),Meat Loaf
38,Blessed,Elton John
39,Hook,Blues Traveler
40,The World I Know,Collective Soul
41,Wonder,Natalie Merchant
42,"Natural One (From ""Kids"")",Folk Implosion
43,No One Else,Total
44,Waterfalls,TLC
45,December,Collective Soul
46,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
47,Just Tah Let U Know,Eazy-E
48,I Can Love You Like That,All-4-One
49,Nobody Knows,The Tony Rich Project
50,Get Together,Big Mountain
51,Cell Therapy,Goodie Mob
52,Pretty Girl,Jon B
53,Cruisin',D'Angelo
54,Danger,Blahzay Blahzay
55,Where Ever You Are,Terry Ellis
56,I Remember,Boyz II Men
57,You Are Not Alone,Michael Jackson
58,I'll Be There For You/This House Is Not A Home,The Rembrandts
59,When Love & Hate Collide,Def Leppard
60,Ridin' Low,L.A.D.
61,Comedown,Bush
62,Do You Sleep?,Lisa Loeb & Nine Stories
63,Brokenhearted,Brandy
64,Come With Me,Shai
65,We Got It,Immature (Featuring Smooth)
66,"I Like It, I Love It",Tim McGraw
67,I Will Remember You (Live),Sarah McLachlan
68,Macarena (Bayside Boys Mix),Los Del Rio
69,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
70,Sexual Healing,Max-A-Million
71,Throw Your Hands Up,L.V.
72,Incarcerated Scarfaces/Ice Cream,Raekwon
73,Magic Carpet Ride,The Mighty Dub Katz
74,Hooked On You,Silk
75,Runnin',The Pharcyde
76,East 1999,Bone Thugs-N-Harmony
77,Hurricane,The Click
78,Just A Girl,No Doubt
79,Rosealia,Better Than Ezra
80,Boom Boom Boom,The Outhere Brothers
81,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
82,Ain't Nuthin' But A She Thing,Salt-N-Pepa
83,Throw Your Set In The Air,Cypress Hill
84,Fast Life,Kool G Rap
85,Sentimental,Deborah Cox
86,Automatic Lover (Call For Love),Real McCoy
87,It Matters To Me,Faith Hill
88,Solitude,Edwin McCain
89,Fu-Gee-La,Fugees
90,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
91,A Mover La Colita,Artie The 1 Man Party
92,East Side Rendezvous,Frost
93,We've Got It Goin' On,Backstreet Boys
94,Wings Of The Morning,Capleton
95,Sometimes I Miss You So Much (Dedicated To The Christ Consciousness),P.M. Dawn
96,1st Of Tha Month,Bone Thugs-N-Harmony
97,Cold World,Genius/GZA Featuring Inspektah Deck
98,You Put A Move On My Heart,Quincy Jones Introducing Tamia
99,"The Riddler (From ""Batman Forever"")",Method Man
100,Gold,Prince
