chartposition,songtitle,artist
1,Easy On Me,Adele
2,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
3,Heat Waves,Glass Animals
4,Stay,The Kid LAROI & Justin Bieber
5,Super Gremlin,Kodak Black
6,Shivers,Ed Sheeran
7,Pushin P,Gunna & Future Featuring Young Thug
8,abcdefu,GAYLE
9,Cold Heart (PNAU Remix),Elton John & Dua Lipa
10,Surface Pressure,Jessica Darrow
11,Need To Know,Doja Cat
12,Bad Habits,Ed Sheeran
13,Industry Baby,Lil Nas X & Jack Harlow
14,Ghost,Justin Bieber
15,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
16,Levitating,Dua Lipa
17,Hrs And Hrs,Muni Long
18,Oh My God,Adele
19,Thats What I Want,Lil Nas X
20,Save Your Tears,The Weeknd & Ariana Grande
21,Good 4 U,Olivia Rodrigo
22,One Right Now,Post Malone & The Weeknd
23,Sacrifice,The Weeknd
24,P Power,Gunna Featuring Drake
25,Buy Dirt,Jordan Davis Featuring Luke Bryan
26,Better Days,NEIKED X Mae Muller X Polo G
27,Love Nwantiti (Ah Ah Ah),CKay
28,I Hate U,SZA
29,Kiss Me More,Doja Cat Featuring SZA
30,Fingers Crossed,Lauren Spencer-Smith
31,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
32,Fancy Like,Walker Hayes
33,You Should Probably Leave,Chris Stapleton
34,Essence,Wizkid Featuring Justin Bieber & Tems
35,You Right,Doja Cat & The Weeknd
36,Knife Talk,Drake Featuring 21 Savage & Project Pat
37,Happier Than Ever,Billie Eilish
38,Big Energy,Latto
39,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole
40,One Mississippi,Kane Brown
41,If I Didn't Love You,Jason Aldean & Carrie Underwood
42,Sand In My Boots,Morgan Wallen
43,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
44,Dos Oruguitas,Sebastian Yatra
45,Too Easy,Gunna & Future
46,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
47,Broadway Girls,Lil Durk Featuring Morgan Wallen
48,Enemy,Imagine Dragons X JID
49,Eazy,The Game & Kanye West
50,Way 2 Sexy,Drake Featuring Future & Young Thug
51,Whiskey And Rain,Michael Ray
52,Woman,Doja Cat
53,To Be Loved By You,Parker McCollum
54,Freedom Was A Highway,Jimmie Allen & Brad Paisley
55,'Til You Can't,Cody Johnson
56,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
57,Girls Want Girls,Drake Featuring Lil Baby
58,Cold December,Rod Wave
59,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
60,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
61,Bring The Hook,YoungBoy Never Broke Again
62,Thought I Was Playing,Gunna & 21 Savage
63,By Your Side,Rod Wave
64,Heart On Fire,Eric Church
65,Waiting On A Miracle,Stephanie Beatriz
66,Take My Breath,The Weeknd
67,25k Jacket,Gunna Featuring Lil Baby
68,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
69,For Tonight,Giveon
70,Scorpio,Moneybagg Yo
71,Iffy,Chris Brown
72,How You Did That,Gunna Featuring Kodak Black
73,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift
74,All Too Well (Taylor's Version),Taylor Swift
75,Out Of Time,The Weeknd
76,Do It To It,Acraze Featuring Cherish
77,Have Mercy,Chloe
78,Poochie Gown,Gunna
79,Never Say Never,Cole Swindell / Lainey Wilson
80,Is There Someone Else?,The Weeknd
81,Circles Around This Town,Maren Morris
82,Fish Scale,YoungBoy Never Broke Again
83,Doin' This,Luke Combs
84,Pressure,Ari Lennox
85,23,Sam Hunt
86,Mop,Gunna Featuring Young Thug
87,Gasoline,The Weeknd
88,Trouble With A Heartbreak,Jason Aldean
89,Alotta Cake,Gunna
90,Surround Sound,JID Featuring 21 Savage & Baby Tate
91,Less Than Zero,The Weeknd
92,My Universe,Coldplay x BTS
93,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
94,All Of You,"Stephanie Beatriz, Olga Merediz, John Leguizamo, Adassa, Maluma & Encanto Cast"
95,IDK That Bitch,Gunna Featuring G Herbo
96,Same Boat,Zac Brown Band
97,No Love,Summer Walker & SZA
98,AA,Walker Hayes
99,Livin Wild,Gunna
100,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
