chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Wow.,Post Malone
3,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
4,7 Rings,Ariana Grande
5,Sucker,Jonas Brothers
6,Without Me,Halsey
7,Dancing With A Stranger,Sam Smith & Normani
8,Talk,Khalid
9,Bad Guy,Billie Eilish
10,Middle Child,J. Cole
11,Sweet But Psycho,Ava Max
12,Happier,Marshmello & Bastille
13,Please Me,Cardi B & Bruno Mars
14,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
15,Shallow,Lady Gaga & Bradley Cooper
16,Going Bad,Meek Mill Featuring Drake
17,Earth,Lil Dicky
18,Eastside,"benny blanco, Halsey & Khalid"
19,Better,Khalid
20,High Hopes,Panic! At The Disco
21,Thotiana,Blueface
22,Girls Like You,Maroon 5 Featuring Cardi B
23,Pure Water,Mustard & Migos
24,A Lot,21 Savage
25,Sicko Mode,Travis Scott
26,Beautiful Crazy,Luke Combs
27,Be Alright,Dean Lewis
28,Look Back At It,A Boogie Wit da Hoodie
29,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
30,Act Up,City Girls
31,Envy Me,Calboy
32,Sanguine Paradise,Lil Uzi Vert
33,Drip Too Hard,Lil Baby & Gunna
34,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
35,Murder On My Mind,YNW Melly
36,Bury A Friend,Billie Eilish
37,Here With Me,Marshmello Featuring CHVRCHES
38,When The Party's Over,Billie Eilish
39,Clout,Offset Featuring Cardi B
40,Boy With Luv,BTS Featuring Halsey
41,"Thank U, Next",Ariana Grande
42,Better Now,Post Malone
43,God's Country,Blake Shelton
44,Eyes On You,Chase Rice
45,You Say,Lauren Daigle
46,Suge,DaBaby
47,Baby Shark,Pinkfong
48,Whiskey Glasses,Morgan Wallen
49,Here Tonight,Brett Young
50,Youngblood,5 Seconds Of Summer
51,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy
52,Good As You,Kane Brown
53,Look What God Gave Her,Thomas Rhett
54,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
55,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
56,Make It Sweet,Old Dominion
57,Close Friends,Lil Baby
58,Worth It,YK Osiris
59,Miss Me More,Kelsea Ballerini
60,Pop Out,Polo G Featuring Lil Tjay
61,Night Shift,Jon Pardi
62,Walk Me Home,P!nk
63,Mixed Personalities,YNW Melly Featuring Kanye West
64,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy
65,You Should See Me In A Crown,Billie Eilish
66,Robbery,Juice WRLD
67,Rumor,Lee Brice
68,Love Ain't,Eli Young Band
69,Cool,Jonas Brothers
70,Don't Call Me Up,Mabel
71,Calma,Pedro Capo X Farruko
72,Girls Need Love,Summer Walker X Drake
73,Wish You Were Gay,Billie Eilish
74,GIRL,Maren Morris
75,Before I Let Go,Beyonce
76,Big Ole Freak,Megan Thee Stallion
77,Put A Date On It,Yo Gotti Featuring Lil Baby
78,Talk You Out Of It,Florida Georgia Line
79,Shot Clock,Ella Mai
80,"Hey Look Ma, I Made It",Panic! At The Disco
81,I'm So Tired...,Lauv & Troye Sivan
82,That's A Rack,Lil Uzi Vert
83,Secreto,Anuel AA & Karol G
84,Ocean Eyes,Billie Eilish
85,Bad Liar,Imagine Dragons
86,Kill This Love,BLACKPINK
87,SOS,Avicii Featuring Aloe Blacc
88,Faucet Failure,Ski Mask The Slump God
89,On My Way To You,Cody Johnson
90,Slide,French Montana Featuring Blueface & Lil Tjay
91,Saturday Nights,Khalid & Kane Brown
92,Pure Cocaine,Lil Baby
93,Love Someone,Brett Eldredge
94,This Is It,Scotty McCreery
95,My Strange Addiction,Billie Eilish
96,Shotta Flow,NLE Choppa
97,Let Me Down Slowly,Alec Benjamin + Alessia Cara
98,Xanny,Billie Eilish
99,One That Got Away,Michael Ray
100,ME!,Taylor Swift Featuring Brendon Urie
