chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,Party In The U.S.A.,Miley Cyrus
3,Run This Town,"Jay-Z, Rihanna & Kanye West"
4,You Belong With Me,Taylor Swift
5,Use Somebody,Kings Of Leon
6,Best I Ever Had,Drake
7,Down,Jay Sean Featuring Lil Wayne
8,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
9,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
10,Hotel Room Service,Pitbull
11,Obsessed,Mariah Carey
12,She Wolf,Shakira
13,Fire Burning,Sean Kingston
14,Waking Up In Vegas,Katy Perry
15,Boom Boom Pow,The Black Eyed Peas
16,LoveGame,Lady Gaga
17,Battlefield,Jordin Sparks
18,I Know You Want Me (Calle Ocho),Pitbull
19,Break Up,Mario Featuring Gucci Mane & Sean Garrett
20,Send It On,Disney's Friends For Change
21,Big Green Tractor,Jason Aldean
22,Every Girl,Young Money
23,Throw It In The Bag,Fabolous Featuring The-Dream
24,New Divide,Linkin Park
25,No Surprise,Daughtry
26,Please Don't Leave Me,P!nk
27,21 Guns,Green Day
28,Birthday Sex,Jeremih
29,I'm Yours,Jason Mraz
30,The Climb,Miley Cyrus
31,Don't Trust Me,3OH!3
32,You're A Jerk,New Boyz
33,Love Drunk,Boys Like Girls
34,Alright,Darius Rucker
35,Her Diamonds,Rob Thomas
36,Ice Cream Paint Job,Dorrough
37,Halo,Beyonce
38,Second Chance,Shinedown
39,Poker Face,Lady Gaga
40,Wanted,Jessie James
41,People Are Crazy,Billy Currington
42,Pretty Wings,Maxwell
43,Summer Nights,Rascal Flatts
44,Never Say Never,The Fray
45,If Today Was Your Last Day,Nickelback
46,You Found Me,The Fray
47,Make Her Say,Kid Cudi Featuring Kanye West & Common
48,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
49,Love Story,Taylor Swift
50,Ego,Beyonce
51,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
52,Small Town USA,Justin Moore
53,Fallin' For You,Colbie Caillat
54,Whatcha Say,Jason Derulo
55,I'm In Miami Trick,LMFAO
56,Toes,Zac Brown Band
57,Boots On,Randy Houser
58,American Ride,Toby Keith
59,It's A Business Doing Pleasure With You,Tim McGraw
60,So Fine,Sean Paul
61,Living For The Night,George Strait
62,Successful,Drake Featuring Trey Songz & Lil Wayne
63,One Time,Justin Bieber
64,Hot Mess,Cobra Starship
65,Be On You,Flo Rida Featuring Ne-Yo
66,Wild At Heart,Gloriana
67,Imma Star (Everywhere We Are),Jeremih
68,Sweet Dreams,Beyonce
69,Jump,Flo Rida Featuring Nelly Furtado
70,Only You Can Love Me This Way,Keith Urban
71,Last Chance,Ginuwine
72,I Need A Girl,Trey Songz
73,Trust,Keyshia Cole Duet With Monica
74,Not Meant To Be,Theory Of A Deadman
75,Magic,Selena Gomez
76,Barefoot And Crazy,Jack Ingram
77,Best Days Of Your Life,Kellie Pickler
78,Love Your Love The Most,Eric Church
79,Already Gone,Kelly Clarkson
80,Evacuate The Dancefloor,Cascada
81,Sideways,Dierks Bentley
82,Out Last Night,Kenny Chesney
83,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
84,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger
85,Need You Now,Lady Antebellum
86,I'll Just Hold On,Blake Shelton
87,Here We Go Again,Demi Lovato
88,Come Back To Me,David Cook
89,The One,Mary J. Blige Featuring Drake
90,Radar,Britney Spears
91,Gettin' You Home,Chris Young
92,Welcome To The Future,Brad Paisley
93,Smile,Uncle Kracker
94,I Do Not Hook Up,Kelly Clarkson
95,Sound Of Madness,Shinedown
96,Closer To Love,Mat Kearney
97,Daylight,Matt And Kim
98,She Is Love,Parachute
99,Show Me What I'm Looking For,Carolina Liar
100,Sounds Like Life To Me,Darryl Worley
