chartposition,songtitle,artist
1,It's Too Late/I Feel The Earth Move,Carole King
2,Rainy Days And Mondays,Carpenters
3,Want Ads,The Honey Cone
4,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
5,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
6,Brown Sugar,The Rolling Stones
7,It Don't Come Easy,Ringo Starr
8,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
9,"When You're Hot, You're Hot",Jerry Reed
10,Sweet And Innocent,Donny Osmond of The Osmonds
11,I'll Meet You Halfway,The Partridge Family Starring Shirley Jones Featuring David Cassidy
12,Joy To The World,Three Dog Night
13,Don't Knock My Love - Pt. 1,Wilson Pickett
14,You've Got A Friend,James Taylor
15,Double Lovin',The Osmonds
16,Nathan Jones,The Supremes
17,She's Not Just Another Woman,The 8th Day
18,Mr. Big Stuff,Jean Knight
19,That's The Way I've Always Heard It Should Be,Carly Simon
20,Funky Nassau-Part I,The Beginning Of The End
21,Bridge Over Troubled Water/Brand New Me,Aretha Franklin
22,Superstar,Murray Head With The Trinidad Singers
23,I Don't Know How To Love Him,Helen Reddy
24,Never Can Say Goodbye,Isaac Hayes
25,I Don't Want To Do Wrong,Gladys Knight And The Pips
26,Puppet Man/Resurrection Shuffle,Tom Jones
27,Me And You And A Dog Named Boo,Lobo
28,Here Comes That Rainy Day Feeling Again,The Fortunes
29,Albert Flasher/Broken,The Guess Who
30,High Time We Went/Black-Eyed Blues,Joe Cocker
31,Sooner Or Later,The Grass Roots
32,Right On The Tip Of My Tongue,Brenda & The Tabulations
33,Bring The Boys Home,Freda Payne
34,Never Ending Song Of Love,Delaney & Bonnie & Friends
35,I Don't Know How To Love Him,Yvonne Elliman
36,"Take Me Home, Country Roads",John Denver
37,Escape-ism (Part 1),James Brown
38,Draggin' The Line,Tommy James
39,Get It On,Chase
40,Cool Aid,Paul Humphrey & His Cool Aid Chemists
41,Lowdown,Chicago
42,You've Got A Friend,Roberta Flack & Donny Hathaway
43,Chicago,Graham Nash
44,Light Sings,The 5th Dimension
45,Ajax Liquor Store,Hudson and Landry
46,Me And My Arrow,Nilsson
47,Wild Horses,The Rolling Stones
48,Double Barrel,Dave & Ansil Collins
49,I Know I'm In Love,Chee-Chee & Peppy
50,"Stop, Look, Listen (To Your Heart)",The Stylistics
51,Love The One You're With,The Isley Brothers
52,Spinning Around (I Must Be Falling In Love),The Main Ingredient
53,House At Pooh Corner,Nitty Gritty Dirt Band
54,Can't Find The Time,Rose Colored Glass
55,Tarkio Road,Brewer And Shipley
56,You Gotta Have Love In Your Heart,The Supremes & Four Tops
57,You're The Reason Why,The Ebonys
58,Summer Sand,Dawn
59,Change Partners,Stephen Stills
60,Life/Only Believe,Elvis Presley
61,Signs,Five Man Electrical Band
62,Rings,Cymarron
63,If Not For You,Olivia Newton-John
64,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine
65,Walk Away,The James Gang
66,I Am...I Said/Done Too Soon,Neil Diamond
67,Ooh Poo Pah Doo,Ike & Tina Turner
68,Follow Me,Mary Travers
69,Rainy Jane,Davy Jones
70,Moon Shadow,Cat Stevens
71,Do You Know What Time It Is?,P-Nut Gallery
72,Resurrection Shuffle,"Ashton, Gardner & Dyke"
73,How Can You Mend A Broken Heart,Bee Gees
74,What You See Is What You Get,Stoney & Meatloaf
75,He's So Fine,Jody Miller
76,I Love You Lady Dawn,The Bells
77,Hey! Love/Over And Over,The Delfonics
78,Watching The River Flow,Bob Dylan
79,"Mozart Symphony No. 40 In G Minor K.550, 1st Movement",Waldo De Los Rios
80,Smiling Faces Sometimes,The Undisputed Truth
81,She Didn't Do Magic/I'm The Only One,Lobo
82,Never Dreamed You'd Leave In Summer,Stevie Wonder
83,Beginnings/Colour My World,Chicago
84,Talking In Your Sleep,Gordon Lightfoot
85,I Hear Those Church Bells Ringing,Dusk
86,Give Up Your Guns,The Buoys
87,I Need Someone (To Love Me),Z.Z. Hill
88,When My Little Girl Is Smiling,Steve Alaimo
89,Deep Enough For Me,Ocean
90,The Last Time I Saw Her,Glen Campbell
91,Suspicious Minds,Dee Dee Warwick
92,Mother Nature's Wine,Sugarloaf
93,Take My Hand,Kenny Rogers & The First Edition
94,Caught In A Dream,Alice Cooper
95,We're All Goin' Home,Bobby Bloom
96,Puff Of Smoke,Roy Head
97,Day By Day (Every Minute of The Hour),The Continental 4
98,I'm A Believer,Neil Diamond
99,Love Me,The Rascals
100,The Sound Of Silence,Peaches & Herb
