chartposition,songtitle,artist
1,Lost In Your Eyes,Debbie Gibson
2,The Living Years,Mike + The Mechanics
3,Roni,Bobby Brown
4,Girl You Know It's True,Milli Vanilli
5,Paradise City,Guns N' Roses
6,Eternal Flame,The Bangles
7,My Heart Can't Tell You No,Rod Stewart
8,The Look,Roxette
9,You Got It (The Right Stuff),New Kids On The Block
10,Don't Tell Me Lies,Breathe
11,You're Not Alone,Chicago
12,Walk The Dinosaur,Was (Not Was)
13,Dreamin',Vanessa Williams
14,She Drives Me Crazy,Fine Young Cannibals
15,I Beg Your Pardon,Kon Kan
16,Just Because,Anita Baker
17,Straight Up,Paula Abdul
18,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
19,Stand,R.E.M.
20,You Got It,Roy Orbison
21,The Lover In Me,Sheena Easton
22,Superwoman,Karyn White
23,More Than You Know,Martika
24,The Love In Your Eyes,Eddie Money
25,Your Mama Don't Dance,Poison
26,Cryin',Vixen
27,Wild Thing,Tone-Loc
28,What I Am,Edie Brickell & New Bohemians
29,Heaven Help Me,Deon Estus With George Michael
30,She Won't Talk To Me,Luther Vandross
31,Funky Cold Medina,Tone-Loc
32,Second Chance,Thirty Eight Special
33,Room To Move,Animotion
34,I'll Be There For You,Bon Jovi
35,Feels So Good,Van Halen
36,Rocket,Def Leppard
37,Thinking Of You,SaFire
38,Like A Prayer,Madonna
39,Orinoco Flow (Sail Away),Enya
40,A Little Respect,Erasure
41,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
42,When I'm With You,Sheriff
43,She Wants To Dance With Me,Rick Astley
44,Born To Be My Baby,Bon Jovi
45,24/7,Dino
46,One,Metallica
47,Dial My Heart,The Boys
48,I Wanna Be The One,Stevie B
49,Bring Down The Moon,Boy Meets Girl
50,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
51,Can You Stand The Rain,New Edition
52,Radio Romance,Tiffany
53,"Birthday Suit (From ""Sing"")",Johnny Kemp
54,I Wanna Have Some Fun,Samantha Fox
55,Forever Your Girl,Paula Abdul
56,Seventeen,Winger
57,A Shoulder To Cry On,Tommy Page
58,We've Saved The Best For Last,Kenny G
59,"Iko Iko (From ""Rain Man"")",The Belle Stars
60,Cult Of Personality,Living Colour
61,It's Only Love,Simply Red
62,Driven Out,The Fixx
63,Walking Away,Information Society
64,Tribute (Right On),The Pasadenas
65,When The Children Cry,White Lion
66,Where Are You Now?,Jimmy Harnen With Synch
67,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
68,The Last Mile,Cinderella
69,The Way You Love Me,Karyn White
70,All This Time,Tiffany
71,"Let The River Run (Theme From ""Working Girl"")",Carly Simon
72,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
73,Real Love,Jody Watley
74,Good Life,Inner City
75,Halleluiah Man,Love And Money
76,Fading Away,Will To Power
77,Everlasting Love,Howard Jones
78,This Time,Kiara (Duet With Shanice Wilson)
79,End Of The Line,Traveling Wilburys
80,My Prerogative,Bobby Brown
81,Somebody Like You,Robbie Nevil
82,Angel Of Harlem,U2
83,I Can't Face The Fact,Gina Go-Go
84,Never Had A Lot To Lose,Cheap Trick
85,Run To Paradise,Choirboys
86,I Only Wanna Be With You,Samantha Fox
87,Hearts On Fire,Steve Winwood
88,Got It Made,"Crosby, Stills, Nash & Young"
89,"Rock On (From ""Dream A Little Dream"")",Michael Damian
90,Holding On,Steve Winwood
91,Do You Believe In Shame?,Duran Duran
92,Livin' Right,Glenn Frey
93,Tell Her,Kenny Loggins
94,Armageddon It,Def Leppard
95,Dear God,Midge Ure
96,Every Rose Has Its Thorn,Poison
97,Two Hearts,Phil Collins
98,Into You,Giant Steps
99,All She Wants Is,Duran Duran
100,Don't Rush Me,Taylor Dayne
