chartposition,songtitle,artist
1,Makes Me Wonder,Maroon 5
2,Because Of You,Ne-Yo
3,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
4,Girlfriend,Avril Lavigne
5,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
6,I'll Stand By You,Carrie Underwood
7,Glamorous,Fergie Featuring Ludacris
8,Don't Matter,Akon
9,I Tried,Bone Thugs-N-Harmony Featuring Akon
10,The Sweet Escape,Gwen Stefani Featuring Akon
11,"Pop, Lock & Drop It",Huey
12,Never Again,Kelly Clarkson
13,Last Night,Diddy Featuring Keyshia Cole
14,Before He Cheats,Carrie Underwood
15,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
16,U + Ur Hand,P!nk
17,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
18,Summer Love,Justin Timberlake
19,Home,Daughtry
20,This Is Why I'm Hot,Mims
21,Like A Boy,Ciara
22,Get It Shawty,Lloyd
23,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
24,Beautiful Liar,Beyonce & Shakira
25,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
26,Icky Thump,The White Stripes
27,(You Want To) Make A Memory,Bon Jovi
28,What I've Done,Linkin Park
29,Lost Without U,Robin Thicke
30,If Everyone Cared,Nickelback
31,It's Not Over,Daughtry
32,Face Down,The Red Jumpsuit Apparatus
33,Say It Right,Nelly Furtado
34,2 Step,Unk
35,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
36,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
37,What Goes Around...Comes Around,Justin Timberlake
38,Thnks Fr Th Mmrs,Fall Out Boy
39,Better Than Me,Hinder
40,Go Getta,Young Jeezy Featuring R. Kelly
41,Hey There Delilah,Plain White T's
42,How To Save A Life,The Fray
43,Irreplaceable,Beyonce
44,Stolen,Dashboard Confessional
45,Walk It Out,Unk
46,Wasted,Carrie Underwood
47,Good Directions,Billy Currington
48,Ticks,Brad Paisley
49,Stand,Rascal Flatts
50,Teardrops On My Guitar,Taylor Swift
51,Big Girls Don't Cry,Fergie
52,Umbrella,Rihanna Featuring Jay-Z
53,Working Class Hero,Green Day
54,Settlin',Sugarland
55,Buddy,Musiq Soulchild
56,Forever,Papa Roach
57,Last Dollar (Fly Away),Tim McGraw
58,Over It,Katharine McPhee
59,Like This,Kelly Rowland Featuring Eve
60,Little Wonders,Rob Thomas
61,Party Like A Rockstar,Shop Boyz
62,Moments,Emerson Drive
63,Lost In This Moment,Big & Rich
64,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
65,Candyman,Christina Aguilera
66,Up To The Mountain,Kelly Clarkson Featuring Jeff Beck
67,Please Don't Go,Tank
68,Anyway,Martina McBride
69,When I See U,Fantasia
70,High Maintenance Woman,Toby Keith
71,Find Out Who Your Friends Are,Tracy Lawrence
72,With Love,Hilary Duff
73,A Woman's Love,Alan Jackson
74,Read My Mind,The Killers
75,Long Trip Alone,Dierks Bentley
76,You Raise Me Up,Josh Groban & The African Children's Choir
77,Do It Just Like A Rockstar,Freak Nasty Featuring Crazy Mike
78,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire
79,Don't Make Me,Blake Shelton
80,Lucky Man,Montgomery Gentry
81,A Different World,Bucky Covington
82,Signal Fire,Snow Patrol
83,Sexy Lady,Yung Berg Featuring Junior
84,Beer In Mexico,Kenny Chesney
85,Everything,Michael Buble
86,You Know I'm No Good,Amy Winehouse
87,Johnny Cash,Jason Aldean
88,Wrapped,George Strait
89,Grace Kelly,MIKA
90,I'm Throwed,Paul Wall Featuring Jermaine Dupri
91,Breath,Breaking Benjamin
92,She's Like The Wind,Lumidee Featuring Tony Sunshine
93,Lean Like A Cholo,Down A.K.A. Kilo
94,Dig,Incubus
95,Smile,Lily Allen
96,Gravity,John Mayer
97,If I Was Your Man,Joe
98,On The Hotline,Pretty Ricky
99,Look After You,The Fray
100,Wait For You,Elliott Yamin
