chartposition,songtitle,artist
1,Jacob's Ladder,Huey Lewis & The News
2,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
3,Let's Wait Awhile,Janet Jackson
4,Livin' On A Prayer,Bon Jovi
5,Lean On Me,Club Nouveau
6,Mandolin Rain,Bruce Hornsby & The Range
7,Respect Yourself,Bruce Willis
8,Big Time,Peter Gabriel
9,You Got It All,The Jets
10,Nothing's Gonna Stop Us Now,Starship
11,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
12,"Tonight, Tonight, Tonight",Genesis
13,Come Go With Me,Expose
14,I Wanna Go Back,Eddie Money
15,Brand New Lover,Dead Or Alive
16,Keep Your Hands To Yourself,The Georgia Satellites
17,The Final Countdown,Europe
18,I'll Be Alright Without You,Journey
19,Will You Still Love Me?,Chicago
20,Don't Dream It's Over,Crowded House
21,Let's Go!,Wang Chung
22,Candy,Cameo
23,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
24,Midnight Blue,Lou Gramm
25,What You Get Is What You See,Tina Turner
26,That Ain't Love,REO Speedwagon
27,As We Lay,Shirley Murdock
28,Ballerina Girl,Lionel Richie
29,Touch Me (I Want Your Body),Samantha Fox
30,The Finer Things,Steve Winwood
31,Love You Down,Ready For The World
32,Walking Down Your Street,The Bangles
33,The Honeythief,Hipsway
34,At This Moment,Billy Vera & The Beaters
35,Sign 'O' The Times,Prince
36,We Connect,Stacey Q
37,Stone Love,Kool & The Gang
38,Dominoes,Robbie Nevil
39,Skin Trade,Duran Duran
40,Open Your Heart,Madonna
41,Nobody's Fool,Cinderella
42,Don't Need A Gun,Billy Idol
43,Come As You Are,Peter Wolf
44,Smoking Gun,The Robert Cray Band
45,Stop To Love,Luther Vandross
46,Light Of Day,The Barbusters (Joan Jett And The Blackhearts)
47,Shelter,Lone Justice
48,Serious,Donna Allen
49,I Will Be There,Glass Tiger
50,Cry Wolf,a-ha
51,(I Just) Died In Your Arms,Cutting Crew
52,The Lady In Red,Chris de Burgh
53,Can'tcha Say (You Believe In Me)/Still In Love,Boston
54,Winner Takes It All,Sammy Hagar
55,Nothing's Gonna Change My Love For You,Glenn Medeiros
56,Ship Of Fools (Save Me From Tomorrow),World Party
57,Looking For A New Love,Jody Watley
58,Change Of Heart,Cyndi Lauper
59,How Much Love,Survivor
60,Talk To Me,Chico DeBarge
61,Ain't So Easy,David & David
62,Don't Leave Me This Way,The Communards
63,What's Going On,Cyndi Lauper
64,Boom Boom (Let's Go Back To My Room),Paul Lekakis
65,Fire,Bruce Springsteen
66,Stay The Night,Benjamin Orr
67,Dance,Ratt
68,I Got The Feelin' (It's Over),Gregory Abbott
69,Have You Ever Loved Somebody,Freddie Jackson
70,Keep Your Eye On Me,Herb Alpert
71,The Right Thing,Simply Red
72,Facts Of Love,Jeff Lorber & Karyn White
73,My Baby,Pretenders
74,Sexappeal,Georgio
75,Never Enough,Patty Smyth
76,Hold Me,Sheila E.
77,Hooked On You,Sweet Sensation
78,Kiss You (When It's Dangerous),Eight Seconds
79,It's Tricky,Run-D.M.C.
80,Show Me,The Cover Girls
81,Showing Out (Get Fresh At The Weekend),Mel & Kim
82,Meet Me Half Way,Kenny Loggins
83,Talk Dirty To Me,Poison
84,Caught Up In The Rapture,Anita Baker
85,Right On Track,The Breakfast Club
86,Someday,Glass Tiger
87,Heartbreak Beat,Psychedelic Furs
88,The Boy In The Bubble,Paul Simon
89,Land Of Confusion,Genesis
90,Coming Up Close,'Til Tuesday
91,So Much For Love,The Venetians
92,C'est La Vie,Robbie Nevil
93,We're Ready,Boston
94,Can't Help Falling In Love,Corey Hart
95,He Wants My Body,Starpoint
96,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
97,Boy Toy,Tia
98,"Do Ya, Do Ya (Wanna Please Me)",Samantha Fox
99,Shake You Down,Gregory Abbott
100,Someone Like You,Daryl Hall
