chartposition,songtitle,artist
1,Kiss On My List,Daryl Hall John Oates
2,Rapture,Blondie
3,Morning Train (Nine To Five),Sheena Easton
4,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
5,Woman,John Lennon
6,Angel Of The Morning,Juice Newton
7,While You See A Chance,Steve Winwood
8,Being With You,Smokey Robinson
9,The Best Of Times,Styx
10,Don't Stand So Close To Me,The Police
11,I Can't Stand It,Eric Clapton And His Band
12,Keep On Loving You,REO Speedwagon
13,Her Town Too,James Taylor & J.D. Souther
14,Crying,Don McLean
15,Hello Again,Neil Diamond
16,Somebody's Knockin',Terri Gibbs
17,9 To 5,Dolly Parton
18,Living Inside Myself,Gino Vannelli
19,Don't Stop The Music,Yarbrough & Peoples
20,Take It On The Run,REO Speedwagon
21,Ain't Even Done With The Night,John Cougar
22,Just Between You And Me,April Wine
23,Time Out Of Mind,Steely Dan
24,Too Much Time On My Hands,Styx
25,Sweetheart,Franke & The Knockouts
26,You Better You Bet,The Who
27,Bette Davis Eyes,Kim Carnes
28,It's A Love Thing,The Whispers
29,How 'bout Us,Champaign
30,I Love You,Climax Blues Band
31,I Missed Again,Phil Collins
32,Sukiyaki,A Taste Of Honey
33,Watching The Wheels,John Lennon
34,What Kind Of Fool,Barbra Streisand & Barry Gibb
35,The Party's Over (Hopelessly In Love),Journey
36,Turn Me Loose,Loverboy
37,Hold On Loosely,38 Special
38,Mister Sandman,Emmylou Harris
39,Wasn't That A Party,The Rovers
40,Love You Like I Never Loved Before,John O'Banion
41,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
42,What Are We Doin' In Love,Dottie West with Kenny Rogers
43,The Winner Takes It All,ABBA
44,Celebration,Kool & The Gang
45,Lonely Together,Barry Manilow
46,Say You'll Be Mine,Christopher Cross
47,I Love A Rainy Night,Eddie Rabbitt
48,Me (Without You),Andy Gibb
49,A Little In Love,Cliff Richard
50,Treat Me Right,Pat Benatar
51,Find Your Way Back,Jefferson Starship
52,Blessed Are The Believers,Anne Murray
53,Jessie's Girl,Rick Springfield
54,I Loved 'em Every One,T.G. Sheppard
55,Precious To Me,Phil Seymour
56,Games People Play,The Alan Parsons Project
57,Hearts On Fire,Randy Meisner
58,Limelight,Rush
59,Who Do You Think You're Foolin',Donna Summer
60,Since I Don't Have You,Don McLean
61,Medley,Stars On 45
62,But You Know I Love You,Dolly Parton
63,Somebody Send My Baby Home,Lenny LeBlanc
64,Fade Away,Bruce Springsteen
65,Games,Phoebe Snow
66,I Don't Need You,Rupert Holmes
67,Memories,Tierra
68,Lover,Michael Stanley Band
69,Super Trouper,ABBA
70,Shotgun Rider,Delbert McClinton
71,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones
72,Playing With Lightning,Shot In The Dark
73,That Didn't Hurt Too Bad,Dr. Hook
74,Lovers After All,Melissa Manchester & Peabo Bryson
75,Winning,Santana
76,Lately,Stevie Wonder
77,Walking On Thin Ice,Yoko Ono
78,Right Away,Hawks
79,Seduced,Leon Redbone
80,Guitar Man,Elvis Presley
81,One Day In Your Life,Michael Jackson
82,Time,The Alan Parsons Project
83,Fool In Love With You,Jim Photoglo
84,One More Chance,Diana Ross
85,Hurry Up And Wait,The Isley Brothers
86,96 Tears,Garland Jeffreys
87,Still Right Here In My Heart,Pure Prairie League
88,I've Been Waiting For You All Of My Life,Paul Anka
89,I Ain't Gonna Stand For It,Stevie Wonder
90,I Have The Skill,Sherbs
91,Heaven In Your Arms,Dan Hartman
92,Don't Know Much,Bill Medley
93,You Like Me Don't You,Jermaine Jackson
94,Burn Rubber (Why You Wanna Hurt Me),The Gap Band
95,Running Scared,The Fools
96,The Tide Is High,Blondie
97,Somebody Special,Rod Stewart
98,Smoky Mountain Rain,Ronnie Milsap
99,Hold On,Badfinger
100,All American Girls,Sister Sledge
