chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
3,All I Wanna Do,Sheryl Crow
4,Another Night,Real McCoy
5,Always,Bon Jovi
6,Secret,Madonna
7,I Wanna Be Down,Brandy
8,Never Lie,Immature
9,You Want This/70's Love Groove,Janet Jackson
10,Flava In Ya Ear,Craig Mack
11,I'm The Only One,Melissa Etheridge
12,Tootsee Roll,69 Boyz
13,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
14,On Bended Knee,Boyz II Men
15,100% Pure Love,Crystal Waters
16,At Your Best (You Are Love),Aaliyah
17,When Can I See You,Babyface
18,I'll Stand By You,Pretenders
19,"December 1963 (Oh, What A Night)",The 4 Seasons
20,Endless Love,Luther Vandross & Mariah Carey
21,"What's The Frequency, Kenneth?",R.E.M.
22,Living In Danger,Ace Of Base
23,Practice What You Preach,Barry White
24,Wild Night,John Mellencamp With Me'Shell Ndegeocello
25,Creep,TLC
26,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
27,Stroke You Up,Changing Faces
28,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
29,Lucas With The Lid Off,Lucas
30,Sukiyaki,4PM
31,Far Behind,Candlebox
32,Short Dick Man,20 Fingers Featuring Gillette
33,You Gotta Be,Des'ree
34,Get Over It,Eagles
35,I Belong To You/How Many Ways,Toni Braxton
36,Playaz Club,Rappin' 4-Tay
37,"Circle Of Life (From ""The Lion King"")",Elton John
38,Juicy/Unbelievable,The Notorious B.I.G.
39,Before I Let You Go,BLACKstreet
40,Don't Turn Around,Ace Of Base
41,Fa All Y'all,Da Brat
42,Come To My Window,Melissa Etheridge
43,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
44,Something's Always Wrong,Toad The Wet Sprocket
45,None Of Your Business,Salt-N-Pepa
46,When We Dance,Sting
47,If You Go,Jon Secada
48,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
49,Fantastic Voyage,Coolio
50,Shine,Collective Soul
51,Be Happy,Mary J. Blige
52,Fade Into You,Mazzy Star
53,The Most Beautifullest Thing In This World,Keith Murray
54,Lucky One,Amy Grant
55,Dance Naked,John Mellencamp
56,Body & Soul,Anita Baker
57,Bop Gun (One Nation),Ice Cube Featuring George Clinton
58,Tremor Christ/Spin The Black Circle,Pearl Jam
59,Can U Get Wit It,Usher
60,Hold My Hand,Hootie & The Blowfish
61,The Sweetest Days,Vanessa Williams
62,Do You Wanna Get Funky,C+C Music Factory
63,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
64,Out Of Tears,The Rolling Stones
65,Get Up On It,Keith Sweat (Featuring Kut Klose)
66,This D.J.,Warren G
67,Black Coffee,Heavy D & The Boyz
68,But It's Alright,Huey Lewis & The News
69,Love Is All Around,Wet Wet Wet
70,Action,Terror Fabulous Featuring Nadine Sutherland
71,Undone - The Sweater Song,Weezer
72,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
73,I'd Give Anything,Gerald Levert
74,Blind Man,Aerosmith
75,Bring The Pain,Method Man
76,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
77,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
78,Breakdown,Fu-Schnickens
79,Supernova,Liz Phair
80,The Rhythm Of The Night,Corona
81,"Girl, You'll Be A Woman Soon (From ""Pulp Fiction"")",Urge Overkill
82,Good Enough,Sarah McLachlan
83,5-4-3-2 (Yo! Time Is Up),Jade
84,Tic Toc,Lords Of The Underground
85,Picture Postcards From L.A.,Joshua Kadison
86,Back Up Off Me!,Doctor Dre & Ed Lover
87,Take It Easy,Mad Lion
88,Romantic Call,Patra Featuring Yo-Yo
89,Get Ready For This,2 Unlimited
90,Hip Hop Ride,Da Youngsta's
91,Sun's Gonna Rise,Sass Jordan
92,I See It Now,Tracy Lawrence
93,Letitgo,Prince
94,Shut Up And Kiss Me,Mary Chapin Carpenter
95,9th Wonder (Slicker This Year),Digable Planets
96,Foolin' Around,Changing Faces
97,"Spin The Bottle (From ""Reality Bites"")",The Juliana Hatfield 3
98,The Way She Loves Me,Richard Marx
99,Hit By Love,CeCe Peniston
100,Watermelon Crawl,Tracy Byrd
