chartposition,songtitle,artist
1,I'm Your Baby Tonight,Whitney Houston
2,Love Takes Time,Mariah Carey
3,Because I Love You (The Postman Song),Stevie B
4,Groove Is In The Heart,Deee-Lite
5,From A Distance,Bette Midler
6,Something To Believe In,Poison
7,More Than Words Can Say,Alias
8,The Way You Do The Things You Do,UB40
9,Impulsive,Wilson Phillips
10,Feels Good,Tony Toni Tone
11,So Close,Daryl Hall John Oates
12,Tom's Diner,DNA Featuring Suzanne Vega
13,Stranded,Heart
14,High Enough,Damn Yankees
15,Freedom,George Michael
16,Ice Ice Baby,Vanilla Ice
17,Hippychick,Soho
18,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
19,Wiggle It,2 In A Room
20,Pray,M.C. Hammer
21,Knockin' Boots,Candyman
22,Sensitivity,Ralph Tresvant
23,Justify My Love,Madonna
24,I Don't Have The Heart,James Ingram
25,My Love Is A Fire,Donny Osmond
26,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
27,Miles Away,Winger
28,Think,Information Society
29,One And Only Man,Steve Winwood
30,Unchained Melody,The Righteous Brothers
31,Love Will Never Do (Without You),Janet Jackson
32,Giving You The Benefit,Pebbles
33,The First Time,Surface
34,Fairweather Friend,Johnny Gill
35,After The Rain,Nelson
36,Close To You,Maxi Priest
37,And So It Goes,Billy Joel
38,Can't Stop,After 7
39,For You,The Outfield
40,Black Cat,Janet Jackson
41,Just Another Dream,Cathy Dennis
42,On The Way Up,Elisa Fiorillo
43,Lyin' To Myself,David Cassidy
44,Hang In Long Enough,Phil Collins
45,Cherry Pie,Warrant
46,I'm Not In Love,Will To Power
47,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
48,Joey,Concrete Blonde
49,Anything Is Possible,Debbie Gibson
50,Wherever Would I Be,Cheap Trick
51,Gentle,Dino
52,I Wanna Get With U,Guy
53,Hard To Handle,The Black Crowes
54,I'll Give All My Love To You,Keith Sweat
56,(Can't Live Without Your) Love And Affection,Nelson
57,You're Amazing,Robert Palmer
58,New York Minute,Don Henley
59,The Ghetto,Too $hort
60,Missunderstanding,Al B. Sure!
61,Fly To the Angels,Slaughter
62,Does She Love That Man?,Breathe Featuring David Glasper
63,Disappear,INXS
64,The Shoop Shoop Song (It's In His Kiss),Cher
65,World In My Eyes,Depeche Mode
66,You Gotta Love Someone,Elton John
67,If You Needed Somebody,Bad Company
68,Tic-Tac-Toe,Kyper
69,Tick Tock,Vaughan Brothers
70,Everybody Everybody,Black Box
71,Love Is A Killer,Vixen
72,Candy,Iggy Pop With Kate Pierson
73,Heat Of The Moment,After 7
74,Something Happened On The Way To Heaven,Phil Collins
75,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
76,So Hard,Pet Shop Boys
77,Heart Like A Wheel,The Human League
78,The Boomin' System,LL Cool J
79,I Found Love,The Party
80,Romeo,Dino
81,Dream Boy/Dream Girl,Cynthia & Johnny O
82,House Full Of Reasons,Jude Cole
83,Around The Way Girl,LL Cool J
84,Suicide Blonde,INXS
85,I Saw Red,Warrant
86,No Matter What,George LaMond (Duet With Brenda K. Starr)
87,Oh Girl,Paul Young
88,I'm Free,The Soup Dragons
89,New Power Generation,Prince
90,Praying For Time,George Michael
91,Love Makes Things Happen,Pebbles
92,Crash (Have Some Fun),TKA Featuring Michelle Visage
93,Each And Every Time,Sweet Sensation
94,Wicked Game,Chris Isaak
95,Give It To Me Good,Trixter
96,Crazy,The Boys
97,Livin' In The Light,Caron Wheeler
98,Say A Prayer,Breathe
99,Rockin' Over The Beat,Technotronic
100,Me-U=Blue,Glenn Medeiros (Featuring The Stylistics)
