chartposition,songtitle,artist
1,I Can't Get Next To You,The Temptations
2,Hot Fun In The Summertime,Sly & The Family Stone
3,"Sugar, Sugar",The Archies
4,Jean,Oliver
5,Little Woman,Bobby Sherman
6,Suspicious Minds,Elvis Presley
7,That's The Way Love Is,Marvin Gaye
8,Wedding Bell Blues,The 5th Dimension
9,Easy To Be Hard,Three Dog Night
10,Tracy,The Cuff Links
11,I'm Gonna Make You Mine,Lou Christie
12,This Girl Is A Woman Now,Gary Puckett And The Union Gap
13,Baby It's You,Smith
14,Honky Tonk Women,The Rolling Stones
15,Everybody's Talkin',Nilsson
16,"Oh, What A Night",The Dells
17,Is That All There Is,Peggy Lee
18,I'll Never Fall In Love Again,Tom Jones
19,Green River,Creedence Clearwater Revival
20,Something,The Beatles
21,Jealous Kind Of Fella,Garland Green
22,Sugar On Sunday,The Clique
23,Come Together/Something,The Beatles
24,What's The Use Of Breaking Up,Jerry Butler
25,"You, I",The Rugbys
26,When I Die,Motherlode
27,Going In Circles,The Friends Of Distinction
28,Get Together,The Youngbloods
29,Hurt So Bad,The Lettermen
30,You've Lost That Lovin' Feeling,Dionne Warwick
31,Your Good Thing (Is About To End),Lou Rawls
32,Walk On By,Isaac Hayes
33,"Baby, I'm For Real",The Originals
34,In A Moment,The Intrigues
35,Make Believe,Wind
36,Jesus Is A Soul Man,Lawrence Reynolds
37,By The Time I Get To Phoenix,Isaac Hayes
38,Smile A Little Smile For Me,The Flying Machine
39,Here I Go Again,Smokey Robinson & The Miracles
40,Carry Me Back,The Rascals
41,Don't It Make You Want To Go Home,Joe South and The Believers
42,Ball Of Fire,Tommy James And The Shondells
43,World (Part 1),James Brown
44,Echo Park,Keith Barbour
45,And That Reminds Me (My Heart Reminds Me),The 4 Seasons
46,So Good Together,Andy Kim
47,Sad Girl,The Intruders
48,Backfield In Motion,Mel And Tim
49,You Got Yours And I'll Get Mine,The Delfonics
50,And When I Die,"Blood, Sweat & Tears"
51,Something In The Air,Thunderclap Newman
52,You'll Never Walk Alone,The Brooklyn Bridge
53,Jack And Jill,Tommy Roe
54,Love Of The Common People,The Winstons
55,Any Way That You Want Me,Evie Sands
56,Reuben James,Kenny Rogers & The First Edition
57,The Train,1910 Fruitgum Co.
58,Let A Woman Be A Woman - Let A Man Be A Man,Dyke And The Blazers
59,Doin' Our Thing,Clarence Carter
60,Chains Of Love,Bobby Bland
61,Take A Letter Maria,R.B. Greaves
62,The Sweeter He Is - Part I,The Soul Children
63,Cherry Hill Park,Billy Joe Royal
64,Suite: Judy Blue Eyes,"Crosby, Stills & Nash"
65,Let A Man Come In And Do The Popcorn (Part One),James Brown
66,We Gotta All Get Together,Paul Revere & The Raiders Featuring Mark Lindsay
67,Try A Little Kindness,Glen Campbell
68,Time Machine,Grand Funk Railroad
69,"Mind, Body and Soul",The Flaming Ember
70,Son Of A Lovin' Man,Buchanan Brothers
71,"Since I Met You, Baby",Sonny James
72,Kool And The Gang,Kool & The Gang
73,Groovy Grubworm,Harlow Wilcox and the Oakies
74,Get Off My Back Woman,B.B. King
75,I'll Bet You,Funkadelic
76,Na Na Hey Hey Kiss Him Goodbye,Steam
77,The Colour Of My Love,Jefferson
78,Undun,The Guess Who
79,Turn On A Dream,The Box Tops
80,Make Your Own Kind Of Music,Mama Cass Elliot
81,Julia,Ramsey Lewis
82,Good Clean Fun,The Monkees
83,Was It Good To You,The Isley Brothers
84,Silver Threads And Golden Needles,The Cowsills
85,Proud Mary,"The Checkmates, Ltd. Featuring Sonny Charles"
86,Eternity,Vikki Carr
87,Don't Waste My Time,John Mayall
88,Hold Me,The Baskerville Hounds
89,I Can't Be All Bad,Johnny Adams
90,It's Hard To Get Along,Joe Simon
91,Love In The City,The Turtles
92,Shangri-La,The Lettermen
93,We'll Cry Together,Maxine Brown
94,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
95,Delta Lady,Joe Cocker
96,Say You Love Me,The Impressions
97,Crumbs Off The Table,The Glass House
98,We Must Be In Love,Five Stairsteps & Cubie
99,She Belongs To Me,Rick Nelson
100,Just A Little Love,B.B. King
