chartposition,songtitle,artist
1,Lollipop,Lil Wayne Featuring Static Major
2,Viva La Vida,Coldplay
3,Bleeding Love,Leona Lewis
4,I Kissed A Girl,Katy Perry
5,Take A Bow,Rihanna
6,Love In This Club,Usher Featuring Young Jeezy
7,No Air,Jordin Sparks Duet With Chris Brown
8,Sexy Can I,Ray J & Yung Berg
9,Pocketful Of Sunshine,Natasha Bedingfield
10,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
11,Forever,Chris Brown
12,Bust It Baby Part 2,Plies Featuring Ne-Yo
13,Damaged,Danity Kane
14,Shake It,Metro Station
15,What You Got,Colby O'Donis Featuring Akon
16,Leavin',Jesse McCartney
17,It's Not My Time,3 Doors Down
18,Love Song,Sara Bareilles
19,Bye Bye,Mariah Carey
20,The Time Of My Life,David Cook
21,Got Money,Lil Wayne Featuring T-Pain
22,Touch My Body,Mariah Carey
23,Last Name,Carrie Underwood
24,Realize,Colbie Caillat
25,Low,Flo Rida Featuring T-Pain
26,I Luv Your Girl,The-Dream
27,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
28,Stop And Stare,OneRepublic
29,A Milli,Lil Wayne
30,Say,John Mayer
31,When I Grow Up,The Pussycat Dolls
32,In Love With A Girl,Gavin DeGraw
33,Heaven Sent,Keyshia Cole
34,Apologize,Timbaland Featuring OneRepublic
35,With You,Chris Brown
36,Put On,Young Jeezy Featuring Kanye West
37,Get Silly,V.I.C.
38,Closer,Ne-Yo
39,Mercy,Duffy
40,The Boss,Rick Ross Featuring T-Pain
41,Dangerous,Kardinal Offishall Featuring Akon
42,Don't Stop The Music,Rihanna
43,All Around Me,Flyleaf
44,Take You Down,Chris Brown
45,I'm Still A Guy,Brad Paisley
46,The Way That I Love You,Ashanti
47,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
48,See You Again,Miley Cyrus
49,Get Like Me,David Banner Featuring Chris Brown
50,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
51,Feels Like Tonight,Daughtry
52,American Boy,Estelle Featuring Kanye West
53,Better As A Memory,Kenny Chesney
54,Handlebars,Flobots
55,You're Gonna Miss This,Trace Adkins
56,Every Day,Rascal Flatts
57,Just Got Started Lovin' You,James Otto
58,Home,Blake Shelton
59,Violet Hill,Coldplay
60,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
61,Break The Ice,Britney Spears
62,Teenage Love Affair,Alicia Keys
63,Summertime,New Kids On The Block
64,Pork And Beans,Weezer
65,Love Don't Live Here,Lady Antebellum
66,I'm Yours,Jason Mraz
67,Good Time,Alan Jackson
68,Gunpowder And Lead,Miranda Lambert
69,Back When I Knew It All,Montgomery Gentry
70,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana
71,Homecoming,Kanye West Featuring Chris Martin
72,Indestructible,Disturbed
73,I Saw God Today,George Strait
74,Picture To Burn,Taylor Swift
75,Should've Said No,Taylor Swift
76,Love Remains The Same,Gavin Rossdale
77,She's A Hottie,Toby Keith
78,Trying To Stop Your Leaving,Dierks Bentley
79,Girls Around The World,Lloyd Featuring Lil Wayne
80,Love Is A Beautiful Thing,Phil Vassar
81,You Ain't Got Nuthin,Lil Wayne Featuring Juelz Santana & Fabolous
82,Moving Mountains,Usher
83,Last Time,Trey Songz
84,7 Things,Miley Cyrus
85,Game's Pain,The Game Featuring Keyshia Cole
86,Lookin Boy,Hot Stylz Featuring Yung Joc
87,Te Quiero,Flex
88,Put A Girl In It,Brooks & Dunn
89,I Will Possess Your Heart,Death Cab For Cutie
90,Move Shake Drop,DJ Laz Featuring Flo Rida & Casely
91,Rise Above This,Seether
92,Mr. Carter,Lil Wayne Featuring Jay-Z
93,Inside The Fire,Disturbed
94,That Song In My Head,Julianne Hough
95,New Soul,Yael Naim
96,Another Try,Josh Turner Featuring Trisha Yearwood
97,Nine In The Afternoon,Panic! At The Disco
98,Buzzin',Shwayze Featuring Cisco Adler
99,That's What You Get,Paramore
100,Customer,Raheem DeVaughn
