chartposition,songtitle,artist
1,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
2,Green Tambourine,The Lemon Pipers
3,Spooky,Classics IV
4,I Wish It Would Rain,The Temptations
5,(Theme From) Valley Of The Dolls,Dionne Warwick
6,(Sittin' On) The Dock Of The Bay,Otis Redding
7,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
8,Nobody But Me,The Human Beinz
9,Judy In Disguise (With Glasses),John Fred And The Playboys
10,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
11,"Baby, Now That I've Found You",The Foundations
12,"Woman, Woman",The Union Gap Featuring Gary Puckett
13,"Bend Me, Shape Me",The American Breed
14,Bottle Of Wine,The Fireballs
15,We're A Winner,The Impressions
16,Chain Of Fools,Aretha Franklin
17,Simon Says,1910 Fruitgum Co.
18,Susan,The Buckinghams
19,My Baby Must Be A Magician,The Marvelettes
20,There Is,The Dells
21,We Can Fly,The Cowsills
22,I Can Take Or Leave Your Loving,Herman's Hermits
23,Tomorrow,Strawberry Alarm Clock
24,Different Drum,Stone Poneys Featuring Linda Ronstadt
25,Skip A Rope,Henson Cargill
26,Some Velvet Morning,Nancy Sinatra & Lee Hazlewood
27,Itchycoo Park,Small Faces
28,Am I That Easy To Forget,Engelbert Humperdinck
29,I Thank You,Sam & Dave
30,Sunday Mornin',Spanky And Our Gang
31,Everything That Touches You,The Association
32,Words,Bee Gees
33,Darlin',The Beach Boys
34,You,Marvin Gaye
35,Just As Much As Ever,Bobby Vinton
36,There Was A Time,James Brown And The Famous Flames
37,Walk Away Renee,Four Tops
38,Born Free,The Hesitations
39,Strawberry Shortcake,Jay And The Techniques
40,The End Of Our Road,Gladys Knight And The Pips
41,Back Up Train,Al Greene & The Soul Mate's
42,To Give (The Reason I Live),Frankie Valli
43,Just Dropped In (To See What Condition My Condition Was In),The First Edition
44,Guitar Man,Elvis Presley
45,Sunshine Of Your Love,Cream
46,Mission-Impossible,Lalo Schifrin
47,Carpet Man,The 5th Dimension
48,Get Out Now,Tommy James And The Shondells
49,Too Much Talk,Paul Revere & The Raiders Featuring Mark Lindsay
50,La - La - Means I Love You,The Delfonics
51,Cab Driver,The Mills Brothers
52,No Sad Songs,Joe Simon
53,Men Are Gettin' Scarce,Joe Tex
54,Carmen,Herb Alpert & The Tijuana Brass
55,Best Of Both Worlds,Lulu
56,"Look, Here Comes The Sun",The Sunshine Company
57,Hey Little One,Glen Campbell
58,Dance To The Music,Sly & The Family Stone
59,Got What You Need,The Fantastic Johnny C
60,I'm Gonna Make You Love Me,Madeline Bell
61,"Oh, How It Hurts",Barbara Mason
62,Country Girl - City Man,Billy Vera & Judy Clay
63,The Ballad Of Bonnie And Clyde,Georgie Fame
64,Burning Spear,The Soulful Strings
65,A Man Needs A Woman,James Carr
66,Looking For A Fox,Clarence Carter
67,Cold Feet,Albert King
68,Maybe Just Today,Bobby Vee And The Strangers
69,Love Is Blue,Al Martino
70,A Million To One,Five Stairsteps & Cubie
71,For Your Precious Love,Jackie Wilson & Count Basie
72,Funky Way,Calvin Arnold
73,In The Midnight Hour,The Mirettes
74,This Is The Thanks I Get,Barbara Lynn
75,Do Unto Me,James & Bobby Purify
76,Stop,Howard Tate
77,"Here Comes The Rain, Baby",Eddy Arnold
78,Jealous Love,Wilson Pickett
79,Night Fo' Last,Shorty Long
80,I Say Love,The Royal Guardsmen
81,Unchain My Heart,Herbie Mann
82,Kiss Me Goodbye,Petula Clark
83,Thank U Very Much,The Scaffold
84,Playboy,Gene And Debbe
85,To Each His Own,Frankie Laine
86,I Was Made To Love Her,King Curtis & The Kingpins
87,(You've Got) Personality And Chantilly Lace,Mitch Ryder
88,Lovey Dovey,Otis & Carla
89,You Don't Have To Say You Love Me,The Four Sonics
90,Where Is My Mind,The Vanilla Fudge
91,"(Mama Come Quick, and Bring Your) Lickin' Stick",George Torrence & The Naturals
92,If You Ever Leave Me,Jack Jones
93,Love Explosion,Troy Keyes
94,People World,Jim & Jean
95,It's Not Easy,The Will-O-Bees
96,Gentle On My Mind,Patti Page
97,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
98,I'm Hypnotized,Anthony & The Imperials
99,Music Music Music,The Happenings
100,Suddenly You Love Me,The Tremeloes
