chartposition,songtitle,artist
1,Always On Time,Ja Rule Featuring Ashanti
2,How You Remind Me,Nickelback
3,U Got It Bad,Usher
4,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
5,In The End,Linkin Park
6,Hey Baby,No Doubt Featuring Bounty Killer
7,Wherever You Will Go,The Calling
8,My Sacrifice,Creed
9,Get The Party Started,P!nk
10,What About Us?,Brandy
11,A Woman's Worth,Alicia Keys
12,7 Days,Craig David
13,"Whenever, Wherever",Shakira
14,Can't Fight The Moonlight,LeAnn Rimes
15,Can't Get You Out Of My Head,Kylie Minogue
16,No More Drama,Mary J. Blige
17,Blurry,Puddle Of Mudd
18,Family Affair,Mary J. Blige
19,The Whole World,OutKast Featuring Killer Mike
20,Hero,Enrique Iglesias
21,Butterflies,Michael Jackson
22,Caramel,City High Featuring Eve
23,Roll Out (My Business),Ludacris
24,"Lights, Camera, Action!",Mr. Cheeks
25,Oops (Oh My),Tweet
26,Superman (It's Not Easy),Five For Fighting
27,Hands Clean,Alanis Morissette
28,Nothing In This World,KeKe Wyatt Featuring Avant
29,Good Morning Beautiful,Steve Holy
30,Girlfriend,'N Sync Featuring Nelly
31,Break Ya Neck,Busta Rhymes
32,Standing Still,Jewel
33,Young'n (Holla Back),Fabolous
34,We Thuggin',Fat Joe Featuring R. Kelly
35,Wrapped Around,Brad Paisley
36,What's Luv?,Fat Joe Featuring Ashanti
37,I Love You,Faith Evans
38,Uh Huh,B2K
39,Bring On The Rain,Jo Dee Messina With Tim McGraw
40,The Long Goodbye,Brooks & Dunn
41,Gone,'N Sync
42,Don't You Forget It,Glenn Lewis
43,The World's Greatest,R. Kelly
44,The Cowboy In Me,Tim McGraw
45,Welcome To Atlanta,Jermaine Dupri & Ludacris
46,Drops Of Jupiter (Tell Me),Train
47,I Do!!,Toya
48,It's Been Awhile,Staind
49,Rock The Boat,Aaliyah
50,U Don't Have To Call,Usher
51,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
52,Blessed,Martina McBride
53,More Than A Woman,Aaliyah
54,Where Were You (When The World Stopped Turning),Alan Jackson
55,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
56,Wasting My Time,Default
57,Run,George Strait
58,Hey Luv (Anything),Mobb Deep Featuring 112
59,Youth Of The Nation,P.O.D.
60,Young,Kenny Chesney
61,Some Days You Gotta Dance,Dixie Chicks
62,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
63,#1,Nelly
64,Just Let Me Be In Love,Tracy Byrd
65,"I Breathe In, I Breathe Out",Chris Cagle
66,I'm Movin' On,Rascal Flatts
67,All You Wanted,Michelle Branch
68,In Another World,Joe Diffie
69,Foolish,Ashanti
70,Escape,Enrique Iglesias
71,Hush Lil' Lady,Corey Featuring Lil' Romeo
72,My List,Toby Keith
73,Roc The Mic,Beanie Sigel & Freeway
74,I Wanna Talk About Me,Toby Keith
75,Anything,Jaheim Featuring Next
76,What If She's An Angel,Tommy Shane Steiner
77,That's When I Love You,Phil Vassar
78,Round And Round,Jonell & Method Man
79,Brotha,Angie Stone
80,Alive,P.O.D.
81,Jigga,JAY-Z
82,Dig In,Lenny Kravitz
83,Chop Suey,System Of A Down
84,Wrapped Up In You,Garth Brooks
85,Defy You,The Offspring
86,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
87,Rapture (Tastes So Sweet),iio
88,I'm Tryin',Trace Adkins
89,I Miss You,DMX Featuring Faith Evans
90,Drowning,Backstreet Boys
91,Part II,Method Man & Redman
92,Any Other Night,Sharissa
93,Never,Amanda Perez
94,Let's Stay Home Tonight,Joe
95,Ooohhhwee,Master P Featuring Weebie
96,That's Just Jessie,Kevin Denney
97,Got Ur Self A...,Nas
98,Riding With Private Malone,David Ball
99,Goodbye,Jagged Edge
100,Control,Puddle Of Mudd
