chartposition,songtitle,artist
1,On Bended Knee,Boyz II Men
2,Creep,TLC
3,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
4,Another Night,Real McCoy
5,Always,Bon Jovi
6,I Wanna Be Down,Brandy
7,Before I Let You Go,BLACKstreet
8,Tootsee Roll,69 Boyz
9,I'll Make Love To You,Boyz II Men
10,You Want This/70's Love Groove,Janet Jackson
11,I'm The Only One,Melissa Etheridge
12,Take A Bow,Madonna
13,Sukiyaki,4PM
14,Short Dick Man,20 Fingers Featuring Gillette
15,Secret,Madonna
16,You Gotta Be,Des'ree
17,All I Wanna Do,Sheryl Crow
18,Practice What You Preach,Barry White
19,Constantly,Immature
20,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
21,The Rhythm Of The Night,Corona
22,You Don't Know How It Feels,Tom Petty
23,I'll Stand By You,Pretenders
24,The Sweetest Days,Vanessa Williams
25,Hold My Hand,Hootie & The Blowfish
26,100% Pure Love,Crystal Waters
27,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
28,Every Day Of The Week,Jade
29,"December 1963 (Oh, What A Night)",The 4 Seasons
30,I Belong To You/How Many Ways,Toni Braxton
31,Flava In Ya Ear,Craig Mack
32,Living In Danger,Ace Of Base
33,Be Happy,Mary J. Blige
34,If You Love Me,Brownstone
35,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
36,"What's The Frequency, Kenneth?",R.E.M.
37,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
38,Never Lie,Immature
39,When Can I See You,Babyface
40,Playaz Club,Rappin' 4-Tay
41,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
42,Do You See,Warren G
43,Foolin' Around,Changing Faces
44,I Miss You,N2U
45,Bring The Pain,Method Man
46,Wild Night,John Mellencamp With Me'Shell Ndegeocello
47,"Shame (From ""A Low Down Dirty Shame"")",Zhane
48,Blind Man,Aerosmith
49,Fa All Y'all,Da Brat
50,When We Dance,Sting
51,Far Behind,Candlebox
52,Mental Picture,Jon Secada
53,House Of Love,Amy Grant With Vince Gill
54,The Most Beautifullest Thing In This World,Keith Murray
55,"Sympathy For The Devil (""Interview With The Vampire"")",Guns N' Roses
56,"Circle Of Life (From ""The Lion King"")",Elton John
57,Black Coffee,Heavy D & The Boyz
58,Kitty Kitty,69 Boyz
59,Always And Forever,Luther Vandross
60,Pickup Man,Joe Diffie
61,Lucas With The Lid Off,Lucas
62,Dance Naked,John Mellencamp
63,Juicy/Unbelievable,The Notorious B.I.G.
64,Mishale,Andru Donalds
65,Get Ready For This,2 Unlimited
66,Something's Always Wrong,Toad The Wet Sprocket
67,Get Down,Craig Mack
68,Doll Parts,Hole
69,At Your Best (You Are Love),Aaliyah
70,Endless Love,Luther Vandross & Mariah Carey
71,Candy Rain,Soul For Real
72,Get Over It,Eagles
73,Strong Enough,Sheryl Crow
74,Get Up On It,Keith Sweat (Featuring Kut Klose)
75,Redneck Stomp,Jeff Foxworthy
76,"Girl, You'll Be A Woman Soon (From ""Pulp Fiction"")",Urge Overkill
77,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
78,Till You Love Me,Reba McEntire
79,Fade Into You,Mazzy Star
80,Biological Didn't Bother,Shaquille O'Neal
81,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
82,In The House Of Stone And Light,Martin Page
83,She Don't Use Jelly,The Flaming Lips
84,Tic Toc,Lords Of The Underground
85,Don't Say Goodbye Girl,Tevin Campbell
86,I Apologize,Anita Baker
87,But It's Alright,Huey Lewis & The News
88,Breakdown,Fu-Schnickens
89,Whutcha Want?,Nine
90,Promise Me,Lil Suzy
91,The Santa Claus Boogie,The Tractors
92,Out Of Tears,The Rolling Stones
93,(She's Got) Skillz,All-4-One
94,Pimp Of The Year,Dru Down
95,Body & Soul,Anita Baker
96,Bad Reputation,Freedy Johnston
97,Undone - The Sweater Song,Weezer
98,Missing You,Steve Perry
99,You Suck,The Murmurs
100,Picture Postcards From L.A.,Joshua Kadison
