chartposition,songtitle,artist
1,What A Girl Wants,Christina Aguilera
2,I Knew I Loved You,Savage Garden
3,Smooth,Santana Featuring Rob Thomas
4,Back At One,Brian McKnight
5,Bring It All To Me,Blaque
6,I Need To Know,Marc Anthony
7,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
8,I Wanna Love You Forever,Jessica Simpson
9,Blue (Da Ba Dee),Eiffel 65
10,My Love Is Your Love,Whitney Houston
11,That's The Way It Is,Celine Dion
12,Then The Morning Comes,Smash Mouth
13,U Know What's Up,Donell Jones
14,Waiting For Tonight,Jennifer Lopez
15,Get It On Tonite,Montell Jordan
16,Say My Name,Destiny's Child
17,Amazed,Lonestar
18,He Can't Love U,Jagged Edge
19,Learn To Fly,Foo Fighters
20,Meet Virginia,Train
21,Take A Picture,Filter
22,Girl On TV,LFO
23,Breathe,Faith Hill
24,24/7,Kevon Edmonds
25,Show Me The Meaning Of Being Lonely,Backstreet Boys
26,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
27,Big Deal,LeAnn Rimes
28,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
29,Hanginaround,Counting Crows
30,Steal My Sunshine,Len
31,Cowboy Take Me Away,Dixie Chicks
32,Rhythm Divine,Enrique Iglesias
33,What Do You Say,Reba
34,Where My Girls At?,702
35,All The Small Things,Blink-182
36,Unpretty,TLC
37,Someday,Sugar Ray
38,My Best Friend,Tim McGraw
39,Black Balloon,Goo Goo Dolls
40,Got To Get It,Sisqo Featuring Make It Hot
41,He Didn't Have To Be,Brad Paisley
42,Mambo No. 5 (A Little Bit Of...),Lou Bega
43,Pop A Top,Alan Jackson
44,Dancin',Guy
45,Got Your Money,Ol' Dirty Bastard Featuring Kelis
46,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi
47,Smile,Lonestar
48,None Of Ur Friends Business,Ginuwine
49,When I Said I Do,Clint Black
50,I Wanna Know,Joe
51,If You Love Me,Mint Condition
52,Satisfy You,Puff Daddy Featuring R. Kelly
53,Angels,Robbie Williams
54,Shake Your Bon-Bon,Ricky Martin
55,Back At One,Mark Wills
56,No More Rain (In This Cloud),Angie Stone
57,Love Is Blind,Eve Featuring Faith Evans
58,Sexual (Li Da Di),Amber
59,Caught Out There,Kelis
60,The Great Beyond,R.E.M.
61,Higher,Creed
62,Stay The Night,IMx
63,Deep Inside,Mary J. Blige
64,Falls Apart,Sugar Ray
65,Never Let You Go,Third Eye Blind
66,Auld Lang Syne,Kenny G
67,It Feels So Good,Sonique
68,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil
69,"4, 5, 6",Sole Featuring JT Money & Kandi
70,Everything You Want,Vertical Horizon
71,Breathe And Stop,Q-Tip
72,One Night Stand,J-Shin Featuring LaTocha Scott
73,All Things Considered,Yankee Grey
74,"Live, Laugh, Love",Clay Walker
75,Forgot About Dre,Dr. Dre Featuring Eminem
76,What's My Name,DMX
77,Untitled (How Does It Feel),D'Angelo
78,Home To You,John Michael Montgomery
79,There She Goes,Sixpence None The Richer
80,Smoke Rings In The Dark,Gary Allan
81,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.
82,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
83,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case"
84,She Thinks My Tractor's Sexy,Kenny Chesney
85,The Chemicals Between Us,Bush
86,N 2 Gether Now,Limp Bizkit Featuring Method Man
87,(You Drive Me) Crazy,Britney Spears
88,Bug A Boo,Destiny's Child
89,G'd Up,Snoop Dogg Presents Tha Eastsidaz
90,The Quittin' Kind,Joe Diffie
91,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim
92,Don't Say You Love Me,M2M
93,Guerrilla Radio,Rage Against The Machine
94,Larger Than Life,Backstreet Boys
95,The Rockafeller Skank,Fatboy Slim
96,Re-arranged,Limp Bizkit
97,We Can't Be Friends,Deborah Cox With R.L.
98,Music Of My Heart,'N Sync & Gloria Estefan
99,L.A. Song,Beth Hart
100,Will 2K,Will Smith Featuring K-Ci
