chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,Best I Ever Had,Drake
3,You Belong With Me,Taylor Swift
4,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
5,Use Somebody,Kings Of Leon
6,Down,Jay Sean Featuring Lil Wayne
7,Fire Burning,Sean Kingston
8,Boom Boom Pow,The Black Eyed Peas
9,LoveGame,Lady Gaga
10,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
11,Waking Up In Vegas,Katy Perry
12,I Know You Want Me (Calle Ocho),Pitbull
13,Battlefield,Jordin Sparks
14,Obsessed,Mariah Carey
15,Hotel Room Service,Pitbull
16,Every Girl,Young Money
17,Birthday Sex,Jeremih
18,Please Don't Leave Me,P!nk
19,New Divide,Linkin Park
20,Don't Trust Me,3OH!3
21,She Wolf,Shakira
22,The Climb,Miley Cyrus
23,Halo,Beyonce
24,You're A Jerk,New Boyz
25,Second Chance,Shinedown
26,21 Guns,Green Day
27,Poker Face,Lady Gaga
28,Big Green Tractor,Jason Aldean
29,Remember Me,T.I. Featuring Mary J. Blige
30,If Today Was Your Last Day,Nickelback
31,Break Up,Mario Featuring Gucci Mane & Sean Garrett
32,No Surprise,Daughtry
33,People Are Crazy,Billy Currington
34,Alright,Darius Rucker
35,I'm Yours,Jason Mraz
36,Her Diamonds,Rob Thomas
37,You Found Me,The Fray
38,Summer Nights,Rascal Flatts
39,Ego,Beyonce
40,I Run To You,Lady Antebellum
41,That's Not My Name,The Ting Tings
42,Ice Cream Paint Job,Dorrough
43,Fallin' For You,Colbie Caillat
44,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
45,Pretty Wings,Maxwell
46,Love Story,Taylor Swift
47,Throw It In The Bag,Fabolous Featuring The-Dream
48,Never Say Never,The Fray
49,Love Drunk,Boys Like Girls
50,Make Her Say,Kid Cudi Featuring Kanye West & Common
51,So Fine,Sean Paul
52,Best Days Of Your Life,Kellie Pickler
53,Here We Go Again,Demi Lovato
54,American Ride,Toby Keith
55,Boots On,Randy Houser
56,Sexy Chick,David Guetta Featuring Akon
57,Jump,Flo Rida Featuring Nelly Furtado
58,I'm In Miami Trick,LMFAO
59,Goodbye,Kristinia DeBarge
60,I Need A Girl,Trey Songz
61,Then,Brad Paisley
62,Not Meant To Be,Theory Of A Deadman
63,Last Chance,Ginuwine
64,Small Town USA,Justin Moore
65,Living For The Night,George Strait
66,Sideways,Dierks Bentley
67,Out Last Night,Kenny Chesney
68,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
69,Wild At Heart,Gloriana
70,I Do Not Hook Up,Kelly Clarkson
71,He Could Be The One,Hannah Montana
72,Trust,Keyshia Cole Duet With Monica
73,It's A Business Doing Pleasure With You,Tim McGraw
74,Show Me What I'm Looking For,Carolina Liar
75,Successful,Drake Featuring Trey Songz & Lil Wayne
76,Wanted,Jessie James
77,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger
78,One Time,Justin Bieber
79,Toes,Zac Brown Band
80,Be On You,Flo Rida Featuring Ne-Yo
81,Barefoot And Crazy,Jack Ingram
82,When Love Takes Over,David Guetta Featuring Kelly Rowland
83,Always Strapped,Birdman Featuring Lil Wayne
84,The One,Mary J. Blige Featuring Drake
85,Love Your Love The Most,Eric Church
86,D.O.A. (Death Of Auto-Tune),JAY-Z
87,Come Back To Me,David Cook
88,Run This Town,"Jay-Z, Rihanna & Kanye West"
89,Sound Of Madness,Shinedown
90,I'll Just Hold On,Blake Shelton
91,Sweet Dreams,Beyonce
92,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
93,Sooner Or Later,Michelle Branch
94,Only You Can Love Me This Way,Keith Urban
95,Smile,Uncle Kracker
96,Closer To Love,Mat Kearney
97,I Just Call You Mine,Martina McBride
98,She Is Love,Parachute
99,Ain't No Rest For The Wicked,Cage The Elephant
100,Imma Star (Everywhere We Are),Jeremih
