chartposition,songtitle,artist
1,At This Moment,Billy Vera & The Beaters
2,C'est La Vie,Robbie Nevil
3,Shake You Down,Gregory Abbott
4,Open Your Heart,Madonna
5,Control,Janet Jackson
6,Land Of Confusion,Genesis
7,Someday,Glass Tiger
8,Change Of Heart,Cyndi Lauper
9,Is This Love,Survivor
10,Victory,Kool & The Gang
11,Walk Like An Egyptian,The Bangles
12,Touch Me (I Want Your Body),Samantha Fox
13,Notorious,Duran Duran
14,Keep Your Hands To Yourself,The Georgia Satellites
15,Livin' On A Prayer,Bon Jovi
16,We're Ready,Boston
17,Will You Still Love Me?,Chicago
18,Coming Around Again,Carly Simon
19,Ballerina Girl,Lionel Richie
20,Love You Down,Ready For The World
21,This Is The Time,Billy Joel
22,Everybody Have Fun Tonight,Wang Chung
23,All I Wanted,Kansas
24,Stop To Love,Luther Vandross
25,You Got It All,The Jets
26,Nobody's Fool,Cinderella
27,The Way It Is,Bruce Hornsby & The Range
28,Falling In Love (Uh-Oh),Miami Sound Machine
29,Talk To Me,Chico DeBarge
30,Stay The Night,Benjamin Orr
31,Stand By Me,Ben E. King
32,Big Time,Peter Gabriel
33,Jimmy Lee,Aretha Franklin
34,Jacob's Ladder,Huey Lewis & The News
35,War,Bruce Springsteen
36,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
37,I'll Be Alright Without You,Journey
38,Love Is Forever,Billy Ocean
39,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
40,I Wanna Go Back,Eddie Money
41,Can't Help Falling In Love,Corey Hart
42,Brand New Lover,Dead Or Alive
43,Respect Yourself,Bruce Willis
44,I Need Your Loving,The Human League
45,For Tonight,Nancy Martinez
46,Caught Up In The Rapture,Anita Baker
47,Don't Get Me Wrong,Pretenders
48,Two People,Tina Turner
49,Facts Of Love,Jeff Lorber & Karyn White
50,Without Your Love,Toto
51,Mandolin Rain,Bruce Hornsby & The Range
52,You Be Illin',Run-D.M.C.
53,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
54,You Give Love A Bad Name,Bon Jovi
55,The Next Time I Fall,Peter Cetera With Amy Grant
56,We Connect,Stacey Q
57,Girlfriend,Bobby Brown
58,Candy,Cameo
59,To Be A Lover,Billy Idol
60,Let's Wait Awhile,Janet Jackson
61,The Best Man In The World,Ann Wilson
62,French Kissin,Debbie Harry
63,Crazay,Jesse Johnson (Featuring Sly Stone)
64,Hip To Be Square,Huey Lewis & The News
65,Word Up,Cameo
66,You Know I Love You ... Don't You?,Howard Jones
67,As We Lay,Shirley Murdock
68,Don't Dream It's Over,Crowded House
69,If I Say Yes,Five Star
70,Suburbia,Pet Shop Boys
71,Someone,El DeBarge
72,Don't Need A Gun,Billy Idol
73,Come Go With Me,Expose
74,Let's Go!,Wang Chung
75,True To You,Ric Ocasek
76,A Trick Of The Night,Bananarama
77,Shelter,Lone Justice
78,Don't Leave Me This Way,The Communards
79,Hooked On You,Sweet Sensation
80,Coming Up Close,'Til Tuesday
81,Heartache Away,Don Johnson
82,Cry Wolf,a-ha
83,The Final Countdown,Europe
84,Deep River Woman,Lionel Richie
85,Love Will Conquer All,Lionel Richie
86,Human,The Human League
87,Tasty Love,Freddie Jackson
88,I'll Be Over You,Toto
89,(I Know) I'm Losing You,Uptown
90,All I Want,Howard Jones
91,Big Mistake,Peter Cetera
92,Someone Like You,Daryl Hall
93,Ain't So Easy,David & David
94,"Summertime, Summertime",Nocera
95,Ronnies Rapp,Ron And The D.C. Crew
96,I'm Not Perfect (But I'm Perfect For You),Grace Jones
97,The Honeythief,Hipsway
98,Amanda,Boston
99,Wild Wild Life,Talking Heads
100,Goldmine,The Pointer Sisters
