chartposition,songtitle,artist
1,Just Dance,Lady Gaga Featuring Colby O'Donis
2,Single Ladies (Put A Ring On It),Beyonce
3,Heartless,Kanye West
4,Live Your Life,T.I. Featuring Rihanna
5,Love Story,Taylor Swift
6,Gives You Hell,The All-American Rejects
7,I'm Yours,Jason Mraz
8,Hot N Cold,Katy Perry
9,Let It Rock,Kevin Rudolf Featuring Lil Wayne
10,Circus,Britney Spears
11,I Hate This Part,The Pussycat Dolls
12,Womanizer,Britney Spears
13,Love Lockdown,Kanye West
14,Whatever You Like,T.I.
15,Right Now (Na Na Na),Akon
16,You Found Me,The Fray
17,Gotta Be Somebody,Nickelback
18,Dead And Gone,T.I. Featuring Justin Timberlake
19,So What,P!nk
20,Sober,P!nk
21,Miss Independent,Ne-Yo
22,Untouched,The Veronicas
23,Light On,David Cook
24,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
25,Mad,Ne-Yo
26,If I Were A Boy,Beyonce
27,Rehab,Rihanna
28,Green Light,John Legend Featuring Andre 3000
29,One More Drink,Ludacris Co-Starring T-Pain
30,Chicken Fried,Zac Brown Band
31,Viva La Vida,Coldplay
32,Disturbia,Rihanna
33,Addicted,Saving Abel
34,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
35,White Horse,Taylor Swift
36,Better In Time,Leona Lewis
37,Diva,Beyonce
38,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
39,Crush,David Archuleta
40,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
41,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
42,Feel That Fire,Dierks Bentley
43,Turnin Me On,Keri Hilson Featuring Lil Wayne
44,God Love Her,Toby Keith
45,She Wouldn't Be Gone,Blake Shelton
46,Shattered (Turn The Car Around),O.A.R.
47,Human,The Killers
48,Poker Face,Lady Gaga
49,Country Boy,Alan Jackson
50,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
51,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
52,La La Land,Demi Lovato
53,Don't,Billy Currington
54,Put It On Ya,Plies Featuring Chris J
55,Decode,Paramore
56,I Don't Care,Fall Out Boy
57,Sweet Thing,Keith Urban
58,Start A Band,Brad Paisley Duet With Keith Urban
59,Down The Road,Kenny Chesney With Mac McAnally
60,Roll With Me,Montgomery Gentry
61,Rockin' That Thang,The-Dream
62,Second Chance,Shinedown
63,Already Gone,Sugarland
64,In Color,Jamey Johnson
65,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
66,Sex On Fire,Kings Of Leon
67,Trading Places,Usher
68,Just Like Me,Jamie Foxx Featuring T.I.
69,"You're Gonna Go Far, Kid",The Offspring
70,Keeps Gettin' Better,Christina Aguilera
71,Don't Trust Me,3OH!3
72,Krazy,Pitbull Featuring Lil Jon
73,Here,Rascal Flatts
74,IfULeave,Musiq Soulchild Featuring Mary J. Blige
75,River Of Love,George Strait
76,It Won't Be Like This For Long,Darius Rucker
77,Tell Me Something I Don't Know,Selena Gomez
78,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
79,Thinking Of You,Katy Perry
80,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
81,Playa Cardz Right,Keyshia Cole Featuring 2Pac
82,Lollipop,Framing Hanley
83,Broken,Lifehouse
84,Lucky,Jason Mraz & Colbie Caillat
85,I Don't Care,Apocalyptica Featuring Adam Gontier
86,Bust Your Windows,Jazmine Sullivan
87,Seventeen Forever,Metro Station
88,Day 'N' Nite,Kid Cudi
89,Lost,Gorilla Zoe
90,About You Now,Miranda Cosgrove
91,Bad Girlfriend,Theory Of A Deadman
92,Angels On The Moon,Thriving Ivory
93,Last Call,Lee Ann Womack
94,Lookin' For A Good Time,Lady Antebellum
95,Without You,Hinder
96,Beep,Bobby V Featuring Yung Joc
97,My Life Would Suck Without You,Kelly Clarkson
98,Blame It,Jamie Foxx Featuring T-Pain
99,More Like Her,Miranda Lambert
100,All Summer Long,The Rock Heroes
