chartposition,songtitle,artist
1,Panda,Desiigner
2,7 Years,Lukas Graham
3,One Dance,Drake Featuring WizKid & Kyla
4,Work,Rihanna Featuring Drake
5,I Took A Pill In Ibiza,Mike Posner
6,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
7,No,Meghan Trainor
8,Pillowtalk,Zayn
9,Love Yourself,Justin Bieber
10,"Me, Myself & I",G-Eazy x Bebe Rexha
11,Cake By The Ocean,DNCE
12,My House,Flo Rida
13,Stressed Out,twenty one pilots
14,Don't Let Me Down,The Chainsmokers Featuring Daya
15,Dangerous Woman,Ariana Grande
16,Never Forget You,Zara Larsson & MNEK
17,Purple Rain,Prince And The Revolution
18,Low Life,Future Featuring The Weeknd
19,2 Phones,Kevin Gates
20,When Doves Cry,Prince
21,Sorry,Justin Bieber
22,Oui,Jeremih
23,Needed Me,Rihanna
24,Middle,DJ Snake Featuring Bipolar Sunshine
25,Pop Style,Drake Featuring The Throne
26,Close,Nick Jonas Featuring Tove Lo
27,One Call Away,Charlie Puth
28,Kiss,Prince And The Revolution
29,Little Red Corvette,Prince
30,Stitches,Shawn Mendes
31,Let It Go,James Bay
32,Exchange,Bryson Tiller
33,Roses,The Chainsmokers Featuring Rozes
34,Jumpman,Drake & Future
35,Hands To Myself,Selena Gomez
36,Hello,Adele
37,Don't,Bryson Tiller
38,Somewhere On A Beach,Dierks Bentley
39,Let's Go Crazy,Prince And The Revolution
40,Down In The DM,Yo Gotti Featuring Nicki Minaj
41,1999,Prince
42,Just Like Fire,P!nk
43,Cut It,O.T. Genasis Featuring Young Dolph
44,Humble And Kind,Tim McGraw
45,Think Of You,Chris Young Duet With Cassadee Pope
46,The Sound Of Silence,Disturbed
47,Cheap Thrills,Sia Featuring Sean Paul
48,The Hills,The Weeknd
49,Youth,Troye Sivan
50,Lost Boy,Ruth B
51,Snapback,Old Dominion
52,Wild Things,Alessia Cara
53,Came Here To Forget,Blake Shelton
54,Confession,Florida Georgia Line
55,You Should Be Here,Cole Swindell
56,T-Shirt,Thomas Rhett
57,Back To Sleep,Chris Brown
58,Company,Justin Bieber
59,I Like The Sound Of That,Rascal Flatts
60,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
61,My Church,Maren Morris
62,Famous,Kanye West
63,Promise,Kid Ink Featuring Fetty Wap
64,Father Stretch My Hands Pt. 1,Kanye West
65,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
66,Summer Sixteen,Drake
67,Team,Iggy Azalea
68,Really Really,Kevin Gates
69,Mind Reader,Dustin Lynch
70,Kiss It Better,Rihanna
71,Might Not,Belly Featuring The Weeknd
72,Never Be Like You,Flume Featuring Kai
73,Wicked,Future
74,Ride,twenty one pilots
75,Acquainted,The Weeknd
76,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
77,Body,Dreezy Featuring Jeremih
78,New Romantics,Taylor Swift
79,Head Over Boots,Jon Pardi
80,Uber Everywhere,MadeinTYO
81,That Don't Sound Like You,Lee Brice
82,Piece By Piece,Kelly Clarkson
83,Drunk On Your Love,Brett Eldredge
84,If It Ain't Love,Jason Derulo
85,Moolah,Young Greatness
86,Law,Yo Gotti Featuring E-40
87,Saved,Ty Dolla $ign Featuring E-40
88,Little Bit Of You,Chase Bryant
89,Ophelia,The Lumineers
90,Lights Come On,Jason Aldean
91,Wasted Time,Keith Urban
92,Might Be,DJ Luke Nasty
93,I Hate U I Love U,gnash Featuring Olivia O'Brien
94,Faded,Alan Walker
95,You Don't Own Me,Grace Featuring G-Eazy
96,Noise,Kenny Chesney
97,Pt. 2,Kanye West
98,Jimmy Choo,Fetty Wap
99,Let Me Love You,Ariana Grande Featuring Lil Wayne
100,Fast Car,Jonas Blue Featuring Dakota
