chartposition,songtitle,artist
1,Doesn't Really Matter,Janet
2,Incomplete,Sisqo
3,"Jumpin', Jumpin'",Destiny's Child
4,Bent,matchbox twenty
5,No More,Ruff Endz
6,I Wanna Know,Joe
7,Kryptonite,3 Doors Down
8,Wifey,Next
9,Absolutely (Story Of A Girl),Nine Days
10,It's Gonna Be Me,'N Sync
11,(Hot S**t) Country Grammar,Nelly
12,I Need You,LeAnn Rimes
13,Try Again,Aaliyah
14,Music,Madonna
15,He Wasn't Man Enough,Toni Braxton
16,Higher,Creed
17,Back Here,BBMak
18,Everything You Want,Vertical Horizon
19,Desert Rose,Sting Featuring Cheb Mami
20,Let's Get Married,Jagged Edge
21,Callin' Me,Lil' Zane Featuring 112
22,Wonderful,Everclear
23,Come On Over Baby (All I Want Is You),Christina Aguilera
24,Bounce With Me,Lil Bow Wow Featuring Xscape
25,Faded,SoulDecision Featuring Thrust
26,Lucky,Britney Spears
27,I Think I'm In Love With You,Jessica Simpson
28,Purest Of Pain (A Puro Dolor),Son By Four
29,You Sang To Me,Marc Anthony
30,Breathe,Faith Hill
31,That's The Way,Jo Dee Messina
32,Just Be A Man About It,Toni Braxton
33,There You Go,P!nk
34,Give Me Just One Night (Una Noche),98 Degrees
35,What About Now,Lonestar
36,Most Girls,P!nk
37,It Must Be Love,Alan Jackson
38,One Voice,Billy Gilman
39,What'Chu Like,Da Brat Featuring Tyrese
40,Separated,Avant
41,Shake Ya Ass,Mystikal
42,Bag Lady,Erykah Badu
43,I Turn To You,Christina Aguilera
44,The Next Episode,Dr. Dre Featuring Snoop Dogg
45,With Arms Wide Open,Creed
46,The Light,Common
47,I Will...But,SHeDAISY
48,Smooth,Santana Featuring Rob Thomas
49,Don't Think I'm Not,Kandi
50,Big Pimpin',Jay-Z Featuring UGK
51,It's My Life,Bon Jovi
52,Case Of The Ex (Whatcha Gonna Do),Mya
53,I Wanna Be With You,Mandy Moore
54,I Hope You Dance,Lee Ann Womack
55,You're A God,Vertical Horizon
56,You'll Always Be Loved By Me,Brooks & Dunn
57,What You Want,DMX Featuring Sisqo
58,Dance With Me,Debelah Morgan
59,Your Everything,Keith Urban
60,Whatever,Ideal Featuring Lil' Mo
61,Who Let The Dogs Out,Baha Men
62,Where I Wanna Be,Donell Jones
63,It's Always Somethin',Joe Diffie
64,Last Resort,Papa Roach
65,Prayin' For Daylight,Rascal Flatts
66,Country Comes To Town,Toby Keith
67,Go On,George Strait
68,I Will Love Again,Lara Fabian
69,Treat Her Like A Lady,Joe
70,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
71,Taking You Home,Don Henley
72,Kiss This,Aaron Tippin
73,Let's Make Love,Faith Hill With Tim McGraw
74,The Way I Am,Eminem
75,Aaron's Party (Come Get It),Aaron Carter
76,Open My Heart,Yolanda Adams
77,Californication,Red Hot Chili Peppers
78,When You Need My Love,Darryl Worley
79,Best Of Intentions,Travis Tritt
80,Deep Inside Of You,Third Eye Blind
81,Change Your Mind,Sister Hazel
82,Feels Like Love,Vince Gill
83,Flowers On The Wall,Eric Heatherly
84,Dance Tonight,Lucy Pearl
85,Simple Kind Of Life,No Doubt
86,No Matter What They Say,Lil' Kim
87,Broadway,Goo Goo Dolls
88,The Real Slim Shady,Eminem
89,As We Lay,Kelly Price
90,Don't Call Me Baby,Madison Avenue
91,The Hardest Part Of Breaking Up (Is Getting Back Your Stuff),2Gether
92,Baby U Are,Gerald Levert
93,I'll Be,Reba McEntire
94,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
95,Sour Girl,Stone Temple Pilots
96,Oops!...I Did It Again,Britney Spears
97,Ta Da,Lil' Mo
98,I Disappear,Metallica
99,Kernkraft 400,Zombie Nation
100,The One,Backstreet Boys
