chartposition,songtitle,artist
1,Take A Bow,Madonna
2,Creep,TLC
3,On Bended Knee,Boyz II Men
4,Another Night,Real McCoy
5,Baby,Brandy
6,Candy Rain,Soul For Real
7,You Gotta Be,Des'ree
8,If You Love Me,Brownstone
9,Sukiyaki,4PM
10,Hold My Hand,Hootie & The Blowfish
11,Always,Bon Jovi
12,Strong Enough,Sheryl Crow
13,Big Poppa/Warning,The Notorious B.I.G.
14,You Don't Know How It Feels,Tom Petty
15,Before I Let You Go,BLACKstreet
16,The Rhythm Of The Night,Corona
17,I'm The Only One,Melissa Etheridge
18,If You Think You're Lonely Now,K-Ci Hailey
19,I Know,Dionne Farris
20,Every Day Of The Week,Jade
21,Constantly,Immature
22,Like The Way I Do/If I Wanted To,Melissa Etheridge
23,The Sweetest Days,Vanessa Williams
24,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
25,This Lil' Game We Play,Subway (Featuring 702)
26,In The House Of Stone And Light,Martin Page
27,I Miss You,N2U
28,I Wanna Be Down,Brandy
29,Bang And Blame,R.E.M.
30,I'll Make Love To You,Boyz II Men
31,Everlasting Love,Gloria Estefan
32,Freak Like Me,Adina Howard
33,Mental Picture,Jon Secada
34,Short Dick Man,20 Fingers Featuring Gillette
35,You Want This/70's Love Groove,Janet Jackson
36,Tootsee Roll,69 Boyz
37,House Of Love,Amy Grant With Vince Gill
38,100% Pure Love,Crystal Waters
39,All I Wanna Do,Sheryl Crow
40,I'll Stand By You,Pretenders
41,Mishale,Andru Donalds
42,Secret,Madonna
43,Get Down,Craig Mack
44,Get Ready For This,2 Unlimited
45,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
46,Hold On,Jamie Walters
47,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
48,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
49,Practice What You Preach,Barry White
50,Wild Night,John Mellencamp With Me'Shell Ndegeocello
51,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
52,Whutcha Want?,Nine
53,Sour Times (Nobody Loves Me),Portishead
54,Foolin' Around,Changing Faces
55,She Don't Use Jelly,The Flaming Lips
56,Mad Izm,Channel Live
57,She's A River,Simple Minds
58,Tour,Capleton
59,Dream About You/Funky Melody,Stevie B
60,Kitty Kitty,69 Boyz
61,Bring The Pain,Method Man
62,Promise Me,Lil Suzy
63,Be Happy,Mary J. Blige
64,"Whiney, Whiney (From ""Dumb And Dumber"")",Willi One Blood
65,Brooklyn Zoo,Ol' Dirty Bastard
66,Shook Ones Part II,Mobb Deep
67,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
68,I Believe,Blessid Union Of Souls
69,Bad Reputation,Freedy Johnston
70,(She's Got) Skillz,All-4-One
71,Always And Forever,Luther Vandross
72,Woman To Woman,Jewell
73,Thank You,Boyz II Men
74,I Apologize,Anita Baker
75,Age Ain't Nothing But A Number,Aaliyah
76,I Live My Life For You,Firehouse
77,Nika,Vicious
78,Dreamer,Livin' Joy
79,Where I Wanna Be Boy,Missjones
80,Living In Danger,Ace Of Base
81,Take You There,Pete Rock & C.L. Smooth
82,Breakdown,Fu-Schnickens
83,Rodeo,95 South
84,Can I Stay With You,Karyn White
85,"Shame (From ""A Low Down Dirty Shame"")",Zhane
86,Pimp Of The Year,Dru Down
87,Cocktales,Too $hort
88,Think Of You,Usher
89,Move It Like This,K7
90,Fat Boy,Max-A-Million
91,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
92,1-Luv,E-40 (Featuring Leviti)
93,This Is How We Do It,Montell Jordan
94,Can't Wait,Redman
95,Supa Star,Group Home
96,How Did I Get By Without You?,John Waite
97,Doll Parts,Hole
98,That's Just What You Are,Aimee Mann
99,Do You See,Warren G
100,When We Dance,Sting
