chartposition,songtitle,artist
1,Fame,David Bowie
2,Rhinestone Cowboy,Glen Campbell
3,At Seventeen,Janis Ian
4,I'm Sorry,John Denver
5,Fight The Power Part 1,The Isley Brothers
6,Could It Be Magic,Barry Manilow
7,Run Joey Run,David Geddes
8,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
9,Wasted Days And Wasted Nights,Freddy Fender
10,Feel Like Makin' Love,Bad Company
11,Ballroom Blitz,Sweet
12,That's The Way Of The World,"Earth, Wind & Fire"
13,Ain't No Way To Treat A Lady,Helen Reddy
14,Third Rate Romance,Amazing Rhythm Aces
15,Get Down Tonight,KC And The Sunshine Band
16,Dance With Me,Orleans
17,Solitaire,Carpenters
18,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates
19,Mr. Jaws,Dickie Goodman
20,Feelings,Morris Albert
21,Daisy Jane,America
22,The Proud One,The Osmonds
23,They Just Can't Stop It the (Games People Play),The Spinners
24,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
25,It Only Takes A Minute,Tavares
26,Rocky,Austin Roberts
27,Brazil,The Ritchie Family
28,Gone At Last,Paul Simon/Phoebe Snow
29,How Sweet It Is (To Be Loved By You),James Taylor
30,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
31,Miracles,Jefferson Starship
32,Bad Blood,Neil Sedaka
33,Lady Blue,Leon Russell
34,Carolina In The Pines,Michael Murphey
35,"Main Title (Theme From ""Jaws"")","John Williams/""Jaws"" Soundtrack"
36,Do It Any Way You Wanna,People's Choice
37,You're All I Need To Get By,Tony Orlando & Dawn
38,Your Love,Graham Central Station
39,What A Diff'rence A Day Makes,Esther Phillips
40,Who Loves You,The 4 Seasons
41,I Got Stoned And I Missed It,Jim Stafford
42,I Only Have Eyes For You,Art Garfunkel
43,If I Ever Lose This Heaven,AWB
44,Jive Talkin',Bee Gees
45,Keep Your Eye On The Sparrow,Merry Clayton
46,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
47,Katmandu,Bob Seger
48,One Of These Nights,Eagles
49,Rockin' All Over The World,John Fogerty
50,To Each His Own,"Faith, Hope And Charity"
51,This Will Be,Natalie Cole
52,I Love Makin' Love To You,Evie Sands
53,Heat Wave/love Is A Rose,Linda Ronstadt
54,Lyin' Eyes,Eagles
55,Blue Eyes Crying In The Rain,Willie Nelson
56,Sky High,Jigsaw
57,Only You Can,Fox
58,If I Could Only Win Your Love,Emmylou Harris
59,Money,Gladys Knight And The Pips
60,There Goes Another Love Song,The Outlaws
61,Brand New Love Affair (Part I & II),Chicago
62,I Get High On You,Sly Stone
63,Dreaming A Dream,Crown Heights Affair
64,Sweet Sticky Thing,Ohio Players
65,You Ain't Never Been Loved (Like I'm Gonna Love You),Jessi Colter
66,The Agony And The Ecstasy,Smokey Robinson
67,(All I Have To Do Is) Dream,The Nitty Gritty Dirt Band
68,Born To Run,Bruce Springsteen
69,Someone Saved My Life Tonight,Elton John
70,Eighteen With A Bullet,Pete Wingfield
71,Mamacita,The Grass Roots
72,Por Amor Viviremos,Captain & Tennille
73,Every Day I Have To Cry Some,Arthur Alexander
74,Love Will Keep Us Together,Captain & Tennille
75,You,George Harrison
76,I Want'a Do Something Freaky To You,Leon Haywood
77,Something Better To Do,Olivia Newton-John
78,Low Rider,War
79,Just Too Many People,Melissa Manchester
80,Hollywood Hot,The Eleventh Hour
81,Help Me Make It (To My Rockin' Chair),B.J. Thomas
82,Are You Sure Hank Done It This Way,Waylon Jennings
83,Mr. D.J. (5 For The D.J.),Aretha Franklin
84,Don't It Make You Wanna Dance?,Rusty Wier
85,Give It What You Got/Peace Pipe,B.T. Express
86,S.O.S.,ABBA
87,Operator,The Manhattan Transfer
88,Party Music,Pat Lundi
89,Diamonds And Rust,Joan Baez
90,Salsoul Hustle,The Salsoul Orchestra
91,When You're Young And In Love,The Choice Four
92,Living For The City,Ray Charles
93,You Are A Song,Batdorf & Rodney
94,Rockin' And Rollin' On The Streets Of Hollywood,Buddy Miles
95,When You're Young And In Love,Ralph Carter
96,Nothin' Heavy,David Bellamy
97,What You Got,Duke & The Drivers
98,Foot Stompin Music,Hamilton Bohannon
99,Keep On Tryin',Poco
100,The Millionaire,Dr. Hook
