chartposition,songtitle,artist
1,Bennie And The Jets,Elton John
2,Hooked On A Feeling,Blue Swede
3,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
4,The Lord's Prayer,Sister Janet Mead
5,Come And Get Your Love,Redbone
6,Sunshine On My Shoulders,John Denver
7,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
8,Seasons In The Sun,Terry Jacks
9,Oh My My,Ringo Starr
10,Mockingbird,Carly Simon & James Taylor
11,A Very Special Love Song,Charlie Rich
12,Lookin' For A Love,Bobby Womack
13,I'll Have To Say I Love You In A Song,Jim Croce
14,Jet,Paul McCartney And Wings
15,Dark Lady,Cher
16,Just Don't Want To Be Lonely,The Main Ingredient
17,The Loco-Motion,Grand Funk
18,Eres Tu (Touch The Wind),Mocedades
19,Dancing Machine,Jackson 5
20,Tubular Bells,Mike Oldfield
21,Keep On Singing,Helen Reddy
22,Tell Me A Lie,Sami Jo
23,"Touch A Hand, Make A Friend",The Staple Singers
24,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
25,Jungle Boogie,Kool & The Gang
26,Let It Ride,Bachman-Turner Overdrive
27,Piano Man,Billy Joel
28,Boogie Down,Eddie Kendricks
29,The Show Must Go On,Three Dog Night
30,Rock On,David Essex
31,(i've Been) Searchin' So Long,Chicago
32,Mighty Love - Pt. 1,The Spinners
33,There Won't Be Anymore,Charlie Rich
34,Trying To Hold On To My Woman,Lamont Dozier
35,Midnight At The Oasis,Maria Muldaur
36,You Make Me Feel Brand New,The Stylistics
37,Outside Woman,Bloodstone
38,The Way We Were,Barbra Streisand
39,The Payback - Part I,James Brown
40,I'm A Train,Albert Hammond
41,Help Me,Joni Mitchell
42,Thanks For Saving My Life,Billy Paul
43,Star Baby,The Guess Who
44,The Entertainer,"Marvin Hamlisch/""The Sting"""
45,Oh Very Young,Cat Stevens
46,Love's Theme,Love Unlimited Orchestra
47,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
48,"Rock And Roll, Hoochie Koo",Rick Derringer
49,Heavenly,The Temptations
50,Mighty Mighty,"Earth, Wind & Fire"
51,Would You Lay With Me (in A Field Of Stone),Tanya Tucker
52,My Sweet Lady,Cliff DeYoung
53,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley
54,I'll Be The Other Woman,The Soul Children
55,Spiders & Snakes,Jim Stafford
56,Your Cash Ain't Nothin' But Trash,The Steve Miller Band
57,Once You Understand,Think
58,Don't You Worry 'Bout A Thing,Stevie Wonder
59,Touch And Go,Al Wilson
60,Dance With The Devil,Cozy Powell
61,Let's Get Married,Al Green
62,Happiness Is Me And You,Gilbert O'Sullivan
63,Must Be Love,The James Gang
64,Keep It In The Family,Leon Haywood
65,Virginia (Touch Me Like You Do),Bill Amesbury
66,Unborn Child,Seals & Crofts
67,All In Love Is Fair,Barbra Streisand
68,I'm In Love,Aretha Franklin
69,Summer Breeze (Part 1),The Isley Brothers
70,I Won't Last A Day Without You,Carpenters
71,I Am What I Am,Lois Fletcher
72,Rock Around The Clock,Bill Haley And His Comets
73,Put A Little Love Away,The Emotions
74,Standing At The End Of The Line,Lobo
75,Chameleon,Herbie Hancock
76,Pepper Box,The Peppers
77,Werewolf,Five Man Electrical Band
78,A Dream Goes On Forever,Todd Rundgren
79,Power Of Love,Martha Reeves
80,One Hell Of A Woman,Mac Davis
81,Beyond The Blue Horizon,Lou Christie
82,Daybreak,Nilsson
83,Sundown,Gordon Lightfoot
84,The Streak,Ray Stevens
85,Under The Influence Of Love,Love Unlimited
86,Loving Arms,Kris Kristofferson & Rita Coolidge
87,If You Love Me (let Me Know),Olivia Newton-John
88,It Only Hurts When I Try To Smile,Dawn Featuring Tony Orlando
89,"If It Feels Good, Do It",Ian Lloyd & Stories
90,For The Love Of Money,The O'Jays
91,Loving You,Johnny Nash
92,La Grange,ZZ Top
93,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes
94,Who Is He And What Is He To You,Creative Source
95,Silver Threads And Golden Needles,Linda Ronstadt
96,No Charge,Melba Montgomery
97,The Same Love That Made Me Laugh,Bill Withers
98,"Bad, Bad Leroy Brown",Frank Sinatra
99,So Good,The Eleventh Hour
100,Might Just Take Your Life,Deep Purple
