chartposition,songtitle,artist
1,Faith,George Michael
2,Heaven Is A Place On Earth,Belinda Carlisle
3,Should've Known Better,Richard Marx
4,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
5,Is This Love,Whitesnake
6,Shake Your Love,Debbie Gibson
7,So Emotional,Whitney Houston
8,We'll Be Together,Sting
9,Don't You Want Me,Jody Watley
10,Got My Mind Set On You,George Harrison
11,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
12,The One I Love,R.E.M.
13,Valerie,Steve Winwood
14,Dude (Looks Like A Lady),Aerosmith
15,Tell It To My Heart(Dub),Taylor Dayne
16,Cherry Bomb,John Mellencamp
17,The Way You Make Me Feel,Michael Jackson
18,Need You Tonight,INXS
19,That's What Love Is All About,Michael Bolton
20,I Do You,The Jets
21,Skeletons,Stevie Wonder
22,Candle In The Wind,Elton John
23,I Think We're Alone Now,Tiffany
24,Animal,Def Leppard
25,Mony Mony,Billy Idol
26,Hourglass,Squeeze
27,There's The Girl,Heart
28,Hazy Shade Of Winter,The Bangles
29,I've Been In Love Before,Cutting Crew
30,Crazy,Icehouse
31,Power Of Love,Laura Branigan
32,I Could Never Take The Place Of Your Man,Prince
33,Seasons Change,Expose
34,I Won't Forget You,Poison
35,I Want To Be Your Man,Roger
36,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
37,True Faith,New Order
38,Could've Been,Tiffany
39,I Don't Mind At All,Bourgeois Tagg
40,Brilliant Disguise,Bruce Springsteen
41,Motortown,The Kane Gang
42,I Live For Your Love,Natalie Cole
43,Just Like Heaven,The Cure
44,Breakout,Swing Out Sister
45,Don't Shed A Tear,Paul Carrack
46,Pop Goes The World,Men Without Hats
47,Tunnel Of Love,Bruce Springsteen
48,Honestly,Stryper
49,Say You Will,Foreigner
50,Everywhere,Fleetwood Mac
51,(Baby Tell Me) Can You Dance,Shanice Wilson
52,Little Lies,Fleetwood Mac
53,Push It,Salt-N-Pepa
54,Love Will Find A Way,Yes
55,I Can't Help It,Bananarama
56,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
57,I Found Someone,Cher
58,Causing A Commotion,Madonna
59,Let Me Be The One,Expose
60,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
61,It's A Sin,Pet Shop Boys
62,You And Me Tonight,Deja
63,System Of Survival,"Earth, Wind & Fire"
64,Because Of You,The Cover Girls
65,U Got The Look,Prince
66,Pump Up The Volume,M/A/R/R/S
67,In My Dreams,REO Speedwagon
68,We've Only Just Begun (The Romance Is Not Over),Glenn Jones
69,Silent Morning,Noel
70,In God's Country,U2
71,Bad,Michael Jackson
72,Criticize,Alexander O'Neal
73,Guaranteed For Life,Millions Like Us
74,Throwaway,Mick Jagger
75,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
76,Lover's Lane,Georgio
77,Here I Go Again,Whitesnake
78,Cherokee,Europe
79,What's Too Much,Smokey Robinson
80,Don't Tell Me The Time,Martha Davis
81,Hot In The City,Billy Idol
82,She's Fly,Tony Terry
83,You're All I Need,Motley Crue
84,Special Way,Kool & The Gang
85,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force
86,"Come On, Let's Go",Los Lobos
87,Reason To Live,KISS
88,Never Thought (That I Could Love),Dan Hill
89,Kick The Wall,Jimmy Davis & Junction
90,Who Will You Run To,Heart
91,If You Let Me Stay,Terence Trent D'Arby
92,Eagles Fly,Sammy Hagar
93,The Real Thing,Jellybean Featuring Steven Dante
94,Boys Night Out,Timothy B. Schmit
95,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue
96,Casanova,Levert
97,Reservations For Two,Dionne & Kashif
98,Where The Streets Have No Name,U2
99,No One In The World,Anita Baker
100,Lost In Emotion,Lisa Lisa And Cult Jam
