chartposition,songtitle,artist
1,(You're My) Soul And Inspiration,The Righteous Brothers
2,Daydream,The Lovin' Spoonful
3,19th Nervous Breakdown,The Rolling Stones
4,Bang Bang (My Baby Shot Me Down),Cher
5,The Ballad Of The Green Berets,SSgt Barry Sadler
6,Nowhere Man,The Beatles
7,Secret Agent Man,Johnny Rivers
8,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs
9,Sure Gonna Miss Her,Gary Lewis And The Playboys
10,California Dreamin',The Mamas & The Papas
11,Time Won't Let Me,The Outsiders
12,Homeward Bound,Simon & Garfunkel
13,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett
14,These Boots Are Made For Walkin',Nancy Sinatra
15,This Old Heart Of Mine (Is Weak For You),The Isley Brothers
16,Good Lovin',The Young Rascals
17,Little Latin Lupe Lu,Mitch Ryder And The Detroit Wheels
18,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
19,Woman,Peter And Gordon
20,Love Makes The World Go Round,Deon Jackson
21,Magic Town,The Vogues
22,Walkin' My Cat Named Dog,Norma Tanega
23,Baby Scratch My Back,Slim Harpo
24,A Sign Of The Times,Petula Clark
25,You Baby,The Turtles
26,Elusive Butterfly,Bob Lind
27,"Shake Me, Wake Me (When It's Over)",Four Tops
28,Listen People,Herman's Hermits
29,What Now My Love,Herb Alpert & The Tijuana Brass
30,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
31,Spanish Flea,Herb Alpert & The Tijuana Brass
32,Shapes Of Things,The Yardbirds
33,It's Too Late,Bobby Goldsboro
34,Satisfaction,Otis Redding
35,Sloop John B,The Beach Boys
36,I Hear Trumpets Blow,The Tokens
37,Somewhere,Len Barry
38,I Want To Go With You,Eddy Arnold
39,Frankie And Johnny,Elvis Presley
40,Get Ready,The Temptations
41,Gloria,Shadows Of Knight
42,Ain't That A Groove (Part 1),James Brown And The Famous Flames
43,The Phoenix Love Theme (Senza Fine),The Brass Ring featuring Phil Bodner
44,Inside-Looking Out,The Animals
45,One More Heartache,Marvin Gaye
46,I Fought The Law,Bobby Fuller Four
47,The Cheater,Bob Kuban And The In-Men
48,Outside The Gates Of Heaven,Lou Christie
48,Please Don't Stop Loving Me,Elvis Presley
50,Time,Pozo Seco Singers
51,One Track Mind,The Knickerbockers
52,The Rains Came,Sir Douglas Quintet
53,Together Again,Ray Charles
54,"Caroline, No",Brian Wilson
55,Rhapsody In The Rain,Lou Christie
56,Helpless,Kim Weston
57,Young Love,Lesley Gore
58,Memories Are Made Of This,The Drifters
59,The Love You Save (May Be Your Own),Joe Tex
60,Lullaby Of Love,The Poppies
61,Try Too Hard,The Dave Clark Five
62,Stop Her On Sight (S.O.S.),Edwin Starr
63,Secret Agent Man,The Ventures
64,Message To Michael,Dionne Warwick
65,Leaning On The Lamp Post,Herman's Hermits
66,Tippy Toeing,The Harden Trio
67,Till The End Of The Day,The Kinks
68,Juanita Banana,The Peels
69,Follow Me,Lyme & Cybelle
70,She Blew A Good Thing,The Poets
71,Got My Mojo Working (Part I),Jimmy Smith
72,Sippin' 'N Chippin',The T-Bones
73,Hi Heel Sneakers - Pt. 1,Ramsey Lewis Trio
74,I Can't Grow Peaches On A Cherry Tree,Just Us
75,"Love Is Me, Love Is You",Connie Francis
76,I Can't Let Go,The Hollies
77,I Want Someone,The Mad Lads
78,I'll Take Good Care Of You,Garnet Mimms
79,"Monday, Monday",The Mamas & The Papas
80,A Lover's Concerto,Sarah Vaughan
81,Killer Joe,The Kingsmen
82,History Repeats Itself,Buddy Starcher
83,"I'm Comin' Home, Cindy",Trini Lopez
84,He Cried,The Shangri-Las
85,May My Heart Be Cast Into Stone,The Toys
86,I Surrender,Fontella Bass
87,Eight Miles High,The Byrds
88,Distant Drums,Jim Reeves
89,Philly Dog,The Mar-Keys
90,Darling Baby,The Elgins
91,La La La,Gerry And The Pacemakers
92,Real Humdinger,J.J. Barnes
93,Too Slow,The Impressions
94,No Man Is An Island,The Van Dykes
95,You've Got My Mind Messed Up,James Carr
96,Band Of Gold,Mel Carter
97,(I'm A) Road Runner,Jr. Walker & The All Stars
98,I Feel A Sin Coming On,Solomon Burke
99,I'm Living In Two Worlds,Bonnie Guitar
100,When A Man Loves A Woman,Percy Sledge
