chartposition,songtitle,artist
1,Ruby Tuesday,The Rolling Stones
2,Love Is Here And Now You're Gone,The Supremes
3,Kind Of A Drag,The Buckinghams
4,Baby I Need Your Lovin',Johnny Rivers
5,Georgy Girl,The Seekers
6,The Beat Goes On,Sonny & Cher
7,Gimme Some Lovin',The Spencer Davis Group
8,Then You Can Tell Me Goodbye,The Casinos
9,Sock It To Me-Baby!,Mitch Ryder And The Detroit Wheels
10,I'm A Believer,The Monkees
11,"Mercy, Mercy, Mercy",Cannonball Adderley
12,(We Ain't Got) Nothin' Yet,Blues Magoos
13,My Cup Runneth Over,Ed Ames
14,It Takes Two,Marvin Gaye & Kim Weston
15,Pretty Ballerina,The Left Banke
16,Go Where You Wanna Go,The 5th Dimension
17,I Had Too Much To Dream (Last Night),The Electric Prunes
18,You Got To Me,Neil Diamond
19,The Hunter Gets Captured By The Game,The Marvelettes
20,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
21,Happy Together,The Turtles
22,Darling Be Home Soon,The Lovin' Spoonful
23,There's A Kind Of Hush,Herman's Hermits
24,Epistle To Dippy,Donovan
25,98.6,Keith
26,Dedicated To The One I Love,The Mamas & The Papas
27,Let's Fall In Love,Peaches & Herb
28,I've Been Lonely Too Long,The Young Rascals
29,So You Want To Be A Rock 'N' Roll Star,The Byrds
30,Niki Hoeky,P.J. Proby
31,"Green, Green Grass Of Home",Tom Jones
32,California Nights,Lesley Gore
33,Indescribably Blue,Elvis Presley With The Jordanaires and The Imperials Quartet
34,Everybody Needs Somebody To Love,Wilson Pickett
35,Music To Watch Girls By,Bob Crewe Generation
36,Penny Lane,The Beatles
37,Ups And Downs,Paul Revere & The Raiders
38,Stand By Me,Spyder Turner
39,I'll Take Care Of Your Cares,Frankie Laine
40,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner
41,I Think We're Alone Now,Tommy James And The Shondells
42,Tell It Like It Is,Aaron Neville
43,Daddy's Little Girl,Al Martino
44,Pucker Up Buttercup,Jr. Walker & The All Stars
45,Strawberry Fields Forever,The Beatles
46,Pushin' Too Hard,The Seeds
47,No Milk Today,Herman's Hermits
48,"Sit Down, I Think I Love You",The Mojo Men
49,Snoopy Vs. The Red Baron,The Royal Guardsmen
50,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles
51,One More Mountain To Climb,Ronnie Dove
52,Lady,Jack Jones
53,No Fair At All,The Association
54,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre
55,Let's Spend The Night Together,The Rolling Stones
56,Wish You Didn't Have To Go,James & Bobby Purify
57,Spooky,Mike Sharpe
58,The Return Of The Red Baron,The Royal Guardsmen
59,Lovin' You,Bobby Darin
60,Morningtown Ride,The Seekers
61,I Dig You Baby,Jerry Butler
62,Are You Lonely For Me,Freddy Scott
63,All,James Darren
64,Keep A Light In The Window Till I Come Home,Solomon Burke
65,It's Now Winters Day,Tommy Roe
66,Tiny Bubbles,Don Ho and the Aliis
67,The People In Me,The Music Machine
68,Jimmy Mack,Martha & The Vandellas
69,Hung Up In Your Eyes,Brian Hyland
70,When Something Is Wrong With My Baby,Sam & Dave
71,Skate Now,Lou Courtney
72,Peek-A-Boo,The New Vaudeville Band
73,"One, Two, Three",Ramsey Lewis
74,Every Day I Have The Blues,Billy Stewart
75,Love You So Much,New Colony Six
76,There Goes My Everything,Jack Greene
77,Dry Your Eyes,Brenda & The Tabulations
78,Soul Time,Shirley Ellis
79,Raise Your Hand,Eddie Floyd
80,I Never Loved A Man (The Way I Love You),Aretha Franklin
81,Western Union,The Five Americans
82,Mairzy Doats,The Innocence
83,Beggin',"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
84,Don't Do It,Micky Dolenz
85,With This Ring,The Platters
86,Kansas City,James Brown And The Famous Flames
87,My Special Prayer,Joe Simon
88,Show Me,Joe Tex
89,Travlin' Man,Stevie Wonder
90,This Is My Song,Petula Clark
91,The Dark End Of The Street,James Carr
92,"Baby, Help Me",Percy Sledge
93,Gonna Get Along Without Ya' Now,Trini Lopez
94,Because Of You,Chris Montez
95,Ooh Baby,Bo Diddley
96,I Don't Want To Lose You,Jackie Wilson
97,You Always Hurt Me,The Impressions
98,Summer Wine,Nancy Sinatra with Lee Hazlewood
99,Girl Don't Care,Gene Chandler
100,"Mercy, Mercy, Mercy",Larry Williams & Johnny Watson
