chartposition,songtitle,artist
1,Cheerleader,OMI
2,Can't Feel My Face,The Weeknd
3,Watch Me,Silento
4,Lean On,Major Lazer & DJ Snake Featuring MO
5,The Hills,The Weeknd
6,Fight Song,Rachel Platten
7,Trap Queen,Fetty Wap
8,My Way,Fetty Wap Featuring Monty
9,Bad Blood,Taylor Swift Featuring Kendrick Lamar
10,Good For You,Selena Gomez Featuring A$AP Rocky
11,See You Again,Wiz Khalifa Featuring Charlie Puth
12,Where Are U Now,Skrillex & Diplo With Justin Bieber
13,679,Fetty Wap Featuring Remy Boyz
14,Shut Up And Dance,WALK THE MOON
15,Photograph,Ed Sheeran
16,Cool For The Summer,Demi Lovato
17,Uptown Funk!,Mark Ronson Featuring Bruno Mars
18,Worth It,Fifth Harmony Featuring Kid Ink
19,"Honey, I'm Good.",Andy Grammer
20,Want To Want Me,Jason Derulo
21,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
22,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
23,Classic Man,Jidenna Featuring Roman GianArthur
24,Uma Thurman,Fall Out Boy
25,Locked Away,R. City Featuring Adam Levine
26,Drag Me Down,One Direction
27,Sugar,Maroon 5
28,House Party,Sam Hunt
29,Flex (Ooh Ooh Ooh),Rich Homie Quan
30,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
31,Thinking Out Loud,Ed Sheeran
32,Back To Back,Drake
33,Again,Fetty Wap
34,Earned It (Fifty Shades Of Grey),The Weeknd
35,Stitches,Shawn Mendes
36,B**** Better Have My Money,Rihanna
37,Kick The Dust Up,Luke Bryan
38,Love Me Like You Do,Ellie Goulding
39,Crash And Burn,Thomas Rhett
40,Loving You Easy,Zac Brown Band
41,She's Kinda Hot,5 Seconds Of Summer
42,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
43,You Know You Like It,DJ Snake & AlunaGeorge
44,Talking Body,Tove Lo
45,Renegades,X Ambassadors
46,Nasty Freestyle,T-Wayne
47,Buy Me A Boat,Chris Janson
48,Rotten To The Core,"Dove Cameron, Cameron Boyce, Booboo Stewart & Sofia Carson"
49,"John Cougar, John Deere, John 3:16",Keith Urban
50,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
51,High By The Beach,Lana Del Rey
52,Planez,Jeremih Featuring J. Cole
53,Like A Wrecking Ball,Eric Church
54,This Could Be Us,Rae Sremmurd
55,Young & Crazy,Frankie Ballard
56,Hell Of A Night,Dustin Lynch
57,Hotline Bling,Drake
58,Kiss You In The Morning,Michael Ray
59,Be Real,Kid Ink Featuring DeJ Loaf
60,How Deep Is Your Love,Calvin Harris & Disciples
61,Lose My Mind,Brett Eldredge
62,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
63,Strip It Down,Luke Bryan
64,Should've Been Us,Tori Kelly
65,Burning House,Cam
66,Cheyenne,Jason Derulo
67,Fly,Maddie & Tae
68,R.I.C.O.,Meek Mill Featuring Drake
69,Save It For A Rainy Day,Kenny Chesney
70,Beautiful Now,Zedd Featuring Jon Bellion
71,Ex's & Oh's,Elle King
72,Sangria,Blake Shelton
73,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
74,Fun,Pitbull Featuring Chris Brown
75,Ghost Town,Adam Lambert
76,One Hell Of An Amen,Brantley Gilbert
77,Anything Goes,Florida Georgia Line
78,Do It Again,Pia Mia Featuring Chris Brown & Tyga
79,Tonight Looks Good On You,Jason Aldean
80,Break Up With Him,Old Dominion
81,I'm Comin' Over,Chris Young
82,Comfortable,K Camp
83,The Night Is Still Young,Nicki Minaj
84,Real Life,Jake Owen
85,Here,Alessia Cara
86,Wet Dreamz,J. Cole
87,Where Ya At,Future Featuring Drake
88,Omen,Disclosure Featuring Sam Smith
89,Alright,Kendrick Lamar
90,100,The Game Featuring Drake
91,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
92,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend
93,Let Me See Ya Girl,Cole Swindell
94,If Only,Dove Cameron
95,Commas,Future
96,Love Myself,Hailee Steinfeld
97,Nothin' Like You,Dan + Shay
98,Gonna Wanna Tonight,Chase Rice
99,Black Magic,Little Mix
100,100 Grandkids,Mac Miller
