chartposition,songtitle,artist
1,Whatever You Like,T.I.
2,Live Your Life,T.I. Featuring Rihanna
3,If I Were A Boy,Beyonce
4,So What,P!nk
5,Womanizer,Britney Spears
6,Hot N Cold,Katy Perry
7,Let It Rock,Kevin Rudolf Featuring Lil Wayne
8,Miss Independent,Ne-Yo
9,Disturbia,Rihanna
10,I'm Yours,Jason Mraz
11,Can't Believe It,T-Pain Featuring Lil Wayne
12,Love Lockdown,Kanye West
13,Better In Time,Leona Lewis
14,Right Now (Na Na Na),Akon
15,Love Story,Taylor Swift
16,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
17,Paper Planes,M.I.A.
18,Closer,Ne-Yo
19,Gotta Be Somebody,Nickelback
20,Crush,David Archuleta
21,My Life,The Game Featuring Lil Wayne
22,Viva La Vida,Coldplay
23,Got Money,Lil Wayne Featuring T-Pain
24,Spotlight,Jennifer Hudson
25,Fall For You,Secondhand Serenade
26,Addicted,Saving Abel
27,One Step At A Time,Jordin Sparks
28,Forever,Chris Brown
29,Keeps Gettin' Better,Christina Aguilera
30,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
31,Chicken Fried,Zac Brown Band
32,In The Ayer,Flo Rida Featuring will.i.am
33,Krazy,Pitbull Featuring Lil Jon
34,Just A Dream,Carrie Underwood
35,American Boy,Estelle Featuring Kanye West
36,T-Shirt,Shontelle
37,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett
38,Fearless,Taylor Swift
39,Dangerous,Kardinal Offishall Featuring Akon
40,Love Remains The Same,Gavin Rossdale
41,Bleeding Love,Leona Lewis
42,She Never Cried In Front Of Me,Toby Keith
43,Shattered (Turn The Car Around),O.A.R.
44,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
45,Need U Bad,Jazmine Sullivan
46,Don't Think I Don't Think About It,Darius Rucker
47,Green Light,John Legend Featuring Andre 3000
48,All Summer Long,Kid Rock
49,Just Dance,Lady Gaga Featuring Colby O'Donis
50,Shake It,Metro Station
51,So Fly,Slim Featuring Yung Joc
52,Swing,Savage Featuring Soulja Boy Tell'em
53,Freeze,T-Pain Featuring Chris Brown
54,Roll With Me,Montgomery Gentry
55,What About Now,Daughtry
56,Single Ladies (Put A Ring On It),Beyonce
57,Lovebug,Jonas Brothers
58,Bust Your Windows,Jazmine Sullivan
59,Already Gone,Sugarland
60,Light On,David Cook
61,Let It Go,Tim McGraw
62,Get Up,50 Cent
63,Right Here (Departed),Brandy
64,All Summer Long,The Rock Heroes
65,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
66,Human,The Killers
67,Angel,Natasha Bedingfield
68,Now Or Never,High School Musical 3 Cast
69,Waitin' On A Woman,Brad Paisley
70,It's Over,Jesse McCartney
71,Bartender Song,Rehab
72,Come On Get Higher,Matt Nathanson
73,Do You Believe Me Now,Jimmy Wayne
74,Start A Band,Brad Paisley Duet With Keith Urban
75,"You're Gonna Go Far, Kid",The Offspring
76,Cuddy Buddy,Mike Jones Featuring Trey Songz & Twista
77,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
78,Here,Rascal Flatts
79,Love Remembers,Craig Morgan
80,I'll Walk,Bucky Covington
81,In Color,Jamey Johnson
82,Chasing Pavements,Adele
83,Country Man,Luke Bryan
84,Bad Girlfriend,Theory Of A Deadman
85,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
86,Lookin' For A Good Time,Lady Antebellum
87,Sex On Fire,Kings Of Leon
88,I Don't Care,Fall Out Boy
89,Don't,Billy Currington
90,Body On Me,Nelly Featuring Ashanti & Akon
91,Lloro Por Ti,Enrique Iglesias
92,The Day That Never Comes,Metallica
93,Feel That Fire,Dierks Bentley
94,Superwoman,Alicia Keys
95,Broken,Lifehouse
96,I Don't Care,Apocalyptica Featuring Adam Gontier
97,Did You Wrong,Pleasure P
98,All I Ever Wanted,Chuck Wicks
99,She Wouldn't Be Gone,Blake Shelton
100,Can I Have This Dance,Zac Efron & Vanessa Hudgens
