chartposition,songtitle,artist
1,Viva La Vida,Coldplay
2,I Kissed A Girl,Katy Perry
3,Lollipop,Lil Wayne Featuring Static Major
4,Bleeding Love,Leona Lewis
5,Take A Bow,Rihanna
6,Pocketful Of Sunshine,Natasha Bedingfield
7,No Air,Jordin Sparks Duet With Chris Brown
8,Forever,Chris Brown
9,Love In This Club,Usher Featuring Young Jeezy
10,Shake It,Metro Station
11,Bust It Baby Part 2,Plies Featuring Ne-Yo
12,Sexy Can I,Ray J & Yung Berg
13,Leavin',Jesse McCartney
14,Damaged,Danity Kane
15,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
16,What You Got,Colby O'Donis Featuring Akon
17,It's Not My Time,3 Doors Down
18,When I Grow Up,The Pussycat Dolls
19,Love Song,Sara Bareilles
20,Realize,Colbie Caillat
21,I Luv Your Girl,The-Dream
22,Last Name,Carrie Underwood
23,Bye Bye,Mariah Carey
24,Say,John Mayer
25,Closer,Ne-Yo
26,A Milli,Lil Wayne
27,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
28,Low,Flo Rida Featuring T-Pain
29,Dangerous,Kardinal Offishall Featuring Akon
30,Touch My Body,Mariah Carey
31,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
32,Stop And Stare,OneRepublic
33,In Love With A Girl,Gavin DeGraw
34,Heaven Sent,Keyshia Cole
35,American Boy,Estelle Featuring Kanye West
36,Get Silly,V.I.C.
37,Get Like Me,David Banner Featuring Chris Brown
38,Mercy,Duffy
39,Apologize,Timbaland Featuring OneRepublic
40,All Around Me,Flyleaf
41,The Time Of My Life,David Cook
42,Summertime,New Kids On The Block
43,Take You Down,Chris Brown
44,I'm Still A Guy,Brad Paisley
45,The Boss,Rick Ross Featuring T-Pain
46,Better As A Memory,Kenny Chesney
47,Don't Stop The Music,Rihanna
48,Put On,Young Jeezy Featuring Kanye West
49,Handlebars,Flobots
50,With You,Chris Brown
51,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
52,Home,Blake Shelton
53,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
54,Teenage Love Affair,Alicia Keys
55,You're Gonna Miss This,Trace Adkins
56,Every Day,Rascal Flatts
57,Violet Hill,Coldplay
58,Got Money,Lil Wayne Featuring T-Pain
59,Just Got Started Lovin' You,James Otto
60,Good Time,Alan Jackson
61,I'm Yours,Jason Mraz
62,Mr. Carter,Lil Wayne Featuring Jay-Z
63,Back When I Knew It All,Montgomery Gentry
64,Gunpowder And Lead,Miranda Lambert
65,Should've Said No,Taylor Swift
66,3 Peat,Lil Wayne
67,The Way That I Love You,Ashanti
68,Pork And Beans,Weezer
69,Homecoming,Kanye West Featuring Chris Martin
70,7 Things,Miley Cyrus
71,Break The Ice,Britney Spears
72,Girls Around The World,Lloyd Featuring Lil Wayne
73,Love Don't Live Here,Lady Antebellum
74,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana
75,Moving Mountains,Usher
76,Trying To Stop Your Leaving,Dierks Bentley
77,I Saw God Today,George Strait
78,Body On Me,Nelly Featuring Ashanti & Akon
79,Game's Pain,The Game Featuring Keyshia Cole
80,Picture To Burn,Taylor Swift
81,Lookin Boy,Hot Stylz Featuring Yung Joc
82,Put A Girl In It,Brooks & Dunn
83,Inside The Fire,Disturbed
84,Love Remains The Same,Gavin Rossdale
85,Fall For You,Secondhand Serenade
86,Love Is A Beautiful Thing,Phil Vassar
87,She's A Hottie,Toby Keith
88,Magic,Robin Thicke
89,That's What You Get,Paramore
90,That Song In My Head,Julianne Hough
91,Rise Above This,Seether
92,I Will Possess Your Heart,Death Cab For Cutie
93,Last Time,Trey Songz
94,Coconut Juice,Tyga Featuring Travis McCoy
95,Never Would Have Made It,Marvin Sapp
96,Addicted,Saving Abel
97,Another Try,Josh Turner Featuring Trisha Yearwood
98,I Still Miss You,Keith Anderson
99,New Soul,Yael Naim
100,Te Quiero,Flex
