chartposition,songtitle,artist
1,Rhinestone Cowboy,Glen Campbell
2,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
3,At Seventeen,Janis Ian
4,Get Down Tonight,KC And The Sunshine Band
5,Fame,David Bowie
6,Fight The Power Part 1,The Isley Brothers
7,Could It Be Magic,Barry Manilow
8,I'm Sorry,John Denver
9,Run Joey Run,David Geddes
10,Wasted Days And Wasted Nights,Freddy Fender
11,Feel Like Makin' Love,Bad Company
12,Ballroom Blitz,Sweet
13,That's The Way Of The World,"Earth, Wind & Fire"
14,Third Rate Romance,Amazing Rhythm Aces
15,Jive Talkin',Bee Gees
16,How Sweet It Is (To Be Loved By You),James Taylor
17,Ain't No Way To Treat A Lady,Helen Reddy
18,Solitaire,Carpenters
19,Dance With Me,Orleans
20,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates
21,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
22,Feelings,Morris Albert
23,Daisy Jane,America
24,The Proud One,The Osmonds
25,They Just Can't Stop It the (Games People Play),The Spinners
26,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
27,It Only Takes A Minute,Tavares
28,Rocky,Austin Roberts
29,One Of These Nights,Eagles
30,Gone At Last,Paul Simon/Phoebe Snow
31,Mr. Jaws,Dickie Goodman
32,Brazil,The Ritchie Family
33,Someone Saved My Life Tonight,Elton John
34,Miracles,Jefferson Starship
35,Lady Blue,Leon Russell
36,Carolina In The Pines,Michael Murphey
37,"Main Title (Theme From ""Jaws"")","John Williams/""Jaws"" Soundtrack"
38,Do It Any Way You Wanna,People's Choice
39,Your Love,Graham Central Station
40,Give It What You Got/Peace Pipe,B.T. Express
41,Holdin' On To Yesterday,Ambrosia
42,Tush,ZZ Top
43,What A Diff'rence A Day Makes,Esther Phillips
44,You're All I Need To Get By,Tony Orlando & Dawn
45,I Only Have Eyes For You,Art Garfunkel
46,Keep Your Eye On The Sparrow,Merry Clayton
47,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
48,I Got Stoned And I Missed It,Jim Stafford
49,Por Amor Viviremos,Captain & Tennille
50,If I Ever Lose This Heaven,AWB
51,Katmandu,Bob Seger
52,I Love Makin' Love To You,Evie Sands
53,To Each His Own,"Faith, Hope And Charity"
54,Who Loves You,The 4 Seasons
55,Love Will Keep Us Together,Captain & Tennille
56,Help Me Rhonda,Johnny Rivers
57,Only You Can,Fox
58,If I Could Only Win Your Love,Emmylou Harris
59,Please Mr. Please,Olivia Newton-John
60,Money,Gladys Knight And The Pips
61,Rockin' All Over The World,John Fogerty
62,This Will Be,Natalie Cole
63,Love Is A Rose,Linda Ronstadt
64,Dreaming A Dream,Crown Heights Affair
65,Blue Eyes Crying In The Rain,Willie Nelson
66,Bad Blood,Neil Sedaka
67,Sky High,Jigsaw
68,There Goes Another Love Song,The Outlaws
69,Two Fine People,Cat Stevens
70,Glasshouse,The Temptations
71,Brand New Love Affair (Part I & II),Chicago
72,I Get High On You,Sly Stone
73,I Believe I'm Gonna Love You,Frank Sinatra
74,Sweet Maxine,The Doobie Brothers
75,You Ain't Never Been Loved (Like I'm Gonna Love You),Jessi Colter
76,The Agony And The Ecstasy,Smokey Robinson
77,(All I Have To Do Is) Dream,The Nitty Gritty Dirt Band
78,Mamacita,The Grass Roots
79,Lyin' Eyes,Eagles
80,Jam Band,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
81,Eighteen With A Bullet,Pete Wingfield
82,Hollywood Hot,The Eleventh Hour
83,I Want'a Do Something Freaky To You,Leon Haywood
84,Dream Merchant,New Birth
85,Why Can't We Be Friends?,War
86,Every Day I Have To Cry Some,Arthur Alexander
87,Don't It Make You Wanna Dance?,Rusty Wier
88,Shotgun Shuffle,The Sunshine Band
89,S.O.S.,ABBA
90,Salsoul Hustle,The Salsoul Orchestra
91,When You're Young And In Love,The Choice Four
92,Music In My Bones,Joe Simon
93,You Are A Song,Batdorf & Rodney
94,Alvin Stone (The Birth & Death Of A Gangster),Fantastic Four
95,The Millionaire,Dr. Hook
96,If You Think You Know How To Love Me,Smokey
97,When You're Young And In Love,Ralph Carter
98,Party Music,Pat Lundi
99,Living For The City,Ray Charles
100,Foot Stompin Music,Hamilton Bohannon
