chartposition,songtitle,artist
1,Groovin',The Young Rascals
2,Respect,Aretha Franklin
3,She'd Rather Be With Me,The Turtles
4,Release Me (And Let Me Love Again),Engelbert Humperdinck
5,Somebody To Love,Jefferson Airplane
6,Little Bit O' Soul,The Music Explosion
7,Windy,The Association
8,All I Need,The Temptations
9,I Got Rhythm,The Happenings
10,Mirage,Tommy James And The Shondells
11,Can't Take My Eyes Off You,Frankie Valli
12,Sunday Will Never Be The Same,Spanky And Our Gang
13,Come On Down To My Boat,Every Mothers' Son
14,7 Rooms Of Gloom,Four Tops
15,Let's Live For Today,The Grass Roots
16,Him Or Me - What's It Gonna Be?,Paul Revere & The Raiders
17,Ding Dong! The Witch Is Dead,The Fifth Estate
18,"New York Mining Disaster 1941 (Have You Seen My Wife, Mr. Jones)",Bee Gees
19,Do It Again A Little Bit Slower,Jon & Robin And The In Crowd
20,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie
21,Creeque Alley,The Mamas & The Papas
22,Alfie,Dionne Warwick
23,Here Comes My Baby,The Tremeloes
24,The Tracks Of My Tears,Johnny Rivers
25,Six O'Clock,The Lovin' Spoonful
26,Don't Sleep In The Subway,Petula Clark
27,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell
28,Here We Go Again,Ray Charles
29,Tramp,Otis & Carla
30,Society's Child (Baby I've Been Thinking),Janis Ian
31,Up -- Up And Away,The 5th Dimension
32,When You're Young And In Love,The Marvelettes
33,C'mon Marianne,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
34,For Your Precious Love,"Oscar Toney, Jr."
35,"Girl, You'll Be A Woman Soon",Neil Diamond
36,Sound Of Love,The Five Americans
37,Come To The Sunshine,Harpers Bizarre
38,Mary In The Morning,Al Martino
39,Girls In Love,Gary Lewis And The Playboys
40,The Happening,The Supremes
41,On A Carousel,The Hollies
42,The Oogum Boogum Song,Brenton Wood
43,I Was Made To Love Her,Stevie Wonder
44,Sweet Soul Music,Arthur Conley
45,Friday On My Mind,The Easybeats
46,Pay You Back With Interest,The Hollies
47,Shake,Otis Redding
48,Don't Blame The Children,Sammy Davis Jr.
49,Funny Familiar Forgotten Feelings,Tom Jones
50,Light My Fire,The Doors
51,Hip Hug-Her,Booker T. & The MG's
52,Let Yourself Go,James Brown And The Famous Flames
53,Make Me Yours,Bettye Swann
54,Soul Finger,Bar-Kays
55,You Must Have Been A Beautiful Baby,The Dave Clark Five
56,Together,The Intruders
57,Misty Blue,Eddy Arnold
58,Why (Am I Treated So Bad),The Sweet Inspirations
59,You Gave Me Something (And Everything's Alright),Fantastic Four
60,Bowling Green,The Everly Brothers
61,"Shake, Rattle & Roll",Arthur Conley
62,I Take It Back,Sandy Posey
63,Jump Back,King Curtis
64,"Oooh, Baby Baby",The Five Stairsteps
65,"Woman Like That, Yeah",Joe Tex
66,Stay Together Young Lovers,Brenda & The Tabulations
67,Long Legged Girl (With The Short Dress On),Elvis Presley With The Jordanaires
68,"Time, Time",Ed Ames
69,It's Cold Outside,The Choir
70,You Can't Stand Alone,Wilson Pickett
71,Step Out Of Your Mind,The American Breed
72,Baby Please Come Back Home,J.J. Barnes
73,Carrie-Anne,The Hollies
74,Plastic Man,Sonny & Cher
75,Summer And Sandy,Lesley Gore
76,More Love,Smokey Robinson & The Miracles
77,They're Here,Boots Walker
78,Now I Know,Jack Jones
79,Who's Lovin' You,Brenda & The Tabulations
80,One By One,Blues Magoos
81,"Mercy, Mercy, Mercy",The Buckinghams
82,Somebody Help Me,The Spencer Davis Group
83,You Wanted Someone To Play With (I Wanted Someone To Love),Frankie Laine
84,Love Me Tender,Percy Sledge
85,Graduation Day,The Arbors
86,Night And Day,Sergio Mendes & Brasil '66
87,Airplane Song (My Airplane),The Royal Guardsmen
88,No Good To Cry,The Wildweeds
89,Soothe Me,Sam & Dave
90,Daylight Savin' Time,Keith
91,Silence Is Golden,The Tremeloes
92,Soul Dance Number Three,Wilson Pickett
93,Why (Am I Treated So Bad),Bobby Powell
94,I'll Always Have Faith In You,Carla Thomas
95,To Be A Lover,Gene Chandler
96,Have You Seen Her Face,The Byrds
97,I Stand Accused (Of Loving You),The Glories
98,Girl (You Captivate Me),? (Question Mark) & The Mysterians
99,Two In The Afternoon,"Dino, Desi & Billy"
100,Black Sheep,Sam The Sham and the Pharaohs
