chartposition,songtitle,artist
1,Hey There Delilah,Plain White T's
2,Umbrella,Rihanna Featuring Jay-Z
3,Big Girls Don't Cry,Fergie
4,Party Like A Rockstar,Shop Boyz
5,The Way I Are,Timbaland Featuring Keri Hilson
6,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
7,A Bay Bay,Hurricane Chris
8,Bartender,T-Pain Featuring Akon
9,Makes Me Wonder,Maroon 5
10,Make Me Better,Fabolous Featuring Ne-Yo
11,Big Things Poppin' (Do It),T.I.
12,Summer Love,Justin Timberlake
13,What I've Done,Linkin Park
14,Rehab,Amy Winehouse
15,Thnks Fr Th Mmrs,Fall Out Boy
16,Girlfriend,Avril Lavigne
17,Beautiful Girls,Sean Kingston
18,Before He Cheats,Carrie Underwood
19,Wait For You,Elliott Yamin
20,Shawty,Plies Featuring T-Pain
21,Home,Daughtry
22,Shut Up And Drive,Rihanna
23,Potential Breakup Song,Aly & AJ
24,Rockstar,Nickelback
25,Get It Shawty,Lloyd
26,Same Girl,R. Kelly Duet With Usher
27,The Sweet Escape,Gwen Stefani Featuring Akon
28,"Pop, Lock & Drop It",Huey
29,Whine Up,Kat DeLuna Featuring Elephant Man
30,Sexy Lady,Yung Berg Featuring Junior
31,Glamorous,Fergie Featuring Ludacris
32,Like This,Mims
33,U + Ur Hand,P!nk
34,Lip Gloss,Lil Mama
35,Never Wanted Nothing More,Kenny Chesney
36,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
37,The Great Escape,Boys Like Girls
38,Lost In This Moment,Big & Rich
39,Tambourine,Eve
40,Teardrops On My Guitar,Taylor Swift
41,Lean Like A Cholo,Down A.K.A. Kilo
42,When I See U,Fantasia
43,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
44,Like This,Kelly Rowland Featuring Eve
45,First Time,Lifehouse
46,Do You,Ne-Yo
47,Crank That (Soulja Boy),Soulja Boy Tell'em
48,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
49,Never Again,Kelly Clarkson
50,I Need You,Tim McGraw With Faith Hill
51,How Do I Breathe,Mario
52,When You're Gone,Avril Lavigne
53,Because Of You,Ne-Yo
54,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
55,teachme,Musiq Soulchild
56,I Told You So,Keith Urban
57,I Tried,Bone Thugs-N-Harmony Featuring Akon
58,Like A Boy,Ciara
59,4 In The Morning,Gwen Stefani
60,Icky Thump,The White Stripes
61,Everything,Michael Buble
62,Nobody's Perfect,Hannah Montana
63,Life's What You Make It,Hannah Montana
64,Better Than Me,Hinder
65,Because Of You,Reba McEntire Duet With Kelly Clarkson
66,Paralyzer,Finger Eleven
67,Who Knew,P!nk
68,(You Want To) Make A Memory,Bon Jovi
69,Teenagers,My Chemical Romance
70,Get Me Bodied,Beyonce
71,Please Don't Go,Tank
72,Ticks,Brad Paisley
73,LoveStoned,Justin Timberlake
74,These Are My People,Rodney Atkins
75,Good Directions,Billy Currington
76,Johnny Cash,Jason Aldean
77,A Different World,Bucky Covington
78,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
79,You Know What It Is,T.I. Featuring Wyclef Jean
80,Lucky Man,Montgomery Gentry
81,Wrapped,George Strait
82,Find Out Who Your Friends Are,Tracy Lawrence
83,Startin' With Me,Jake Owen
84,Anonymous,Bobby Valentino Featuring Timbaland
85,Forever,Papa Roach
86,Misery Business,Paramore
87,Before It's Too Late (Sam And Mikaela's Theme),Goo Goo Dolls
88,Easy,Paula DeAnda Featuring Bow Wow
89,I Wonder,Kellie Pickler
90,Cupid Shuffle,Cupid
91,Beautiful Liar,Beyonce & Shakira
92,Little Wonders,Rob Thomas
93,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
94,Tough,Craig Morgan
95,Moments,Emerson Drive
96,Everyday America,Sugarland
97,Until The End Of Time,Justin Timberlake Duet With Beyonce
98,Bubbly,Colbie Caillat
99,Guys Like Me,Eric Church
100,Never Too Late,Three Days Grace
